cardId,deckId,botType,inDeck,startHand,drawn,played,notPlayed,endHand,playRate,winRateInDeck,winRateDrawn,winRatePlayed,averagePlayRound,creatureDamage,baseDamage,healing,kills,attackGranted,healthGranted,attackRemoved,healthRemoved,buffCreatureDamage,buffBaseDamage,tokensGenerated,movesGenerated
koffein_junkie,forschung_muskelkraft,random,1200,217,811,673,138,138,0.8298397040690506,0.125,0.14065510597302505,0.1440677966101695,4.762258543833581,1748,620,0,301,0,0,0,0,0,0,0,0
schildwall,forschung_muskelkraft,random,1200,252,834,713,121,121,0.854916067146283,0.125,0.14258555133079848,0.1609442060085837,5.5273492286115005,0,0,0,0,0,2139,0,0,0,0,0,0
mobilmachung,forschung_muskelkraft,random,1200,239,816,453,363,363,0.5551470588235294,0.125,0.13846153846153847,0.17664670658682635,6.640176600441501,0,0,0,0,0,0,0,0,0,0,776,0
kranfuehrer,forschung_muskelkraft,random,1200,219,759,513,246,246,0.6758893280632411,0.125,0.14653465346534653,0.1732283464566929,7.132553606237817,1505,711,0,277,0,0,0,0,0,0,0,0
ritter,forschung_muskelkraft,random,1200,235,730,476,254,254,0.6520547945205479,0.125,0.15527950310559005,0.1988472622478386,7.090336134453781,2215,170,0,370,0,0,0,0,0,0,0,0
stahlgiesser,forschung_muskelkraft,random,1200,253,682,308,374,374,0.45161290322580644,0.125,0.1561822125813449,0.2606837606837607,9.418831168831169,2228,144,0,273,0,0,0,0,0,0,0,0
pfandsammler,forschung_muskelkraft,random,600,117,400,326,74,74,0.815,0.125,0.1725,0.17177914110429449,4.5920245398773005,964,165,0,162,0,0,0,0,0,0,0,0
bibliothekar,forschung_muskelkraft,random,600,117,358,231,127,127,0.6452513966480447,0.125,0.17039106145251395,0.19913419913419914,7.225108225108225,512,34,0,108,0,0,0,0,0,0,0,0
kommandantin,forschung_muskelkraft,random,600,130,360,199,161,161,0.5527777777777778,0.125,0.18333333333333332,0.24623115577889448,8.095477386934673,532,46,0,102,0,0,0,0,0,0,0,0
alter_wissenschaftler,forschung_muskelkraft,random,600,124,371,195,176,176,0.5256064690026954,0.125,0.1509433962264151,0.21025641025641026,8.353846153846154,892,45,0,178,0,0,0,0,0,0,0,0
randy_marsh,forschung_muskelkraft,random,600,112,349,185,164,164,0.5300859598853869,0.125,0.17765042979942694,0.2702702702702703,8.437837837837838,941,310,0,164,0,0,0,0,0,0,0,0
pc_principal,forschung_muskelkraft,random,600,130,355,148,207,207,0.4169014084507042,0.125,0.19154929577464788,0.3918918918918919,9.14864864864865,986,89,0,186,0,0,1273,1493,0,0,0,0
rekrut,solidaritaet_ueberleben,standard,3200,651,2744,2099,645,645,0.7649416909620991,0.2675,0.26053143227478937,0.24523990860624523,6.323010957598856,3486,2135,0,810,0,0,0,0,0,0,0,0
schildwache,solidaritaet_ueberleben,standard,3200,643,2724,2572,152,152,0.9441997063142438,0.2675,0.2565274151436031,0.24832663989290496,6.7220062208398135,3808,963,0,1260,0,0,0,0,0,0,0,0
der_alte_hund,solidaritaet_ueberleben,standard,3200,614,2701,2466,235,235,0.9129951869677897,0.2675,0.2593320235756385,0.24398625429553264,7.252635847526358,5300,967,0,1659,0,0,0,0,0,0,0,0
streikposten,solidaritaet_ueberleben,standard,3200,692,2755,2459,296,296,0.8925589836660617,0.2675,0.2597911227154047,0.24250871080139372,7.473769825132168,3274,721,0,821,0,0,0,0,0,0,0,0
feldscherin,solidaritaet_ueberleben,standard,3200,626,2727,2108,619,619,0.773010634396773,0.2675,0.2608978529603123,0.2091917591125198,9.253795066413662,2094,318,961,756,0,0,0,0,0,0,0,0
schrottsammlerin,solidaritaet_ueberleben,standard,3200,618,2736,2617,119,119,0.9565058479532164,0.2675,0.2621359223300971,0.2573867367038739,6.978219335116545,8666,1562,0,1782,0,0,0,0,0,0,0,0
generalstreik,solidaritaet_ueberleben,standard,3200,679,2601,2576,25,25,0.9903883121876201,0.2675,0.25218560860793543,0.24847664184157076,8.42197204968944,0,0,0,0,0,0,18028,0,0,0,0,0
pfandsammler,solidaritaet_ueberleben,standard,1600,293,1350,1042,308,308,0.7718518518518519,0.2675,0.24074074074074073,0.2034548944337812,9.440499040307103,2441,283,0,465,0,0,0,0,0,0,0,0
ritter,solidaritaet_ueberleben,standard,1600,316,1295,1247,48,48,0.962934362934363,0.2675,0.23938223938223938,0.2269446672012831,8.38813151563753,6256,670,0,1090,0,0,0,0,0,0,0,0
kommandantin,solidaritaet_ueberleben,standard,1600,332,1294,1261,33,33,0.9744976816074189,0.2675,0.26816074188562594,0.2632831086439334,8.465503568596352,4218,546,0,895,0,0,0,0,0,0,0,0
pc_babies,solidaritaet_ueberleben,standard,1600,319,1277,1235,42,42,0.9671104150352389,0.2675,0.24197337509788566,0.23481781376518218,8.661538461538461,6484,583,0,1111,0,0,0,0,0,0,0,0
junger_neffe,solidaritaet_ueberleben,standard,1600,301,1318,1244,74,74,0.9438543247344461,0.2675,0.2503793626707132,0.22588424437299034,7.602090032154341,4574,441,0,1055,0,0,0,0,0,0,0,0
pc_principal,solidaritaet_ueberleben,standard,1600,316,1191,1164,27,27,0.9773299748110831,0.2675,0.28547439126784213,0.28436426116838487,8.307560137457045,8700,888,0,1603,0,0,11827,11655,0,0,0,0
rekrut,solidaritaet_ueberleben,control,800,180,728,588,140,140,0.8076923076923077,0.165,0.16452442159383032,0.15942028985507245,6.767006802721088,1012,503,0,224,0,0,0,0,0,0,0,0
schildwache,solidaritaet_ueberleben,control,800,165,709,676,33,33,0.9534555712270804,0.165,0.16112531969309463,0.16062176165803108,6.859467455621302,1002,221,0,328,0,0,0,0,0,0,0,0
der_alte_hund,solidaritaet_ueberleben,control,800,146,705,657,48,48,0.9319148936170213,0.165,0.16452442159383032,0.15873015873015872,7.406392694063927,1416,230,0,439,0,0,0,0,0,0,0,0
streikposten,solidaritaet_ueberleben,control,800,142,726,668,58,58,0.9201101928374655,0.165,0.1641025641025641,0.15873015873015872,8.103293413173652,785,121,0,197,0,0,0,0,0,0,0,0
feldscherin,solidaritaet_ueberleben,control,800,172,726,586,140,140,0.8071625344352618,0.165,0.1641025641025641,0.14497041420118342,9.276450511945393,605,59,274,222,0,0,0,0,0,0,0,0
schrottsammlerin,solidaritaet_ueberleben,control,800,167,715,689,26,26,0.9636363636363636,0.165,0.17054263565891473,0.17142857142857143,7.303338171262699,2137,230,0,449,0,0,0,0,0,0,0,0
generalstreik,solidaritaet_ueberleben,control,800,158,679,673,6,6,0.9911634756995582,0.165,0.16094986807387862,0.16180371352785147,8.769687964338782,0,0,0,0,0,0,4965,0,0,0,0,0
pfandsammler,solidaritaet_ueberleben,control,400,75,363,289,74,74,0.7961432506887053,0.165,0.1652892561983471,0.12802768166089964,9.487889273356402,814,32,0,155,0,0,0,0,0,0,0,0
ritter,solidaritaet_ueberleben,control,400,96,352,346,6,6,0.9829545454545454,0.165,0.16193181818181818,0.1531791907514451,8.147398843930636,1856,141,0,297,0,0,0,0,0,0,0,0
kommandantin,solidaritaet_ueberleben,control,400,69,353,347,6,6,0.9830028328611898,0.165,0.17280453257790368,0.16714697406340057,8.853025936599424,1113,117,0,235,0,0,0,0,0,0,0,0
pc_babies,solidaritaet_ueberleben,control,400,73,336,333,3,3,0.9910714285714286,0.165,0.17559523809523808,0.17717717717717718,8.942942942942944,1734,98,0,289,0,0,0,0,0,0,0,0
junger_neffe,solidaritaet_ueberleben,control,400,64,336,317,19,19,0.9434523809523809,0.165,0.17261904761904762,0.15772870662460567,8.167192429022082,1163,90,0,246,0,0,0,0,0,0,0,0
pc_principal,solidaritaet_ueberleben,control,400,93,310,306,4,4,0.9870967741935484,0.165,0.2032258064516129,0.20588235294117646,8.81045751633987,2720,236,0,489,0,0,3310,3345,0,0,0,0
ratte,urzeitliche_kolosse,standard,3600,731,2485,2111,374,374,0.849496981891348,0.7644444444444445,0.778875849289685,0.7663934426229508,4.080530554239697,4927,4683,0,1193,0,0,0,0,0,0,0,0
wolf,urzeitliche_kolosse,standard,3600,731,2416,1942,474,474,0.8038079470198676,0.7644444444444445,0.7670886075949367,0.7586705202312138,4.639546858908342,5403,2000,0,1183,0,0,0,0,0,0,0,0
wilder_instinkt,urzeitliche_kolosse,standard,3600,719,2448,1943,505,505,0.7937091503267973,0.7644444444444445,0.7536050156739812,0.7511627906976744,7.052496139989707,0,0,0,0,3886,0,0,0,950,842,0,0
velociraptor,urzeitliche_kolosse,standard,3600,721,2416,1835,581,581,0.7595198675496688,0.7644444444444445,0.7595491546649968,0.7425665101721439,6.538419618528611,5739,1540,0,1213,0,0,0,0,0,0,0,0
pferd,urzeitliche_kolosse,standard,3600,724,2465,2238,227,227,0.9079107505070994,0.7644444444444445,0.7647790914747977,0.7650918635170604,5.121983914209116,9585,3859,0,2060,0,0,0,0,0,0,0,0
triceratops,urzeitliche_kolosse,standard,3600,710,2008,1671,337,337,0.8321713147410359,0.7644444444444445,0.7609162491052255,0.7520593080724877,6.819868342309994,4922,854,0,1364,0,0,0,0,0,0,0,0
pteranodon,urzeitliche_kolosse,standard,1800,348,1030,652,378,378,0.6330097087378641,0.7644444444444445,0.7563106796116504,0.7162576687116564,7.785276073619632,1825,205,0,366,0,0,0,0,0,0,0,0
baer,urzeitliche_kolosse,standard,1800,357,1012,905,107,107,0.8942687747035574,0.7644444444444445,0.7450592885375494,0.7359116022099448,6.349171270718232,3567,503,0,621,0,0,0,0,0,0,0,0
spinosaurus,urzeitliche_kolosse,standard,1800,356,1086,764,322,322,0.7034990791896869,0.7644444444444445,0.7476979742173112,0.7421465968586387,9.129581151832461,2230,992,0,292,0,0,0,0,0,0,0,0
tyrannosaurus_rex,urzeitliche_kolosse,standard,1800,347,1057,892,165,165,0.8438978240302744,0.7644444444444445,0.7786187322611163,0.781390134529148,8.526905829596412,3951,2037,0,312,0,0,0,0,0,0,0,0
brachiosaurus,urzeitliche_kolosse,standard,1800,343,1064,903,161,161,0.8486842105263158,0.7644444444444445,0.7650375939849624,0.7641196013289037,8.207087486157254,4169,1879,0,523,0,0,0,0,0,0,0,0
vogelmensch,urzeitliche_kolosse,standard,1800,362,1042,931,111,111,0.8934740882917467,0.7644444444444445,0.7514395393474088,0.748657357679914,7.1600429645542425,3140,328,0,556,0,0,0,0,0,0,0,0
randy_marsh,urzeitliche_kolosse,standard,1800,367,1057,984,73,73,0.9309366130558183,0.7644444444444445,0.7540208136234626,0.7469512195121951,6.934959349593496,5035,1733,0,927,0,0,0,0,0,0,0,0
pc_principal,urzeitliche_kolosse,standard,1800,384,1017,942,75,75,0.9262536873156342,0.7644444444444445,0.7954768928220256,0.8014861995753716,7.171974522292993,4722,376,0,820,0,0,6843,7651,0,0,0,0
ratte,urzeitliche_kolosse,control,1200,246,913,777,136,136,0.8510405257393209,0.7033333333333334,0.7061946902654868,0.6939571150097466,4.833976833976834,1953,1444,0,441,0,0,0,0,0,0,0,0
wolf,urzeitliche_kolosse,control,1200,248,861,740,121,121,0.859465737514518,0.7033333333333334,0.7098540145985401,0.6935483870967742,5.241891891891892,2044,539,0,453,0,0,0,0,0,0,0,0
wilder_instinkt,urzeitliche_kolosse,control,1200,252,860,757,103,103,0.8802325581395349,0.7033333333333334,0.6975881261595547,0.7056367432150313,7.315719947159842,0,0,0,0,1514,0,0,0,384,214,0,0
velociraptor,urzeitliche_kolosse,control,1200,255,902,701,201,201,0.7771618625277162,0.7033333333333334,0.7107583774250441,0.7071583514099783,7.261055634807418,2379,380,0,474,0,0,0,0,0,0,0,0
pferd,urzeitliche_kolosse,control,1200,232,859,785,74,74,0.9138533178114087,0.7033333333333334,0.7161172161172161,0.7112403100775194,5.918471337579618,3578,964,0,705,0,0,0,0,0,0,0,0
triceratops,urzeitliche_kolosse,control,1200,230,761,664,97,97,0.8725361366622865,0.7033333333333334,0.7062256809338522,0.6949891067538126,7.200301204819277,2118,280,0,577,0,0,0,0,0,0,0,0
pteranodon,urzeitliche_kolosse,control,600,119,396,295,101,101,0.7449494949494949,0.7033333333333334,0.696969696969697,0.6779661016949152,8.379661016949152,773,36,0,139,0,0,0,0,0,0,0,0
baer,urzeitliche_kolosse,control,600,130,376,350,26,26,0.9308510638297872,0.7033333333333334,0.7101063829787234,0.6971428571428572,6.925714285714286,1451,121,0,238,0,0,0,0,0,0,0,0
spinosaurus,urzeitliche_kolosse,control,600,120,392,321,71,71,0.8188775510204082,0.7033333333333334,0.7295918367346939,0.7445482866043613,9.672897196261681,1016,419,0,148,0,0,0,0,0,0,0,0
tyrannosaurus_rex,urzeitliche_kolosse,control,600,106,425,392,33,33,0.9223529411764706,0.7033333333333334,0.7223529411764706,0.7448979591836735,8.816326530612244,1757,846,0,151,0,0,0,0,0,0,0,0
brachiosaurus,urzeitliche_kolosse,control,600,121,415,381,34,34,0.9180722891566265,0.7033333333333334,0.7373493975903614,0.7427821522309711,8.569553805774278,1921,756,0,250,0,0,0,0,0,0,0,0
vogelmensch,urzeitliche_kolosse,control,600,102,406,370,36,36,0.9113300492610837,0.7033333333333334,0.7241379310344828,0.7189189189189189,7.410810810810811,1266,72,0,219,0,0,0,0,0,0,0,0
randy_marsh,urzeitliche_kolosse,control,600,131,412,394,18,18,0.9563106796116505,0.7033333333333334,0.7281553398058253,0.7208121827411168,7.451776649746193,1956,629,0,367,0,0,0,0,0,0,0,0
pc_principal,urzeitliche_kolosse,control,600,108,366,356,10,10,0.9726775956284153,0.7033333333333334,0.7568306010928961,0.7612359550561798,7.137640449438202,1900,117,0,321,0,0,2748,3143,0,0,0,0
ratte,rudeljaeger,aggressive,800,133,599,552,47,47,0.9215358931552587,0.6025,0.5978260869565217,0.5857142857142857,6.141304347826087,1312,577,0,283,0,0,0,0,0,0,0,0
streunerkatze,rudeljaeger,aggressive,800,164,615,564,51,51,0.9170731707317074,0.6025,0.601078167115903,0.5859154929577465,5.381205673758865,1395,659,0,321,0,0,0,0,0,0,0,0
getigerter,rudeljaeger,aggressive,800,163,605,567,38,38,0.9371900826446281,0.6025,0.5946666666666667,0.587431693989071,5.929453262786596,1814,904,0,331,0,0,0,0,0,0,0,0
hauskater,rudeljaeger,aggressive,800,165,593,454,139,139,0.7655986509274874,0.6025,0.5833333333333334,0.5360824742268041,7.852422907488987,801,23,0,160,0,0,0,0,0,0,0,0
wolf,rudeljaeger,aggressive,800,157,593,514,79,79,0.866779089376054,0.6025,0.5949720670391061,0.5794392523364486,6.867704280155642,1560,191,0,323,0,0,0,0,0,0,0,0
wilder_instinkt,rudeljaeger,aggressive,800,149,601,583,18,18,0.9700499168053245,0.6025,0.6011080332409973,0.5931232091690545,6.943396226415095,0,0,0,0,1166,0,0,0,399,176,0,0
pferd,rudeljaeger,aggressive,800,165,618,601,17,17,0.9724919093851133,0.6025,0.5989159891598916,0.5911602209944752,6.292845257903494,2518,811,0,507,0,0,0,0,0,0,0,0
katzenmutter,rudeljaeger,aggressive,400,81,296,270,26,26,0.9121621621621622,0.6025,0.6013513513513513,0.5925925925925926,6.7407407407407405,588,78,0,135,0,0,0,0,0,0,0,0
luchs,rudeljaeger,aggressive,400,90,281,272,9,9,0.9679715302491103,0.6025,0.6298932384341637,0.625,7.988970588235294,1541,373,0,291,0,0,0,0,0,0,0,0
alphawolf,rudeljaeger,aggressive,400,97,269,251,18,18,0.9330855018587361,0.6025,0.6022304832713755,0.5856573705179283,8.394422310756973,1055,96,0,191,0,0,0,0,0,0,0,0
vogelmensch,rudeljaeger,aggressive,400,85,275,256,19,19,0.9309090909090909,0.6025,0.5818181818181818,0.57421875,8.15234375,1321,77,0,227,0,0,0,0,0,0,0,0
junger_neffe,rudeljaeger,aggressive,400,75,300,242,58,58,0.8066666666666666,0.6025,0.5966666666666667,0.5247933884297521,7.966942148760331,784,87,0,195,0,0,0,0,0,0,0,0
pc_principal,rudeljaeger,aggressive,400,76,276,265,11,11,0.9601449275362319,0.6025,0.6630434782608695,0.660377358490566,8.166037735849057,2052,173,0,370,0,0,2009,2467,0,0,0,0
ratte,rudeljaeger,random,800,163,555,509,46,46,0.9171171171171171,0.2175,0.23011363636363635,0.2314540059347181,4.943025540275049,1223,584,0,254,0,0,0,0,0,0,0,0
streunerkatze,rudeljaeger,random,800,155,551,499,52,52,0.9056261343012704,0.2175,0.21839080459770116,0.21818181818181817,4.963927855711423,1205,632,0,243,0,0,0,0,0,0,0,0
getigerter,rudeljaeger,random,800,153,550,468,82,82,0.850909090909091,0.2175,0.22969187675070027,0.22699386503067484,5.576923076923077,1504,631,0,269,0,0,0,0,0,0,0,0
hauskater,rudeljaeger,random,800,165,538,472,66,66,0.8773234200743495,0.2175,0.22093023255813954,0.225,5.733050847457627,736,27,0,127,0,0,0,0,0,0,0,0
wolf,rudeljaeger,random,800,174,555,496,59,59,0.8936936936936937,0.2175,0.2148997134670487,0.20606060606060606,5.715725806451613,1194,208,0,217,0,0,0,0,0,0,0,0
wilder_instinkt,rudeljaeger,random,800,139,563,505,58,58,0.8969804618117229,0.2175,0.22284122562674094,0.23353293413173654,6.6198019801980195,0,0,0,0,1010,0,0,0,185,101,0,0
