matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-27106f91-11,rudeljaeger,standard,1,1,0,7,7,10,8,24,0,8,5,12,0,0
match-85934344-12,forschung_muskelkraft,standard,0,1,1,15,6,21,20,71,34,16,16,15,0,0
match-85934344-12,rudeljaeger,standard,1,0,0,15,-3,20,19,50,57,17,15,6,0,3
match-fee0b401-13,forschung_muskelkraft,standard,0,1,1,9,5,16,11,39,5,9,10,15,0,0
match-fee0b401-13,rudeljaeger,standard,1,0,0,9,-3,13,13,32,5,12,7,7,0,1
match-92f881c9-14,forschung_muskelkraft,standard,0,1,1,16,1,21,19,66,54,15,17,14,0,0
match-92f881c9-14,rudeljaeger,standard,1,0,0,16,-3,22,19,50,70,18,16,10,0,1
match-0c45f287-15,forschung_muskelkraft,standard,0,1,1,5,3,11,5,14,1,4,4,12,0,0
match-0c45f287-15,rudeljaeger,standard,1,0,0,5,0,8,7,13,2,6,0,9,0,0
match-6ac8c63a-16,forschung_muskelkraft,standard,0,1,1,8,8,12,8,30,3,5,9,12,0,0
match-6ac8c63a-16,rudeljaeger,standard,1,0,0,8,0,13,12,29,5,10,2,4,0,0
match-e41636f7-17,forschung_muskelkraft,standard,0,0,1,8,-3,14,10,33,2,6,5,6,0,0
match-e41636f7-17,rudeljaeger,standard,1,1,0,8,6,11,11,30,4,9,8,15,0,0
match-782e04bf-18,forschung_muskelkraft,standard,0,1,1,16,7,23,17,63,57,15,17,13,0,0
match-782e04bf-18,rudeljaeger,standard,1,0,0,16,-2,21,20,52,73,18,10,4,0,0
match-f17b757c-19,forschung_muskelkraft,standard,0,1,1,10,5,15,10,38,7,7,11,17,0,0
match-f17b757c-19,rudeljaeger,standard,1,0,0,10,-5,13,13,35,15,12,6,7,0,0
match-4ffe4930-20,forschung_muskelkraft,standard,0,1,1,9,3,15,10,35,6,9,8,13,0,0
match-4ffe4930-20,rudeljaeger,standard,1,0,0,9,-1,12,12,26,12,10,4,9,0,1
match-c94bb9ed-21,forschung_muskelkraft,standard,0,0,1,16,-1,22,20,71,49,16,15,10,0,0
match-c94bb9ed-21,rudeljaeger,standard,1,1,0,16,1,20,20,52,70,18,18,12,0,2
match-5d6387b5-22,forschung_muskelkraft,standard,0,0,1,6,-2,12,6,20,1,4,5,0,0,0
match-5d6387b5-22,rudeljaeger,standard,1,1,0,6,12,11,8,20,0,7,4,14,0,1
match-d6b0f872-23,forschung_muskelkraft,standard,0,1,1,15,7,20,16,59,50,14,12,11,0,0
match-d6b0f872-23,rudeljaeger,standard,1,0,0,15,0,19,17,44,61,15,11,4,0,0
match-3533cc26-24,forschung_muskelkraft,standard,0,1,1,16,3,22,19,69,51,15,17,13,0,0
match-3533cc26-24,rudeljaeger,standard,1,0,0,16,-2,20,20,52,70,18,13,8,0,2
match-ae813ce3-25,forschung_muskelkraft,standard,0,1,1,15,4,23,18,66,45,15,10,11,0,0
match-ae813ce3-25,rudeljaeger,standard,1,0,0,15,0,19,16,44,66,14,13,7,0,0
match-42990aab-26,forschung_muskelkraft,standard,0,1,1,16,5,22,17,63,59,15,15,10,0,0
match-42990aab-26,rudeljaeger,standard,1,0,0,16,-1,20,19,47,77,17,13,4,0,1
match-bbe67b68-27,forschung_muskelkraft,standard,0,0,1,5,0,10,3,12,3,2,2,0,0,0
match-bbe67b68-27,rudeljaeger,standard,1,1,0,5,12,9,5,14,1,5,1,12,0,0
match-1a694f1c-28,forschung_muskelkraft,standard,0,0,1,5,0,14,5,14,1,4,5,9,0,0
match-1a694f1c-28,rudeljaeger,standard,1,1,0,5,3,8,5,12,1,5,0,12,0,0
match-93b6bfd9-29,forschung_muskelkraft,standard,0,0,1,15,0,21,20,71,36,16,13,10,0,0
match-93b6bfd9-29,rudeljaeger,standard,1,1,0,15,2,20,17,45,61,15,18,12,0,2
match-27ce8da1-30,forschung_muskelkraft,standard,0,0,1,8,-1,15,10,30,2,7,9,7,0,0
match-27ce8da1-30,rudeljaeger,standard,1,1,0,8,5,11,11,25,5,10,7,13,0,1
match-a11bfe5e-31,forschung_muskelkraft,standard,0,1,1,9,6,16,9,32,6,7,10,12,0,0
match-a11bfe5e-31,rudeljaeger,standard,1,0,0,9,0,12,12,33,8,12,6,6,0,0
match-ff9ed211-32,forschung_muskelkraft,standard,0,0,1,7,0,14,7,26,1,6,5,11,0,0
match-ff9ed211-32,rudeljaeger,standard,1,1,0,7,1,10,8,19,4,8,4,12,0,0
match-78ec22cf-33,forschung_muskelkraft,standard,0,0,1,9,-1,14,10,36,9,7,8,5,0,0
match-78ec22cf-33,rudeljaeger,standard,1,1,0,9,7,13,13,36,3,11,5,13,0,0
match-0d041097-34,forschung_muskelkraft,standard,0,1,1,11,6,14,11,40,25,8,11,14,0,0
match-0d041097-34,rudeljaeger,standard,1,0,0,11,-2,15,15,39,25,15,5,6,0,0
match-86516154-35,forschung_muskelkraft,standard,0,0,1,11,0,18,9,29,26,7,9,11,0,0
match-86516154-35,rudeljaeger,standard,1,1,0,11,1,16,14,32,28,12,5,12,0,3
match-e4d45507-36,forschung_muskelkraft,standard,0,1,1,14,3,22,13,52,44,11,14,15,0,0
match-e4d45507-36,rudeljaeger,standard,1,0,0,14,-3,19,18,47,47,16,10,9,0,2
match-5e21a5c5-37,forschung_muskelkraft,standard,0,0,1,5,0,11,3,12,3,2,1,1,0,0
match-5e21a5c5-37,rudeljaeger,standard,1,1,0,5,11,8,5,14,1,4,2,12,0,0
match-f239938c-38,forschung_muskelkraft,standard,0,1,1,14,5,22,17,64,32,14,10,12,0,0
match-f239938c-38,rudeljaeger,standard,1,0,0,14,0,19,17,45,48,15,10,7,0,0
match-6b86e44a-39,forschung_muskelkraft,standard,0,0,1,6,-2,11,4,16,4,4,3,0,0,0
match-6b86e44a-39,rudeljaeger,standard,1,1,0,6,12,9,7,20,1,6,2,14,0,1
match-ca09d7fd-40,forschung_muskelkraft,standard,0,0,1,5,-1,10,3,12,3,2,4,0,0,0
match-ca09d7fd-40,rudeljaeger,standard,1,1,0,5,12,9,6,12,0,6,2,13,0,0
match-435728bb-41,forschung_muskelkraft,standard,0,,1,18,-2,20,17,64,92,14,12,4,0,0
match-435728bb-41,rudeljaeger,standard,1,,0,18,-2,21,19,50,106,17,12,4,0,1
match-d76f1682-42,forschung_muskelkraft,standard,0,1,1,9,1,15,12,44,1,11,7,15,0,0
match-d76f1682-42,rudeljaeger,standard,1,0,0,9,-3,12,12,29,9,10,6,11,0,0
match-50bc6740-43,forschung_muskelkraft,standard,0,1,1,9,8,14,8,31,5,8,11,14,0,0
match-50bc6740-43,rudeljaeger,standard,1,0,0,9,-2,13,12,29,12,11,3,4,0,0
match-af3f5af3-44,forschung_muskelkraft,standard,0,0,1,5,-1,10,4,13,1,3,3,5,0,0
match-af3f5af3-44,rudeljaeger,standard,1,1,0,5,7,8,6,12,3,6,2,13,0,0
match-288cabb1-45,forschung_muskelkraft,standard,0,1,1,12,3,20,13,48,20,9,8,12,0,0
match-288cabb1-45,rudeljaeger,standard,1,0,0,12,0,15,15,39,29,13,8,9,0,0
match-bca49978-46,forschung_muskelkraft,standard,0,0,1,5,0,10,2,9,6,2,3,0,0,0
match-bca49978-46,rudeljaeger,standard,1,1,0,5,12,9,6,12,3,5,0,12,0,0
match-35f1ea36-47,forschung_muskelkraft,standard,0,1,1,15,6,21,19,69,42,15,9,13,0,0
match-35f1ea36-47,rudeljaeger,standard,1,0,0,15,-1,21,15,43,64,13,13,6,0,1
match-9474dde9-48,forschung_muskelkraft,standard,0,1,1,9,5,15,6,25,11,5,6,12,0,0
match-9474dde9-48,rudeljaeger,standard,1,0,0,9,0,14,11,28,11,10,3,7,0,2
match-0dc22ea7-49,forschung_muskelkraft,standard,0,1,1,10,1,17,11,42,8,9,8,12,0,0
match-0dc22ea7-49,rudeljaeger,standard,1,0,0,10,0,14,13,30,23,12,6,11,0,0
match-a1da1c6e-50,forschung_muskelkraft,standard,0,0,1,8,0,15,9,28,7,7,5,4,0,0
match-a1da1c6e-50,rudeljaeger,standard,1,1,0,8,8,12,9,27,6,9,5,12,0,2
match-1b276d2c-51,forschung_muskelkraft,standard,0,0,1,16,0,23,18,67,55,14,16,6,0,0
match-1b276d2c-51,rudeljaeger,standard,1,1,0,16,3,20,20,52,70,18,15,9,0,3
match-79aa40df-52,forschung_muskelkraft,standard,0,0,1,7,0,13,8,27,1,7,4,6,0,0
match-79aa40df-52,rudeljaeger,standard,1,1,0,7,6,10,9,25,1,8,6,12,0,0
match-f2f7b19c-53,forschung_muskelkraft,standard,0,0,1,4,-1,11,4,8,2,2,2,4,0,0
match-f2f7b19c-53,rudeljaeger,standard,1,1,0,4,8,9,5,10,0,5,0,13,0,0
match-870f9f64-54,forschung_muskelkraft,standard,0,1,1,7,5,13,8,27,1,6,7,12,0,0
match-870f9f64-54,rudeljaeger,standard,1,0,0,7,0,10,10,24,2,8,1,7,0,0
match-005cf022-55,forschung_muskelkraft,standard,0,1,1,10,4,17,12,45,5,10,10,12,0,0
match-005cf022-55,rudeljaeger,standard,1,0,0,10,0,16,15,43,5,13,9,8,0,0
match-5edfc3d5-56,forschung_muskelkraft,standard,0,1,1,6,8,13,6,20,1,5,6,12,0,0
match-5edfc3d5-56,rudeljaeger,standard,1,0,0,6,0,10,8,20,1,7,1,4,0,1
match-d82d3492-57,forschung_muskelkraft,standard,0,0,1,12,-2,20,18,61,7,14,10,11,0,0
match-d82d3492-57,rudeljaeger,standard,1,1,0,12,1,16,15,36,32,14,16,14,0,1
match-6c45025a-58,forschung_muskelkraft,standard,0,1,1,8,5,14,8,31,3,7,4,14,0,0
match-6c45025a-58,rudeljaeger,standard,1,0,0,8,-2,12,9,28,2,8,2,7,0,1
match-e5927317-59,forschung_muskelkraft,standard,0,0,1,6,-1,13,5,20,1,4,4,2,0,0
match-e5927317-59,rudeljaeger,standard,1,1,0,6,10,9,8,17,3,7,2,13,0,0
match-441546cb-60,forschung_muskelkraft,standard,0,1,1,7,5,13,8,25,2,7,8,13,0,0
match-441546cb-60,rudeljaeger,standard,1,0,0,7,-1,11,11,22,2,10,2,7,0,0
match-bd62b788-61,forschung_muskelkraft,standard,0,1,1,14,8,19,13,51,45,10,13,12,0,0
match-bd62b788-61,rudeljaeger,standard,1,0,0,14,0,18,17,40,52,15,8,4,0,1
match-517a8550-62,forschung_muskelkraft,standard,0,0,1,3,0,9,3,5,1,2,0,0,0,0
match-517a8550-62,rudeljaeger,standard,1,1,0,3,12,8,3,6,0,3,0,12,0,0
match-cac7f60d-63,forschung_muskelkraft,standard,0,1,1,15,6,22,18,65,44,14,12,13,0,0
match-cac7f60d-63,rudeljaeger,standard,1,0,0,15,-1,19,18,47,61,16,13,6,0,3
match-829acb04-64,forschung_muskelkraft,standard,0,1,1,15,6,23,17,64,43,14,15,12,0,0
match-829acb04-64,rudeljaeger,standard,1,0,0,15,0,20,19,48,62,17,12,6,0,0
match-fbe83bc1-65,forschung_muskelkraft,standard,0,1,1,5,5,12,5,14,1,4,4,12,0,0
match-fbe83bc1-65,rudeljaeger,standard,1,0,0,5,0,9,6,15,0,6,1,7,0,0
match-90000989-66,forschung_muskelkraft,standard,0,1,1,15,4,22,20,71,34,16,15,13,0,0
match-90000989-66,rudeljaeger,standard,1,0,0,15,-1,20,18,49,56,16,16,8,0,0
match-094d7a47-67,forschung_muskelkraft,standard,0,1,1,14,1,20,18,65,30,14,13,12,0,0
match-094d7a47-67,rudeljaeger,standard,1,0,0,14,0,18,17,43,50,15,14,11,0,1
match-67d04dfa-68,forschung_muskelkraft,standard,0,0,1,9,-1,15,10,35,10,9,11,0,0,0
match-67d04dfa-68,rudeljaeger,standard,1,1,0,9,12,14,13,33,7,12,7,13,0,0
match-e11dbeb7-69,forschung_muskelkraft,standard,0,1,1,13,7,19,12,42,42,9,12,14,0,0
match-e11dbeb7-69,rudeljaeger,standard,1,0,0,13,-2,16,16,38,42,14,6,5,0,1
match-75358c7f-70,forschung_muskelkraft,standard,0,0,1,12,-1,18,13,48,20,11,12,8,0,0
match-75358c7f-70,rudeljaeger,standard,1,1,0,12,4,16,16,43,28,14,9,13,0,0
match-ee82fd3c-71,forschung_muskelkraft,standard,0,0,1,6,-2,12,6,20,1,4,3,4,0,0
match-ee82fd3c-71,rudeljaeger,standard,1,1,0,6,8,9,8,18,0,8,3,14,0,1
match-4d05d0f0-72,forschung_muskelkraft,standard,0,1,1,16,8,22,16,62,62,13,14,12,0,0
match-4d05d0f0-72,rudeljaeger,standard,1,0,0,16,-1,21,20,52,70,18,10,3,0,3
match-c65321ad-73,forschung_muskelkraft,standard,0,1,1,10,3,17,11,40,5,10,12,14,0,0
match-c65321ad-73,rudeljaeger,standard,1,0,0,10,-2,16,14,39,13,13,5,9,0,0
match-5a6b0f75-74,forschung_muskelkraft,standard,0,0,1,8,0,16,10,35,1,8,4,3,0,0
match-5a6b0f75-74,rudeljaeger,standard,1,1,0,8,9,12,10,29,2,9,7,12,0,0
match-d3b86032-75,forschung_muskelkraft,standard,0,1,1,8,8,13,6,26,2,5,8,15,0,0
match-d3b86032-75,rudeljaeger,standard,1,0,0,8,-3,12,12,27,3,10,2,4,0,0
match-323b53e6-76,forschung_muskelkraft,standard,0,1,1,13,5,19,15,55,27,13,12,14,0,0
match-323b53e6-76,rudeljaeger,standard,1,0,0,13,-2,17,17,45,38,15,8,7,0,2
match-ab88a4a3-77,forschung_muskelkraft,standard,0,1,1,12,7,17,8,33,33,7,12,13,0,0
match-ab88a4a3-77,rudeljaeger,standard,1,0,0,12,-1,15,15,37,31,14,2,5,0,0
match-3fa0926b-78,forschung_muskelkraft,standard,0,,1,16,0,22,13,50,70,10,16,10,0,0
match-3fa0926b-78,rudeljaeger,standard,1,,0,16,-1,21,20,52,72,18,8,9,0,0
match-b8ede328-79,forschung_muskelkraft,standard,0,1,1,11,5,18,13,42,14,10,7,12,0,0
match-b8ede328-79,rudeljaeger,standard,1,0,0,11,0,14,13,36,27,11,7,7,0,1
match-1770d6dc-80,forschung_muskelkraft,standard,0,1,1,14,5,21,19,67,29,15,13,13,0,0
match-1770d6dc-80,rudeljaeger,standard,1,0,0,14,-1,17,17,45,51,15,14,7,0,0
match-90be2799-81,forschung_muskelkraft,standard,0,1,1,12,4,18,12,45,25,10,12,13,0,0
match-90be2799-81,rudeljaeger,standard,1,0,0,12,-1,18,16,41,30,14,7,8,0,1
match-24d61561-82,forschung_muskelkraft,standard,0,1,1,7,3,14,6,24,3,5,6,12,0,0
match-24d61561-82,rudeljaeger,standard,1,0,0,7,0,11,10,24,2,10,1,9,0,1
match-9e23661e-83,forschung_muskelkraft,standard,0,0,1,6,0,13,7,20,1,4,3,2,0,0
match-9e23661e-83,rudeljaeger,standard,1,1,0,6,10,10,7,20,0,6,7,12,0,0
match-fca659d1-84,forschung_muskelkraft,standard,0,1,1,9,6,12,9,31,10,6,12,12,0,0
match-fca659d1-84,rudeljaeger,standard,1,0,0,9,0,14,12,28,9,11,3,6,0,0
match-75f3aa8f-85,forschung_muskelkraft,standard,0,1,1,13,2,18,12,46,32,10,12,15,0,0
match-75f3aa8f-85,rudeljaeger,standard,1,0,0,13,-3,16,16,41,39,15,7,10,0,3
match-0a0b9857-86,forschung_muskelkraft,standard,0,1,1,16,3,22,20,71,52,16,14,13,0,0
match-0a0b9857-86,rudeljaeger,standard,1,0,0,16,-2,19,19,50,73,17,15,8,0,1
match-8358e914-87,forschung_muskelkraft,standard,0,,1,16,-1,21,15,55,65,13,14,10,0,0
match-8358e914-87,rudeljaeger,standard,1,,0,16,-1,22,19,47,76,17,9,10,0,0
match-e1dbdcc7-88,forschung_muskelkraft,standard,0,0,1,8,0,14,10,32,2,8,5,9,0,0
match-e1dbdcc7-88,rudeljaeger,standard,1,1,0,8,3,12,11,22,8,10,5,12,0,0
match-5b292d85-89,forschung_muskelkraft,standard,0,1,1,15,2,20,15,56,54,12,14,11,0,0
match-5b292d85-89,rudeljaeger,standard,1,0,0,15,0,20,18,47,59,16,9,9,0,1
match-ef411b4c-90,forschung_muskelkraft,standard,0,0,1,5,0,11,5,14,1,3,3,1,0,0
match-ef411b4c-90,rudeljaeger,standard,1,1,0,5,11,9,7,14,1,6,2,12,0,0
match-688e6c0a-91,forschung_muskelkraft,standard,0,1,1,15,3,23,20,71,40,16,12,12,0,0
match-688e6c0a-91,rudeljaeger,standard,1,0,0,15,0,19,18,48,60,16,15,9,0,3
match-c7115fbd-92,forschung_muskelkraft,standard,0,0,1,5,-1,10,3,12,3,2,3,0,0,0
match-c7115fbd-92,rudeljaeger,standard,1,1,0,5,12,9,6,14,1,6,2,13,0,0
match-405eb07b-93,forschung_muskelkraft,standard,0,0,1,5,0,10,5,14,1,4,3,5,0,0
match-405eb07b-93,rudeljaeger,standard,1,1,0,5,7,10,5,14,1,5,0,12,0,0
match-d4769e42-94,forschung_muskelkraft,standard,0,1,1,15,8,22,13,51,54,10,13,13,0,0
match-d4769e42-94,rudeljaeger,standard,1,0,0,15,-1,20,19,50,58,18,7,4,0,1
match-4dc3ef00-95,forschung_muskelkraft,standard,0,1,1,10,2,16,11,39,10,9,8,12,0,0
match-4dc3ef00-95,rudeljaeger,standard,1,0,0,10,0,13,13,32,15,12,5,10,0,1
match-ac46c2b3-96,forschung_muskelkraft,standard,0,1,1,14,4,19,13,54,41,12,11,12,0,0
match-ac46c2b3-96,rudeljaeger,standard,1,0,0,14,0,19,17,43,49,15,7,8,0,1
match-25943371-97,forschung_muskelkraft,standard,0,0,1,6,0,12,6,19,1,4,4,1,0,0
match-25943371-97,rudeljaeger,standard,1,1,0,6,11,9,8,18,2,7,2,12,0,1
match-b9ac0138-98,forschung_muskelkraft,standard,0,0,1,11,-1,17,15,52,10,11,9,9,0,0
match-b9ac0138-98,rudeljaeger,standard,1,1,0,11,3,16,14,40,20,13,12,13,0,1
match-32f971f6-99,forschung_muskelkraft,standard,0,1,1,15,4,21,13,51,54,11,15,16,0,0
match-32f971f6-99,rudeljaeger,standard,1,0,0,15,-4,19,18,47,63,16,6,8,0,1
match-1e12a9fd-100,forschung_muskelkraft,standard,0,1,0,11,8,16,13,48,13,11,13,12,0,0
match-1e12a9fd-100,rudeljaeger,standard,1,0,1,11,0,16,15,42,16,13,8,4,0,2
match-a4c5593f-101,forschung_muskelkraft,standard,0,0,0,5,-3,11,6,14,1,4,3,1,0,0
match-a4c5593f-101,rudeljaeger,standard,1,1,1,5,11,8,6,13,1,6,2,15,0,0
match-2b77e882-102,forschung_muskelkraft,standard,0,0,0,16,-1,22,16,62,62,13,16,8,0,0
match-2b77e882-102,rudeljaeger,standard,1,1,1,16,1,21,20,52,69,18,11,10,0,1
match-b22a97c4-103,forschung_muskelkraft,standard,0,,0,18,-2,22,17,65,91,13,11,5,0,0
match-b22a97c4-103,rudeljaeger,standard,1,,1,18,-3,20,16,45,108,14,12,4,0,1
match-38dd2707-104,forschung_muskelkraft,standard,0,1,0,15,2,20,16,59,52,14,11,11,0,0
match-38dd2707-104,rudeljaeger,standard,1,0,1,15,0,20,17,47,68,15,11,9,0,1
match-bf8fd649-105,forschung_muskelkraft,standard,0,0,0,7,-1,12,7,27,1,5,7,0,0,0
match-bf8fd649-105,rudeljaeger,standard,1,1,1,7,12,10,10,23,3,9,3,13,0,0
match-4642658c-106,forschung_muskelkraft,standard,0,,0,16,0,22,12,45,75,10,16,9,0,0
match-4642658c-106,rudeljaeger,standard,1,,1,16,0,20,20,52,70,18,6,9,0,1
match-ccf514ce-107,forschung_muskelkraft,standard,0,1,0,16,3,23,18,67,56,14,15,9,0,0
match-ccf514ce-107,rudeljaeger,standard,1,0,1,16,0,20,19,50,72,17,14,6,0,0
match-53a7a411-108,forschung_muskelkraft,standard,0,1,0,12,8,17,12,46,20,11,12,13,0,0
match-53a7a411-108,rudeljaeger,standard,1,0,1,12,-1,16,15,32,35,14,6,4,0,0
match-da5a5353-109,forschung_muskelkraft,standard,0,1,0,11,8,17,11,35,20,8,9,14,0,0
match-da5a5353-109,rudeljaeger,standard,1,0,1,11,-2,14,14,33,26,13,6,4,0,0
match-610ce296-110,forschung_muskelkraft,standard,0,1,0,13,3,19,13,49,29,9,11,12,0,0
match-610ce296-110,rudeljaeger,standard,1,0,1,13,0,16,16,39,41,14,9,9,0,1
match-e7bf91d8-111,forschung_muskelkraft,standard,0,1,0,12,10,19,13,51,23,11,13,13,0,0
match-e7bf91d8-111,rudeljaeger,standard,1,0,1,12,-1,16,16,38,30,14,10,2,0,0
match-6e72211b-112,forschung_muskelkraft,standard,0,1,0,8,4,14,8,29,4,7,5,12,0,0
match-6e72211b-112,rudeljaeger,standard,1,0,1,8,0,11,10,21,7,10,3,8,0,0
match-f524d05d-113,forschung_muskelkraft,standard,0,0,0,13,0,21,14,49,31,12,14,7,0,0
match-f524d05d-113,rudeljaeger,standard,1,1,1,13,5,18,17,44,39,15,11,12,0,2
match-7bd77fa0-114,forschung_muskelkraft,standard,0,1,0,11,6,19,13,49,9,10,11,14,0,0
match-7bd77fa0-114,rudeljaeger,standard,1,0,1,11,-2,16,14,36,22,13,10,6,0,0
match-028a0ee3-115,forschung_muskelkraft,standard,0,1,0,16,4,23,16,61,67,14,14,10,0,0
match-028a0ee3-115,rudeljaeger,standard,1,0,1,16,-1,21,19,48,75,17,9,5,0,1
match-893cbe25-116,forschung_muskelkraft,standard,0,1,0,11,5,18,13,49,11,11,12,14,0,0
match-893cbe25-116,rudeljaeger,standard,1,0,1,11,-2,16,15,39,19,13,6,7,0,1
match-0fef4d68-117,forschung_muskelkraft,standard,0,0,0,4,0,9,2,6,4,2,3,0,0,0
match-0fef4d68-117,rudeljaeger,standard,1,1,1,4,12,8,6,9,1,5,1,12,0,0
match-96a1fcaa-118,forschung_muskelkraft,standard,0,1,0,16,4,22,20,71,51,16,14,15,0,0
match-96a1fcaa-118,rudeljaeger,standard,1,0,1,16,-4,20,20,52,73,18,17,7,0,0
match-1d548bed-119,forschung_muskelkraft,standard,0,0,0,14,0,19,11,49,42,9,12,8,0,0
match-1d548bed-119,rudeljaeger,standard,1,1,1,14,4,18,17,46,47,15,10,12,0,2
match-a4073b2f-120,forschung_muskelkraft,standard,0,1,0,17,3,22,14,53,83,12,17,11,0,0
match-a4073b2f-120,rudeljaeger,standard,1,0,1,17,-2,22,20,52,84,18,7,6,0,1
match-2ab9ca72-121,forschung_muskelkraft,standard,0,0,0,17,-1,23,20,71,69,16,14,8,0,0
match-2ab9ca72-121,rudeljaeger,standard,1,1,1,17,1,20,20,52,90,18,17,10,0,0
match-b16c79b4-122,forschung_muskelkraft,standard,0,0,0,17,-2,23,20,71,65,16,15,5,0,0
match-b16c79b4-122,rudeljaeger,standard,1,1,1,17,4,22,20,52,84,18,18,11,0,3
match-381f08f7-123,forschung_muskelkraft,standard,0,0,0,14,-4,21,19,67,32,15,9,4,0,0
match-381f08f7-123,rudeljaeger,standard,1,1,1,14,8,18,15,45,46,13,16,16,0,1
match-bed1b839-124,forschung_muskelkraft,standard,0,0,0,7,0,12,7,26,1,6,5,8,0,0
match-bed1b839-124,rudeljaeger,standard,1,1,1,7,4,11,9,19,2,8,2,12,0,0
match-4584477c-125,forschung_muskelkraft,standard,0,0,0,6,0,12,7,19,2,5,5,8,0,0
match-4584477c-125,rudeljaeger,standard,1,1,1,6,4,11,7,19,1,7,1,12,0,1
match-cc36f6be-126,forschung_muskelkraft,standard,0,1,0,17,2,22,15,59,77,11,17,10,0,0
match-cc36f6be-126,rudeljaeger,standard,1,0,1,17,-1,20,20,52,84,18,11,7,0,1
match-52e98601-127,forschung_muskelkraft,standard,0,0,0,15,-2,22,20,71,34,16,13,9,0,0
match-52e98601-127,rudeljaeger,standard,1,1,1,15,3,20,16,46,64,14,17,14,0,1
match-d99c3543-128,forschung_muskelkraft,standard,0,1,0,16,4,23,18,67,56,14,16,13,0,0
match-d99c3543-128,rudeljaeger,standard,1,0,1,16,-2,21,20,52,70,18,13,7,0,0
match-604ec486-129,forschung_muskelkraft,standard,0,1,0,14,4,22,18,65,30,16,13,13,0,0
match-604ec486-129,rudeljaeger,standard,1,0,1,14,-1,20,18,44,49,16,11,8,0,0
match-e70173c8-130,forschung_muskelkraft,standard,0,0,0,7,-3,12,7,27,1,5,2,1,0,0
match-e70173c8-130,rudeljaeger,standard,1,1,1,7,11,10,8,21,5,7,5,15,0,0
match-6db4030b-131,forschung_muskelkraft,standard,0,0,0,7,-1,13,6,25,2,5,5,1,0,0
match-6db4030b-131,rudeljaeger,standard,1,1,1,7,11,10,9,23,3,7,3,13,0,0
match-f466b24d-132,forschung_muskelkraft,standard,0,1,0,10,2,16,10,35,10,7,13,14,0,0
match-f466b24d-132,rudeljaeger,standard,1,0,1,10,-2,15,13,35,13,12,5,10,0,1
match-7b194190-133,forschung_muskelkraft,standard,0,1,0,15,8,21,15,57,52,13,14,14,0,0
match-7b194190-133,rudeljaeger,standard,1,0,1,15,-2,18,18,47,59,16,8,4,0,1
match-01cbf0d3-134,forschung_muskelkraft,standard,0,1,0,17,2,21,13,49,93,10,8,7,0,0
