deckId,round,averageBaseHealth,averageBoardSize,averageHandSize,averageUnusedEnergy,averageControlledLanes
solidaritaet_ueberleben,6,7.688702928870293,3.092468619246862,3.897071129707113,5.923012552301255,1.5694560669456068
solidaritaet_ueberleben,7,7.123200677392041,3.5372565622353935,3.5529212531752754,6.8793395427603725,1.5673158340389501
solidaritaet_ueberleben,8,6.583155194527576,3.805472424112869,3.1740059854638734,7.814450619923044,1.3569901667379223
solidaritaet_ueberleben,9,5.957513416815742,3.6963327370304113,3.0330948121645798,8.772808586762075,1.302325581395349
solidaritaet_ueberleben,10,5.556751467710372,3.601272015655577,2.8551859099804306,9.752446183953033,1.1629158512720157
solidaritaet_ueberleben,11,5.198178896625603,3.513122656668452,2.802356722013926,10.775575790037493,1.0546331012319228
solidaritaet_ueberleben,12,4.899247249565721,3.5327156919513607,2.6931094383323684,11.735379270411118,1.0243196294151709
solidaritaet_ueberleben,13,4.735849056603773,3.6005204944697464,2.759921925829538,12.730644111906312,1.0644111906310996
solidaritaet_ueberleben,14,4.427956989247312,3.614336917562724,2.718279569892473,13.683154121863799,0.9842293906810036
solidaritaet_ueberleben,15,4.07057057057057,3.5412912912912913,2.686186186186186,14.404654654654655,0.9129129129129129
solidaritaet_ueberleben,16,2.9415637860082304,3.612345679012346,2.6765432098765434,14.99753086419753,0.8962962962962963
solidaritaet_ueberleben,17,1.4891994917407878,3.634053367217281,2.3341804320203305,16.315120711562898,0.9212198221092758
solidaritaet_ueberleben,18,0.12716763005780346,3.745664739884393,2.832369942196532,17.393063583815028,0.6242774566473989
solidaritaet_ueberleben,19,-0.5,4.5,7,19,0
urzeitliche_kolosse,1,12,0,4,1,0
urzeitliche_kolosse,2,11.599166666666667,0.51125,4.46125,2,0.51125
urzeitliche_kolosse,3,10.951686797167847,1.1028738025822573,4.68429820907955,2.99875052061641,0.7455226988754685
urzeitliche_kolosse,4,9.766503667481663,1.52159739201304,4.65036674816626,3.9229828850855744,1.2420537897310513
urzeitliche_kolosse,5,8.729979879275653,2.1207243460764587,4.528370221327968,4.761770623742454,1.2313883299798793
urzeitliche_kolosse,6,7.758246346555324,2.421711899791232,4.2726513569937365,5.607933194154488,1.4342379958246347
urzeitliche_kolosse,7,7.085415720127215,2.911403907314857,3.91821899136756,6.450249886415266,1.352112676056338
urzeitliche_kolosse,8,6.676781609195403,3.249655172413793,3.659770114942529,7.034942528735632,1.0266666666666666
urzeitliche_kolosse,9,6.518131868131868,3.410989010989011,3.279120879120879,7.952197802197802,1.0708791208791208
urzeitliche_kolosse,10,6.481371087928465,3.4247391952309987,2.797317436661699,9.169895678092399,1.0551415797317436
urzeitliche_kolosse,11,6.133333333333334,3.354285714285714,2.4314285714285715,10.311428571428571,0.9990476190476191
urzeitliche_kolosse,12,5.903370786516854,3.401123595505618,2.230337078651685,11.304494382022472,1.006741573033708
urzeitliche_kolosse,13,5.683908045977011,3.3663793103448274,2.1422413793103448,12.255747126436782,0.8577586206896551
urzeitliche_kolosse,14,5.636363636363637,3.4367588932806323,2.1284584980237153,13.41304347826087,0.8122529644268774
urzeitliche_kolosse,15,5.3977272727272725,3.6204545454545456,2.1113636363636363,13.863636363636363,0.9681818181818181
urzeitliche_kolosse,16,4.514018691588785,3.7009345794392523,2.208722741433022,14.744548286604362,0.9283489096573209
urzeitliche_kolosse,17,3.1857142857142855,3.807142857142857,2.942857142857143,15.35,0.9142857142857143
urzeitliche_kolosse,18,2.5,4.5,5.25,16.25,1
