deckId,round,averageBaseHealth,averageBoardSize,averageHandSize,averageUnusedEnergy,averageControlledLanes
rudeljaeger,12,2.8175675675675675,2.7364864864864864,1.1689189189189189,11.35135135135135,1.0202702702702702
rudeljaeger,13,2.7524752475247523,2.801980198019802,1.1287128712871286,12.287128712871286,0.9306930693069307
rudeljaeger,14,2.537313432835821,2.8805970149253732,1.0149253731343284,13.35820895522388,0.9701492537313433
rudeljaeger,15,2.2131147540983607,2.9672131147540983,0.9016393442622951,13.37704918032787,1.2295081967213115
rudeljaeger,16,1.5333333333333334,2.6,0.6666666666666666,14.866666666666667,0.7333333333333333
rudeljaeger,17,-1.3333333333333333,1.8333333333333333,0.3333333333333333,16.166666666666668,0.16666666666666666
solidaritaet_ueberleben,1,10,0,4,1,0
solidaritaet_ueberleben,2,9.383333333333333,0.43,4.45,2,0.43
solidaritaet_ueberleben,3,8.631840796019901,1.3250414593698177,4.495854063018242,2.986733001658375,0.8009950248756219
solidaritaet_ueberleben,4,7.298187808896211,1.8237232289950576,4.462932454695222,3.9390444810543657,1.0560131795716639
solidaritaet_ueberleben,5,6.490196078431373,2.4379084967320264,4.300653594771242,4.812091503267974,1.1781045751633987
solidaritaet_ueberleben,6,5.610367892976589,2.719063545150502,4.070234113712375,5.645484949832776,1.326086956521739
solidaritaet_ueberleben,7,5.104347826086957,2.9634782608695653,3.9234782608695653,6.518260869565218,1.3617391304347826
solidaritaet_ueberleben,8,4.695340501792114,3.274193548387097,3.503584229390681,7.281362007168458,1.2186379928315412
solidaritaet_ueberleben,9,4.233404710920771,3.398286937901499,3.0085653104925054,8.30406852248394,1.2098501070663812
solidaritaet_ueberleben,10,4.0078125,3.5364583333333335,2.46875,9.390625,1.1614583333333333
solidaritaet_ueberleben,11,3.6595092024539877,3.3190184049079754,2.0644171779141103,10.254601226993865,1.021472392638037
solidaritaet_ueberleben,12,3.1115384615384616,3.1884615384615387,1.7884615384615385,11.315384615384616,1.073076923076923
solidaritaet_ueberleben,13,2.8029556650246303,3.167487684729064,1.5665024630541873,12.182266009852217,0.9655172413793104
solidaritaet_ueberleben,14,2.328125,3.1796875,1.5546875,13.171875,1.0390625
solidaritaet_ueberleben,15,1.8717948717948718,3.0256410256410255,1.376068376068376,13.538461538461538,0.9487179487179487
solidaritaet_ueberleben,16,1.0333333333333334,3.3833333333333333,1.6333333333333333,14,1.05
solidaritaet_ueberleben,17,1.75,4,1,16,2.5
urzeitliche_kolosse,1,10,0,4,1,0
urzeitliche_kolosse,2,9.523333333333333,0.5083333333333333,4.473333333333334,2,0.5083333333333333
urzeitliche_kolosse,3,8.577922077922079,1.1087662337662338,4.702922077922078,2.9220779220779223,0.6866883116883117
urzeitliche_kolosse,4,7.63305785123967,1.4231404958677687,4.68595041322314,3.866115702479339,1.0925619834710745
urzeitliche_kolosse,5,6.797077922077922,2.063311688311688,4.613636363636363,4.599025974025974,0.9545454545454546
urzeitliche_kolosse,6,5.957446808510638,2.2393617021276597,4.3936170212765955,5.51063829787234,1.1524822695035462
urzeitliche_kolosse,7,5.061420345489443,2.529750479846449,4.053742802303263,6.228406909788868,1.1132437619961613
urzeitliche_kolosse,8,4.076458752515091,2.7122736418511066,3.7062374245472838,6.482897384305835,0.9517102615694165
urzeitliche_kolosse,9,3.9815303430079156,2.9683377308707124,3.3139841688654355,7.387862796833773,0.9129287598944591
urzeitliche_kolosse,10,3.7309236947791167,3.0200803212851404,2.7429718875502007,8.742971887550201,0.8835341365461847
urzeitliche_kolosse,11,3.463687150837989,2.988826815642458,2.011173184357542,9.849162011173185,0.8100558659217877
urzeitliche_kolosse,12,2.7024793388429753,2.975206611570248,1.3801652892561984,10.71900826446281,0.9338842975206612
urzeitliche_kolosse,13,2.9393939393939394,3.0757575757575757,1.5757575757575757,12.257575757575758,1
urzeitliche_kolosse,14,2.1228070175438596,2.8421052631578947,1.2280701754385965,12.87719298245614,0.8070175438596491
urzeitliche_kolosse,15,2.861111111111111,3,0.9166666666666666,13.444444444444445,1.2222222222222223
urzeitliche_kolosse,16,1,3.3,0.75,14.4,1.2
