matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-63eca122-9,forschung_muskelkraft,standard,0,0,1,5,-1,13,5,14,1,4,3,4,0,0
match-63eca122-9,rudeljaeger,standard,1,1,0,5,6,10,6,15,0,6,1,11,0,0
match-f8048ee9-10,forschung_muskelkraft,standard,0,0,1,6,0,14,6,20,1,5,2,0,0,0
match-f8048ee9-10,rudeljaeger,standard,1,1,0,6,10,11,7,21,0,6,2,10,0,0
match-7151ffa7-11,forschung_muskelkraft,standard,0,1,1,6,3,14,6,19,1,5,6,10,0,0
match-7151ffa7-11,rudeljaeger,standard,1,0,0,6,0,11,9,20,1,9,1,7,0,0
match-0569cd6f-12,forschung_muskelkraft,standard,0,1,1,15,4,23,15,57,48,13,16,11,0,0
match-0569cd6f-12,rudeljaeger,standard,1,0,0,15,-1,21,19,55,54,17,8,6,0,1
match-7eb73e2c-13,forschung_muskelkraft,standard,0,0,1,7,-1,15,7,25,2,6,5,8,0,0
match-7eb73e2c-13,rudeljaeger,standard,1,1,0,7,2,11,8,25,1,7,2,11,0,0
match-12cf0bf4-14,forschung_muskelkraft,standard,0,0,1,6,0,15,6,16,5,4,4,0,0,0
match-12cf0bf4-14,rudeljaeger,standard,1,1,0,6,10,10,9,21,0,8,2,10,0,0
match-8c1c7cb1-15,forschung_muskelkraft,standard,0,1,1,8,2,19,9,32,2,7,7,13,0,0
match-8c1c7cb1-15,rudeljaeger,standard,1,0,0,8,-3,13,11,30,4,9,2,8,0,1
match-b50a5650-16,forschung_muskelkraft,standard,0,0,1,5,0,13,5,14,1,4,2,0,0,0
match-b50a5650-16,rudeljaeger,standard,1,1,0,5,10,10,4,14,1,4,2,10,0,0
match-2e57a70e-17,forschung_muskelkraft,standard,0,0,1,6,-1,13,5,19,2,5,5,3,0,0
match-2e57a70e-17,rudeljaeger,standard,1,1,0,6,7,9,9,18,1,7,2,11,0,0
match-c26f94d5-18,forschung_muskelkraft,standard,0,1,1,11,1,22,14,58,6,13,9,12,0,0
match-c26f94d5-18,rudeljaeger,standard,1,0,0,11,-2,14,14,39,18,13,9,9,0,0
match-3bbce593-19,forschung_muskelkraft,standard,0,0,1,6,-1,14,5,19,2,5,6,0,0,0
match-3bbce593-19,rudeljaeger,standard,1,1,0,6,10,9,8,20,1,8,3,11,0,0
match-cfd4d35a-20,forschung_muskelkraft,standard,0,1,1,9,3,18,12,41,4,10,9,11,0,0
match-cfd4d35a-20,rudeljaeger,standard,1,0,0,9,-1,15,13,37,5,12,6,7,0,0
match-49222418-21,forschung_muskelkraft,standard,0,1,1,15,2,23,16,63,46,14,15,11,0,0
match-49222418-21,rudeljaeger,standard,1,0,0,15,-1,20,19,54,52,17,9,8,0,1
match-dd3a11df-22,forschung_muskelkraft,standard,0,0,1,6,-3,15,5,19,2,5,4,5,0,0
match-dd3a11df-22,rudeljaeger,standard,1,1,0,6,5,10,7,19,1,6,2,13,0,0
match-5687629d-23,forschung_muskelkraft,standard,0,1,1,9,3,21,10,36,6,9,9,11,0,0
match-5687629d-23,rudeljaeger,standard,1,0,0,9,-1,13,12,33,5,10,4,7,0,1
match-7f755c3c-24,forschung_muskelkraft,standard,0,0,1,4,0,10,3,7,3,2,2,3,0,0
match-7f755c3c-24,rudeljaeger,standard,1,1,0,4,7,7,4,10,0,4,0,10,0,0
match-f8c2acf9-25,forschung_muskelkraft,standard,0,1,1,7,3,17,8,26,1,6,7,10,0,0
match-f8c2acf9-25,rudeljaeger,standard,1,0,0,7,0,11,10,20,2,10,2,7,0,0
match-8cda9ac1-26,forschung_muskelkraft,standard,0,0,1,15,0,22,16,67,38,14,14,8,0,0
match-8cda9ac1-26,rudeljaeger,standard,1,1,0,15,1,20,18,53,54,16,12,9,0,1
match-0627eb7f-27,forschung_muskelkraft,standard,0,0,1,10,-1,21,14,53,2,12,9,7,0,0
match-0627eb7f-27,rudeljaeger,standard,1,1,0,10,3,15,13,36,10,12,9,11,0,1
match-9a3fd946-28,forschung_muskelkraft,standard,0,0,1,5,-1,12,2,9,6,2,2,0,0,0
match-9a3fd946-28,rudeljaeger,standard,1,1,0,5,10,10,5,14,1,5,0,11,0,0
match-138d2a04-29,forschung_muskelkraft,standard,0,1,1,12,1,22,14,54,17,12,10,10,0,0
match-138d2a04-29,rudeljaeger,standard,1,0,0,12,0,17,15,41,27,13,9,9,0,0
match-a7a517cb-30,forschung_muskelkraft,standard,0,1,1,11,1,17,13,47,13,11,9,13,0,0
match-a7a517cb-30,rudeljaeger,standard,1,0,0,11,-3,14,14,43,14,13,7,9,0,0
match-20f26889-31,forschung_muskelkraft,standard,0,1,1,9,1,18,9,32,4,8,9,11,0,0
match-20f26889-31,rudeljaeger,standard,1,0,0,9,-1,13,12,34,5,11,4,9,0,0
match-f68852c9-32,forschung_muskelkraft,standard,0,1,1,10,1,20,11,41,10,9,11,14,0,0
match-f68852c9-32,rudeljaeger,standard,1,0,0,10,-4,15,14,47,6,13,4,9,0,2
match-6fd5a387-33,forschung_muskelkraft,standard,0,0,1,6,-1,16,6,19,2,5,2,4,0,0
match-6fd5a387-33,rudeljaeger,standard,1,1,0,6,6,9,7,18,2,6,2,11,0,1
match-03ed914f-34,forschung_muskelkraft,standard,0,0,1,7,-1,16,6,21,5,5,5,3,0,0
match-03ed914f-34,rudeljaeger,standard,1,1,0,7,7,11,9,28,0,9,3,11,0,2
match-7d3ae20c-35,forschung_muskelkraft,standard,0,1,1,7,6,16,7,25,3,7,6,12,0,0
match-7d3ae20c-35,rudeljaeger,standard,1,0,0,7,-2,11,10,23,1,9,3,4,0,0
match-1152cfd4-36,forschung_muskelkraft,standard,0,0,1,5,-3,12,4,12,3,3,0,3,0,0
match-1152cfd4-36,rudeljaeger,standard,1,1,0,5,7,8,5,14,0,5,0,13,0,0
match-8aa02091-37,forschung_muskelkraft,standard,0,0,1,9,-1,18,11,39,6,9,8,4,0,0
match-8aa02091-37,rudeljaeger,standard,1,1,0,9,6,14,12,36,6,10,6,11,0,0
match-1eb80e59-38,forschung_muskelkraft,standard,0,1,1,10,1,20,10,38,12,8,13,13,0,0
match-1eb80e59-38,rudeljaeger,standard,1,0,0,10,-3,14,14,42,6,13,3,9,0,1
match-98057f16-39,forschung_muskelkraft,standard,0,1,1,14,2,21,15,59,32,13,15,17,0,0
match-98057f16-39,rudeljaeger,standard,1,0,0,14,-7,18,18,53,42,16,8,8,0,1
match-c0f358b5-40,forschung_muskelkraft,standard,0,0,1,5,-2,11,5,13,2,3,1,6,0,0
match-c0f358b5-40,rudeljaeger,standard,1,1,0,5,4,9,3,12,3,3,1,12,0,0
match-3a40a973-41,forschung_muskelkraft,standard,0,0,1,4,0,11,2,6,4,2,0,0,0,0
match-3a40a973-41,rudeljaeger,standard,1,1,0,4,10,9,3,9,1,3,1,10,0,0
match-ce58973a-42,forschung_muskelkraft,standard,0,1,1,8,1,15,8,29,3,7,8,12,0,0
match-ce58973a-42,rudeljaeger,standard,1,0,0,8,-2,11,11,28,3,9,3,9,0,2
match-47a5e7f8-43,forschung_muskelkraft,standard,0,0,1,10,0,20,13,48,6,11,11,9,0,0
match-47a5e7f8-43,rudeljaeger,standard,1,1,0,10,1,15,14,40,6,13,7,10,0,0
match-dbbdd5bf-44,forschung_muskelkraft,standard,0,1,1,10,3,19,11,41,4,9,12,13,0,0
match-dbbdd5bf-44,rudeljaeger,standard,1,0,0,10,-3,16,14,38,11,13,4,7,0,0
match-550b267d-45,forschung_muskelkraft,standard,0,1,1,13,2,22,11,46,32,9,14,11,0,0
match-550b267d-45,rudeljaeger,standard,1,0,0,13,-1,17,17,51,31,15,4,8,0,1
match-e9231444-46,forschung_muskelkraft,standard,0,0,1,5,-1,14,4,13,2,4,4,0,0,0
match-e9231444-46,rudeljaeger,standard,1,1,0,5,10,10,6,13,1,6,2,11,0,0
match-62706502-47,forschung_muskelkraft,standard,0,1,1,9,1,21,11,37,4,9,10,11,0,0
match-62706502-47,rudeljaeger,standard,1,0,0,9,-1,14,13,34,3,12,4,9,0,0
match-8b5e5ea1-48,forschung_muskelkraft,standard,0,1,1,7,1,18,8,27,1,7,6,10,0,0
match-8b5e5ea1-48,rudeljaeger,standard,1,0,0,7,0,11,10,27,1,9,2,9,0,1
match-04abaf5f-49,forschung_muskelkraft,standard,0,0,1,10,0,19,11,41,14,9,9,9,0,0
match-04abaf5f-49,rudeljaeger,standard,1,1,0,10,1,16,14,37,13,12,5,10,0,1
match-98c39d26-50,forschung_muskelkraft,standard,0,1,1,13,1,21,16,63,21,14,15,14,0,0
match-98c39d26-50,rudeljaeger,standard,1,0,0,13,-4,19,16,42,36,15,10,9,0,2
match-1210ede4-51,forschung_muskelkraft,standard,0,0,1,7,-1,15,8,26,2,6,5,3,0,0
match-1210ede4-51,rudeljaeger,standard,1,1,0,7,7,11,10,25,2,9,4,11,0,0
match-a628dbab-52,forschung_muskelkraft,standard,0,1,1,15,2,23,20,75,32,18,17,14,0,0
match-a628dbab-52,rudeljaeger,standard,1,0,0,15,-4,21,19,55,54,17,15,8,0,0
match-1f762c69-53,forschung_muskelkraft,standard,0,0,1,5,0,10,4,12,3,3,2,6,0,0
match-1f762c69-53,rudeljaeger,standard,1,1,0,5,4,8,7,13,1,6,1,10,0,0
match-b38e1a30-54,forschung_muskelkraft,standard,0,0,1,3,0,9,3,5,1,2,0,2,0,0
match-b38e1a30-54,rudeljaeger,standard,1,1,0,3,8,6,3,5,0,2,0,10,0,0
match-2cdb6aee-55,forschung_muskelkraft,standard,0,0,1,6,0,15,7,20,1,5,3,0,0,0
match-2cdb6aee-55,rudeljaeger,standard,1,1,0,6,10,9,9,17,3,8,2,10,0,0
match-55c9448d-56,forschung_muskelkraft,standard,0,1,1,9,3,21,11,38,4,10,10,12,0,0
match-55c9448d-56,rudeljaeger,standard,1,0,0,9,-2,14,13,37,0,11,5,7,0,0
match-cf16b54a-57,forschung_muskelkraft,standard,0,0,1,5,-3,13,5,11,4,3,3,6,0,0
match-cf16b54a-57,rudeljaeger,standard,1,1,0,5,4,11,5,14,1,5,0,13,0,0
match-632e8312-58,forschung_muskelkraft,standard,0,1,1,6,2,13,6,19,1,5,6,10,0,0
match-632e8312-58,rudeljaeger,standard,1,0,0,6,0,11,8,19,1,7,3,8,0,0
match-dc7bf3cf-59,forschung_muskelkraft,standard,0,1,1,13,6,23,12,42,36,10,14,10,0,0
match-dc7bf3cf-59,rudeljaeger,standard,1,0,0,13,0,19,16,40,41,15,5,4,0,0
match-7093c197-60,forschung_muskelkraft,standard,0,1,1,9,1,21,10,32,4,8,9,11,0,0
match-7093c197-60,rudeljaeger,standard,1,0,0,9,-1,14,12,38,4,11,4,9,0,0
match-e9e13254-61,forschung_muskelkraft,standard,0,0,1,4,-1,10,4,8,2,2,0,3,0,0
match-e9e13254-61,rudeljaeger,standard,1,1,0,4,7,10,4,9,1,4,0,11,0,0
match-7df9001c-62,forschung_muskelkraft,standard,0,0,1,5,0,14,5,12,3,4,2,0,0,0
match-7df9001c-62,rudeljaeger,standard,1,1,0,5,10,8,5,14,1,5,2,10,0,0
match-f74670d9-63,forschung_muskelkraft,standard,0,0,1,9,-2,21,10,36,8,8,9,2,0,0
match-f74670d9-63,rudeljaeger,standard,1,1,0,9,8,14,12,32,7,12,6,12,0,0
match-ccdc5b1a-64,forschung_muskelkraft,standard,0,0,1,7,-1,18,8,26,1,6,4,5,0,0
match-ccdc5b1a-64,rudeljaeger,standard,1,1,0,7,5,12,10,25,0,9,3,11,0,0
match-4629abd8-65,forschung_muskelkraft,standard,0,1,1,8,1,15,9,31,3,7,8,13,0,0
match-4629abd8-65,rudeljaeger,standard,1,0,0,8,-3,12,12,35,1,11,2,9,0,1
match-da41999f-66,forschung_muskelkraft,standard,0,0,1,7,-2,12,9,25,1,7,6,9,0,0
match-da41999f-66,rudeljaeger,standard,1,1,0,7,1,11,7,22,1,7,6,12,0,0
match-538eea5d-67,forschung_muskelkraft,standard,0,1,1,9,4,21,11,35,1,9,9,13,0,0
match-538eea5d-67,rudeljaeger,standard,1,0,0,9,-3,14,12,29,9,10,4,6,0,1
match-e7a6d824-68,forschung_muskelkraft,standard,0,1,1,7,1,16,7,25,1,6,8,12,0,0
match-e7a6d824-68,rudeljaeger,standard,1,0,0,7,-2,12,11,22,2,10,1,9,0,0
match-60f428e2-69,forschung_muskelkraft,standard,0,0,1,5,0,12,4,12,3,3,0,3,0,0
match-60f428e2-69,rudeljaeger,standard,1,1,0,5,7,8,5,13,0,5,0,10,0,0
match-f50c16a9-70,forschung_muskelkraft,standard,0,1,1,13,6,22,14,55,23,12,16,14,0,0
match-f50c16a9-70,rudeljaeger,standard,1,0,0,13,-4,19,17,47,34,16,7,4,0,1
match-6e596767-71,forschung_muskelkraft,standard,0,1,1,6,1,14,6,19,1,5,6,12,0,0
match-6e596767-71,rudeljaeger,standard,1,0,0,6,-2,10,7,20,0,7,2,9,0,1
match-97474106-72,forschung_muskelkraft,standard,0,0,1,5,0,14,4,13,2,4,4,1,0,0
match-97474106-72,rudeljaeger,standard,1,1,0,5,9,9,5,13,1,5,3,10,0,0
match-1094b1c4-73,forschung_muskelkraft,standard,0,1,1,9,2,18,10,34,2,8,12,10,0,0
match-1094b1c4-73,rudeljaeger,standard,1,0,0,9,0,15,13,29,11,13,5,8,0,0
match-a4ac9f8b-74,forschung_muskelkraft,standard,0,0,1,5,-1,12,4,12,3,3,2,0,0,0
match-a4ac9f8b-74,rudeljaeger,standard,1,1,0,5,10,8,5,13,0,4,0,11,0,0
match-1df9f049-75,forschung_muskelkraft,standard,0,1,1,10,5,21,8,35,10,7,12,13,0,0
match-1df9f049-75,rudeljaeger,standard,1,0,0,10,-3,14,12,36,9,11,5,5,0,1
match-b211de10-76,forschung_muskelkraft,standard,0,0,1,7,-2,12,6,24,3,5,4,9,0,0
match-b211de10-76,rudeljaeger,standard,1,1,0,7,1,10,9,21,4,8,1,12,0,0
match-2b5f2ece-77,forschung_muskelkraft,standard,0,0,1,5,0,14,3,11,4,3,1,0,0,0
match-2b5f2ece-77,rudeljaeger,standard,1,1,0,5,10,9,4,13,1,4,1,10,0,0
match-bf771c95-78,forschung_muskelkraft,standard,0,1,1,12,3,22,16,58,13,14,14,12,0,0
match-bf771c95-78,rudeljaeger,standard,1,0,0,12,-2,17,16,45,22,15,9,7,0,1
match-38c46d53-79,forschung_muskelkraft,standard,0,1,1,14,1,22,13,55,40,11,15,15,0,0
match-38c46d53-79,rudeljaeger,standard,1,0,0,14,-5,19,17,44,50,16,7,9,0,2
match-61b246f2-80,forschung_muskelkraft,standard,0,0,1,3,0,9,2,4,1,2,0,0,0,0
match-61b246f2-80,rudeljaeger,standard,1,1,0,3,10,7,3,6,0,3,0,10,0,0
match-daffb7af-81,forschung_muskelkraft,standard,0,1,1,12,2,20,16,64,12,14,11,11,0,0
match-daffb7af-81,rudeljaeger,standard,1,0,0,12,-1,17,15,41,26,14,11,8,0,0
match-6f178577-82,forschung_muskelkraft,standard,0,0,1,5,-2,13,4,13,2,4,4,6,0,0
match-6f178577-82,rudeljaeger,standard,1,1,0,5,4,9,5,15,0,5,0,12,0,0
match-e864f634-83,forschung_muskelkraft,standard,0,0,1,6,-1,13,5,17,3,4,4,5,0,0
match-e864f634-83,rudeljaeger,standard,1,1,0,6,5,10,8,20,1,7,2,11,0,0
match-7c7cc3fc-84,forschung_muskelkraft,standard,0,0,1,7,-1,15,7,26,2,6,5,3,0,0
match-7c7cc3fc-84,rudeljaeger,standard,1,1,0,7,7,13,9,24,2,8,2,11,0,0
match-f5ca34b9-85,forschung_muskelkraft,standard,0,0,1,6,-1,13,6,20,1,5,5,3,0,0
match-f5ca34b9-85,rudeljaeger,standard,1,1,0,6,7,11,9,19,2,9,3,11,0,0
match-89e20281-86,forschung_muskelkraft,standard,0,0,1,7,0,14,6,21,6,5,4,8,0,0
match-89e20281-86,rudeljaeger,standard,1,1,0,7,2,12,6,19,5,6,1,10,0,0
match-032f733f-87,forschung_muskelkraft,standard,0,0,1,7,-1,17,8,26,1,6,3,0,0,0
match-032f733f-87,rudeljaeger,standard,1,1,0,7,10,13,7,27,1,7,3,11,0,2
match-2c1d4cde-88,forschung_muskelkraft,standard,0,1,1,5,3,11,4,13,2,4,4,13,0,0
match-2c1d4cde-88,rudeljaeger,standard,1,0,0,5,-3,11,6,14,1,6,0,7,0,0
match-a56abd9b-89,forschung_muskelkraft,standard,0,1,1,9,2,19,11,38,3,9,10,12,0,0
match-a56abd9b-89,rudeljaeger,standard,1,0,0,9,-2,13,12,30,12,12,5,8,0,0
match-39828b63-90,forschung_muskelkraft,standard,0,1,1,14,4,22,15,57,34,13,14,11,0,0
match-39828b63-90,rudeljaeger,standard,1,0,0,14,-1,20,17,47,46,16,9,6,0,1
match-b2cffc20-91,forschung_muskelkraft,standard,0,1,1,12,3,22,15,61,11,13,13,13,0,0
match-b2cffc20-91,rudeljaeger,standard,1,0,0,12,-3,17,16,48,19,14,9,7,0,0
match-46e7c9e8-92,forschung_muskelkraft,standard,0,1,1,10,1,21,13,48,3,12,11,11,0,0
match-46e7c9e8-92,rudeljaeger,standard,1,0,0,10,-1,15,13,36,13,12,9,9,0,1
match-c0353aa5-93,forschung_muskelkraft,standard,0,1,1,9,4,19,9,32,4,8,11,12,0,0
match-c0353aa5-93,rudeljaeger,standard,1,0,0,9,-2,13,12,27,11,11,5,6,0,0
match-544d086d-94,forschung_muskelkraft,standard,0,1,1,11,3,23,12,43,12,10,13,11,0,0
match-544d086d-94,rudeljaeger,standard,1,0,0,11,-1,15,15,39,22,13,5,7,0,0
match-cd9a792a-95,forschung_muskelkraft,standard,0,1,1,13,1,23,17,65,21,15,17,10,0,0
match-cd9a792a-95,rudeljaeger,standard,1,0,0,13,0,19,17,50,32,16,10,9,0,0
match-a330436b-96,forschung_muskelkraft,standard,0,1,1,9,4,19,9,29,12,7,12,10,0,0
match-a330436b-96,rudeljaeger,standard,1,0,0,9,0,12,12,34,5,12,2,6,0,0
match-1c7db429-97,forschung_muskelkraft,standard,0,1,1,12,3,22,12,43,23,10,15,10,0,0
match-1c7db429-97,rudeljaeger,standard,1,0,0,12,0,17,15,44,22,14,6,7,0,1
match-b09581f0-98,forschung_muskelkraft,standard,0,1,1,5,3,9,5,14,1,4,4,10,0,0
match-b09581f0-98,rudeljaeger,standard,1,0,0,5,0,10,5,14,0,5,1,7,0,0
match-29e2f2ae-99,forschung_muskelkraft,standard,0,1,1,7,5,15,9,27,1,7,7,13,0,0
match-29e2f2ae-99,rudeljaeger,standard,1,0,0,7,-3,10,9,23,5,7,2,5,0,0
match-bc542ae9-100,forschung_muskelkraft,standard,0,1,0,13,2,22,16,65,18,14,12,11,0,0
match-bc542ae9-100,rudeljaeger,standard,1,0,1,13,-1,17,16,46,36,14,9,8,0,2
match-4306da2c-101,forschung_muskelkraft,standard,0,1,0,9,6,17,9,37,5,8,11,10,0,0
match-4306da2c-101,rudeljaeger,standard,1,0,1,9,0,14,13,33,7,12,3,4,0,1
match-c9b9696e-102,forschung_muskelkraft,standard,0,0,0,8,0,19,10,33,2,8,6,5,0,0
match-c9b9696e-102,rudeljaeger,standard,1,1,1,8,5,13,11,32,1,10,5,10,0,1
match-506c18b1-103,forschung_muskelkraft,standard,0,0,0,5,-1,11,5,14,1,4,4,8,0,0
match-506c18b1-103,rudeljaeger,standard,1,1,1,5,2,11,8,13,0,6,2,11,0,0
match-a189addf-104,forschung_muskelkraft,standard,0,1,0,11,1,20,12,47,13,11,11,12,0,0
match-a189addf-104,rudeljaeger,standard,1,0,1,11,-2,14,14,40,21,14,8,9,0,2
match-283c5d22-105,forschung_muskelkraft,standard,0,1,0,9,4,20,10,32,4,8,8,14,0,0
match-283c5d22-105,rudeljaeger,standard,1,0,1,9,-4,14,12,32,7,11,3,6,0,0
match-aeeeec64-106,forschung_muskelkraft,standard,0,0,0,6,-1,16,5,18,2,5,3,0,0,0
match-aeeeec64-106,rudeljaeger,standard,1,1,1,6,10,11,6,17,3,5,3,11,0,0
match-35a19ba7-107,forschung_muskelkraft,standard,0,1,0,10,6,22,11,38,7,9,12,12,0,0
match-35a19ba7-107,rudeljaeger,standard,1,0,1,10,-2,16,14,42,6,13,4,4,0,1
match-86bf30d5-108,forschung_muskelkraft,standard,0,0,0,4,-1,10,4,9,1,3,3,3,0,0
match-86bf30d5-108,rudeljaeger,standard,1,1,1,4,7,8,5,9,0,5,1,11,0,0
match-0d71c018-109,forschung_muskelkraft,standard,0,1,0,9,4,17,10,37,5,8,7,14,0,0
match-0d71c018-109,rudeljaeger,standard,1,0,1,9,-4,15,12,33,5,10,4,6,0,0
match-94246f5a-110,forschung_muskelkraft,standard,0,0,0,4,-2,11,4,6,1,2,0,0,0,0
match-94246f5a-110,rudeljaeger,standard,1,1,1,4,10,8,3,8,1,3,1,12,0,0
match-1ad71e9d-111,forschung_muskelkraft,standard,0,0,0,6,-1,15,6,19,1,5,2,7,0,0
match-1ad71e9d-111,rudeljaeger,standard,1,1,1,6,3,11,6,19,0,5,1,11,0,0
match-6bf4b3cb-112,forschung_muskelkraft,standard,0,0,0,4,-3,9,2,6,4,2,0,0,0,0
match-6bf4b3cb-112,rudeljaeger,standard,1,1,1,4,10,8,4,9,1,4,1,13,0,0
match-f2a7430d-113,forschung_muskelkraft,standard,0,0,0,4,0,10,4,9,1,3,0,0,0,0
match-f2a7430d-113,rudeljaeger,standard,1,1,1,4,10,10,3,9,1,3,1,10,0,0
match-7959f250-114,forschung_muskelkraft,standard,0,1,0,8,1,17,9,32,3,8,9,12,0,0
match-7959f250-114,rudeljaeger,standard,1,0,1,8,-2,13,11,24,6,9,3,9,0,0
match-000c8193-115,forschung_muskelkraft,standard,0,1,0,8,5,20,10,31,1,8,8,10,0,0
match-000c8193-115,rudeljaeger,standard,1,0,1,8,0,11,11,26,3,9,3,5,0,0
match-512a36c1-116,forschung_muskelkraft,standard,0,1,0,9,4,16,10,33,8,8,12,11,0,0
match-512a36c1-116,rudeljaeger,standard,1,0,1,9,-1,16,13,30,9,11,4,6,0,0
match-d7dcc603-117,forschung_muskelkraft,standard,0,1,0,6,2,16,7,20,1,5,3,10,0,0
match-d7dcc603-117,rudeljaeger,standard,1,0,1,6,0,12,7,20,1,6,1,8,0,0
match-5e8f7546-118,forschung_muskelkraft,standard,0,1,0,13,2,23,18,71,20,16,13,16,0,0
match-5e8f7546-118,rudeljaeger,standard,1,0,1,13,-6,18,17,49,40,15,11,8,0,0
match-e5420488-119,forschung_muskelkraft,standard,0,1,0,10,1,21,12,45,10,10,11,12,0,0
match-e5420488-119,rudeljaeger,standard,1,0,1,10,-2,14,13,31,16,12,5,9,0,0
match-365fb9b7-120,forschung_muskelkraft,standard,0,0,0,4,0,9,2,6,4,2,0,0,0,0
match-365fb9b7-120,rudeljaeger,standard,1,1,1,4,10,9,4,9,1,4,1,10,0,0
match-bd1248f9-121,forschung_muskelkraft,standard,0,0,0,8,0,19,9,32,3,8,5,9,0,0
match-bd1248f9-121,rudeljaeger,standard,1,1,1,8,1,11,10,30,3,9,4,10,0,1
match-43c4f83c-122,forschung_muskelkraft,standard,0,1,0,12,5,23,13,49,17,11,13,12,0,0
match-43c4f83c-122,rudeljaeger,standard,1,0,1,12,-2,17,16,45,25,14,8,5,0,0
match-ca77877e-123,forschung_muskelkraft,standard,0,0,0,5,0,13,3,11,4,3,0,0,0,0
match-ca77877e-123,rudeljaeger,standard,1,1,1,5,10,10,5,13,2,5,1,10,0,0
match-1b953cad-124,forschung_muskelkraft,standard,0,0,0,5,0,11,4,13,2,4,4,3,0,0
match-1b953cad-124,rudeljaeger,standard,1,1,1,5,7,8,5,13,2,5,1,10,0,0
match-a247cbef-125,forschung_muskelkraft,standard,0,0,0,5,0,13,4,13,2,4,2,0,0,0
match-a247cbef-125,rudeljaeger,standard,1,1,1,5,10,8,6,11,2,5,3,10,0,0
match-28fa7b32-126,forschung_muskelkraft,standard,0,0,0,5,0,12,5,14,1,4,5,0,0,0
match-28fa7b32-126,rudeljaeger,standard,1,1,1,5,10,9,8,13,0,7,2,10,0,0
match-afad0a74-127,forschung_muskelkraft,standard,0,1,0,11,1,22,13,50,10,11,13,14,0,0
match-afad0a74-127,rudeljaeger,standard,1,0,1,11,-4,15,14,39,20,14,7,9,0,1
match-00cabfa3-128,forschung_muskelkraft,standard,0,0,0,10,-1,21,14,51,4,12,5,9,0,0
match-00cabfa3-128,rudeljaeger,standard,1,1,1,10,1,14,11,35,15,9,10,11,0,0
match-877d4ee5-129,forschung_muskelkraft,standard,0,0,0,6,0,14,6,17,4,4,1,0,0,0
match-877d4ee5-129,rudeljaeger,standard,1,1,1,6,10,10,6,18,1,6,1,10,0,0
match-0e2ffe28-130,forschung_muskelkraft,standard,0,,0,15,0,22,16,67,42,14,15,9,0,0
match-0e2ffe28-130,rudeljaeger,standard,1,,1,15,0,19,19,51,55,17,11,9,0,1
match-94e28d6a-131,forschung_muskelkraft,standard,0,1,0,16,3,22,17,67,57,15,17,7,0,0
match-94e28d6a-131,rudeljaeger,standard,1,0,1,16,0,21,20,56,65,18,13,4,0,1
match-92a8333a-132,forschung_muskelkraft,standard,0,0,0,6,-1,15,5,19,2,5,2,6,0,0
match-92a8333a-132,rudeljaeger,standard,1,1,1,6,4,9,6,18,2,6,2,11,0,0
match-195ac27d-133,forschung_muskelkraft,standard,0,0,0,10,-2,19,13,51,4,12,9,4,0,0
match-195ac27d-133,rudeljaeger,standard,1,1,1,10,6,15,13,37,11,12,9,12,0,2
