matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
match-7c7cc3fc-84,forschung_muskelkraft,standard,0,6,5,9,8,22,13,9,false,false,false
match-89e20281-86,rudeljaeger,standard,1,6,3,10,13,26,15,11,true,true,true
match-032f733f-87,rudeljaeger,standard,1,6,1,5,6,12,5,7,true,true,true
match-032f733f-87,forschung_muskelkraft,standard,0,6,3,10,9,22,15,7,false,false,false
match-a56abd9b-89,forschung_muskelkraft,standard,0,6,5,16,12,33,23,10,true,false,false
match-39828b63-90,rudeljaeger,standard,1,8,4,19,20,43,19,24,false,false,false
match-b2cffc20-91,rudeljaeger,standard,1,6,4,14,15,33,19,14,false,false,false
match-b2cffc20-91,forschung_muskelkraft,standard,0,8,3,9,8,20,15,5,true,false,false
match-46e7c9e8-92,rudeljaeger,standard,1,6,3,10,15,28,15,13,false,false,false
match-c0353aa5-93,forschung_muskelkraft,standard,0,8,4,11,10,25,16,9,true,true,true
match-544d086d-94,forschung_muskelkraft,standard,0,6,5,9,8,22,17,5,true,false,false
match-544d086d-94,rudeljaeger,standard,1,11,5,8,9,22,13,9,false,false,false
match-cd9a792a-95,rudeljaeger,standard,1,6,3,12,11,26,15,11,false,false,false
match-cd9a792a-95,forschung_muskelkraft,standard,0,11,2,5,5,12,10,2,true,false,true
match-1c7db429-97,rudeljaeger,standard,1,6,3,11,11,25,14,11,false,false,false
match-1c7db429-97,forschung_muskelkraft,standard,0,9,4,13,8,25,18,7,true,false,false
match-bc542ae9-100,forschung_muskelkraft,standard,0,10,3,7,6,16,11,5,true,false,false
match-bc542ae9-100,rudeljaeger,standard,1,10,5,14,18,37,21,16,false,false,false
match-4306da2c-101,forschung_muskelkraft,standard,0,6,4,8,6,18,12,6,true,false,false
match-c9b9696e-102,rudeljaeger,standard,1,6,3,12,16,31,15,16,true,false,true
match-a189addf-104,forschung_muskelkraft,standard,0,7,5,13,10,28,17,11,true,false,false
match-283c5d22-105,forschung_muskelkraft,standard,0,6,3,8,8,19,11,8,true,false,false
match-0d71c018-109,rudeljaeger,standard,1,6,3,14,17,34,15,19,false,false,false
match-0d71c018-109,forschung_muskelkraft,standard,0,9,3,8,6,17,11,6,true,true,true
match-5e8f7546-118,rudeljaeger,standard,1,7,4,16,22,42,20,22,false,false,false
match-5e8f7546-118,forschung_muskelkraft,standard,0,9,4,16,13,33,20,13,true,false,false
match-bd1248f9-121,rudeljaeger,standard,1,6,4,17,21,42,20,22,true,false,true
match-43c4f83c-122,rudeljaeger,standard,1,6,2,10,12,24,10,14,false,false,false
match-43c4f83c-122,forschung_muskelkraft,standard,0,7,5,6,5,16,13,3,true,false,false
match-afad0a74-127,rudeljaeger,standard,1,6,4,18,23,45,20,25,false,false,false
match-afad0a74-127,forschung_muskelkraft,standard,0,7,5,10,9,24,17,7,true,false,false
match-00cabfa3-128,forschung_muskelkraft,standard,0,8,2,9,8,19,10,9,false,false,false
match-0e2ffe28-130,rudeljaeger,standard,1,6,3,14,16,33,15,18,false,false,false
match-0e2ffe28-130,forschung_muskelkraft,standard,0,9,5,11,10,26,17,9,false,false,false
match-94e28d6a-131,rudeljaeger,standard,1,6,3,14,16,33,15,18,false,false,false
match-94e28d6a-131,forschung_muskelkraft,standard,0,7,5,10,9,24,17,7,true,false,false
match-195ac27d-133,rudeljaeger,standard,1,6,4,18,21,43,20,23,true,false,false
match-26c00102-135,rudeljaeger,standard,1,6,4,17,21,42,20,22,true,true,true
match-77ddb630-136,forschung_muskelkraft,standard,0,9,5,20,12,37,23,14,false,false,false
match-0bf583f8-139,forschung_muskelkraft,standard,0,13,2,8,4,14,8,6,true,false,false
match-0bf583f8-139,rudeljaeger,standard,1,14,5,3,3,11,9,2,false,false,false
match-6a7877ab-142,rudeljaeger,standard,1,6,4,16,18,38,20,18,false,false,false
match-f12b06ed-143,forschung_muskelkraft,standard,0,11,1,4,4,9,5,4,true,false,false
match-f12b06ed-143,rudeljaeger,standard,1,13,4,0,0,4,4,0,false,false,false
match-c8fb4b5e-145,rudeljaeger,standard,1,6,4,17,19,40,20,20,true,false,false
match-c8fb4b5e-145,forschung_muskelkraft,standard,0,7,4,7,7,18,12,6,false,false,false
match-ae30ce54-149,rudeljaeger,standard,1,6,3,14,16,33,15,18,false,false,false
match-ae30ce54-149,forschung_muskelkraft,standard,0,12,3,9,8,20,15,5,false,false,false
match-bb960cd9-151,forschung_muskelkraft,standard,0,7,3,10,8,21,15,6,false,false,false
match-0cb3a208-152,forschung_muskelkraft,standard,0,7,5,9,6,20,15,5,true,false,true
match-1a18e08d-154,rudeljaeger,standard,1,6,3,13,17,33,15,18,false,false,false
match-1a18e08d-154,forschung_muskelkraft,standard,0,7,5,8,7,20,17,3,true,false,false
match-f1e924fd-156,forschung_muskelkraft,standard,0,6,2,6,6,14,10,4,true,false,true
match-789bd440-157,forschung_muskelkraft,standard,0,6,5,9,8,22,13,9,true,false,false
match-789bd440-157,rudeljaeger,standard,1,7,2,8,9,19,10,9,false,false,false
match-ff4e6382-158,forschung_muskelkraft,standard,0,9,4,9,6,19,14,5,true,true,true
match-5dd15736-161,forschung_muskelkraft,standard,0,7,5,13,8,26,19,7,false,false,false
match-6b3695bb-163,rudeljaeger,standard,1,11,5,0,0,5,5,0,false,false,false
match-6b3695bb-163,forschung_muskelkraft,standard,0,13,4,12,9,25,18,7,true,false,true
match-0fac3a48-164,forschung_muskelkraft,standard,0,6,2,9,8,19,10,9,false,false,false
match-0fac3a48-164,rudeljaeger,standard,1,6,4,14,16,34,20,14,true,false,true
match-a3c4080f-167,forschung_muskelkraft,standard,0,12,3,8,6,17,15,2,false,false,false
match-f4e1bd3d-168,forschung_muskelkraft,standard,0,7,3,12,8,23,15,8,true,true,true
match-0246fbc3-170,rudeljaeger,standard,1,9,5,28,28,61,25,36,false,false,false
match-e77c7eb8-174,rudeljaeger,standard,1,6,2,9,12,23,10,13,false,false,false
match-e77c7eb8-174,forschung_muskelkraft,standard,0,10,2,10,8,20,10,10,true,true,true
match-45ff526c-177,rudeljaeger,standard,1,6,3,14,15,32,15,17,true,true,true
match-536490f1-179,rudeljaeger,standard,1,7,1,6,6,13,5,8,false,false,false
match-536490f1-179,forschung_muskelkraft,standard,0,10,4,6,3,13,10,3,true,true,true
match-a482261f-180,rudeljaeger,standard,1,6,3,14,15,32,15,17,false,false,false
match-a482261f-180,forschung_muskelkraft,standard,0,7,5,7,7,19,13,6,true,false,false
match-2b34d562-181,rudeljaeger,standard,1,6,3,12,15,30,15,15,true,true,true
match-b1e764a4-182,forschung_muskelkraft,standard,0,7,4,8,6,18,12,6,true,false,false
match-b1e764a4-182,rudeljaeger,standard,1,9,4,16,17,37,19,18,false,false,false
match-389a13e7-183,forschung_muskelkraft,standard,0,7,3,4,4,11,7,4,true,false,true
match-89b7a915-184,forschung_muskelkraft,standard,0,7,5,11,8,24,18,6,false,false,false
match-971ce79a-186,forschung_muskelkraft,standard,0,8,3,7,6,16,11,5,true,true,true
match-1dcf96dd-187,forschung_muskelkraft,standard,0,7,3,12,8,23,15,8,false,false,false
match-6eed2c0b-188,rudeljaeger,standard,1,6,4,15,15,34,19,15,false,false,false
match-6eed2c0b-188,forschung_muskelkraft,standard,0,7,3,12,11,26,15,11,true,false,false
match-f59fdb4d-189,rudeljaeger,standard,1,6,3,13,17,33,15,18,true,true,true
match-7c526a90-190,forschung_muskelkraft,standard,0,6,3,4,4,11,7,4,true,false,false
match-7c526a90-190,rudeljaeger,standard,1,9,3,9,11,23,14,9,false,false,false
match-030519d3-191,rudeljaeger,standard,1,6,4,18,23,45,20,25,false,false,false
match-030519d3-191,forschung_muskelkraft,standard,0,9,3,8,6,17,13,4,true,true,true
match-5422af01-192,rudeljaeger,standard,1,6,2,9,12,23,10,13,false,false,false
match-5422af01-192,forschung_muskelkraft,standard,0,9,2,6,4,12,10,2,true,true,true
match-dad55e43-193,rudeljaeger,standard,1,6,3,14,16,33,15,18,true,false,false
match-dad55e43-193,forschung_muskelkraft,standard,0,11,3,9,6,18,15,3,false,false,false
match-6187ed86-194,rudeljaeger,standard,1,6,4,17,18,39,20,19,false,false,false
match-6187ed86-194,forschung_muskelkraft,standard,0,9,3,11,10,24,15,9,true,true,true
match-e6002298-196,forschung_muskelkraft,standard,0,6,2,8,6,16,10,6,true,false,false
match-f365611d-198,rudeljaeger,standard,1,6,2,10,12,24,10,14,false,false,false
match-f365611d-198,forschung_muskelkraft,standard,0,7,4,14,9,27,18,9,true,false,false
match-7a181060-199,rudeljaeger,standard,1,6,4,17,21,42,20,22,false,false,false
match-fb19f5e8-200,solidaritaet_ueberleben,standard,1,7,4,17,19,40,20,20,true,false,false
match-fb19f5e8-200,forschung_muskelkraft,standard,0,13,3,9,11,23,14,9,false,false,false
match-81cc852b-201,forschung_muskelkraft,standard,0,6,4,14,17,35,20,15,true,false,false
match-746746a6-203,solidaritaet_ueberleben,standard,1,6,4,15,17,36,20,16,true,false,false
match-746746a6-203,forschung_muskelkraft,standard,0,6,4,11,9,24,18,6,false,false,false
match-15e472f3-204,forschung_muskelkraft,standard,0,6,4,10,13,27,12,15,true,true,true
match-9c970235-205,solidaritaet_ueberleben,standard,1,7,4,20,27,51,20,31,true,false,false
match-9c970235-205,forschung_muskelkraft,standard,0,11,4,10,9,23,14,9,false,false,false
match-087f346e-206,solidaritaet_ueberleben,standard,1,6,1,3,4,8,5,3,false,false,false
match-087f346e-206,forschung_muskelkraft,standard,0,9,3,4,4,11,7,4,true,false,false
match-8f31c3b0-207,solidaritaet_ueberleben,standard,1,6,2,9,10,21,10,11,true,false,false
match-8f31c3b0-207,forschung_muskelkraft,standard,0,8,5,10,11,26,13,13,false,false,false
match-30aeeffd-208,solidaritaet_ueberleben,standard,1,6,2,9,9,20,10,10,false,false,false
match-30aeeffd-208,forschung_muskelkraft,standard,0,6,3,9,11,23,15,8,true,false,false
match-b7619f3f-209,solidaritaet_ueberleben,standard,1,7,4,16,25,45,20,25,true,false,false
match-b7619f3f-209,forschung_muskelkraft,standard,0,8,4,17,19,40,20,20,false,false,false
match-4b796d07-212,solidaritaet_ueberleben,standard,1,6,4,13,11,28,18,10,true,false,false
match-4b796d07-212,forschung_muskelkraft,standard,0,8,2,9,10,21,10,11,false,false,false
match-3e142e82-214,forschung_muskelkraft,standard,0,6,4,13,14,31,17,14,true,false,false
match-c4c6ddc4-215,forschung_muskelkraft,standard,0,6,4,17,19,40,20,20,true,false,false
match-c4c6ddc4-215,solidaritaet_ueberleben,standard,1,7,3,11,11,25,15,10,false,false,false
match-8fefe1c0-216,solidaritaet_ueberleben,standard,1,7,4,19,25,48,20,28,true,false,false
match-8fefe1c0-216,forschung_muskelkraft,standard,0,9,2,7,6,15,10,5,false,false,false
match-16a29103-217,solidaritaet_ueberleben,standard,1,6,2,8,10,20,10,10,false,false,false
match-16a29103-217,forschung_muskelkraft,standard,0,10,4,14,19,37,19,18,false,false,false
match-093d527e-219,forschung_muskelkraft,standard,0,6,4,10,11,25,12,13,true,true,true
match-aaba7eca-220,solidaritaet_ueberleben,standard,1,6,3,12,15,30,15,15,false,false,false
match-aaba7eca-220,forschung_muskelkraft,standard,0,8,4,15,19,38,20,18,true,false,false
match-9d552045-222,solidaritaet_ueberleben,standard,1,7,4,19,24,47,20,27,false,false,false
match-9d552045-222,forschung_muskelkraft,standard,0,11,4,14,14,32,18,14,true,false,false
match-2407cf88-223,forschung_muskelkraft,standard,0,10,5,17,19,41,21,20,true,false,false
match-2407cf88-223,solidaritaet_ueberleben,standard,1,13,5,19,23,47,21,26,false,false,false
match-c584fbd4-224,forschung_muskelkraft,standard,0,6,5,15,16,36,24,12,false,false,false
match-c584fbd4-224,solidaritaet_ueberleben,standard,1,7,4,14,19,37,20,17,true,false,false
match-4c378b17-225,solidaritaet_ueberleben,standard,1,6,3,12,15,30,15,15,false,false,false
match-4c378b17-225,forschung_muskelkraft,standard,0,9,3,12,13,28,15,13,true,false,false
match-b81fbd4f-226,solidaritaet_ueberleben,standard,1,10,5,23,23,51,25,26,false,false,false
match-b81fbd4f-226,forschung_muskelkraft,standard,0,11,4,15,16,35,20,15,true,false,false
match-3ed24c92-227,solidaritaet_ueberleben,standard,1,6,3,11,12,26,15,11,true,false,false
match-3ed24c92-227,forschung_muskelkraft,standard,0,8,4,15,17,36,16,20,false,false,false
match-e04f78de-228,solidaritaet_ueberleben,standard,1,12,4,19,19,42,16,26,true,false,false
match-e04f78de-228,forschung_muskelkraft,standard,0,14,4,8,13,25,16,9,false,false,false
match-67020821-229,forschung_muskelkraft,standard,0,6,5,6,7,18,9,9,false,false,false
match-d2ea3a59-230,solidaritaet_ueberleben,standard,1,6,2,9,9,20,10,10,true,false,false
match-d2ea3a59-230,forschung_muskelkraft,standard,0,8,4,13,14,31,19,12,false,false,false
match-599cc99c-231,solidaritaet_ueberleben,standard,1,7,4,19,27,50,20,30,false,false,false
match-599cc99c-231,forschung_muskelkraft,standard,0,11,4,17,19,40,20,20,true,false,false
match-58208d7c-233,forschung_muskelkraft,standard,0,6,2,6,10,18,9,9,false,false,false
match-c408bfb4-234,solidaritaet_ueberleben,standard,1,6,3,11,15,29,15,14,false,false,false
match-c408bfb4-234,forschung_muskelkraft,standard,0,8,4,10,12,26,16,10,true,false,false
match-4abb4ef7-235,forschung_muskelkraft,standard,0,6,5,7,8,20,11,9,true,true,true
match-ec387b43-236,solidaritaet_ueberleben,standard,1,6,3,12,13,28,15,13,false,false,false
match-ec387b43-236,forschung_muskelkraft,standard,0,8,4,13,15,32,16,16,true,false,false
match-72eb0a86-237,solidaritaet_ueberleben,standard,1,7,4,10,15,29,12,17,false,false,false
match-72eb0a86-237,forschung_muskelkraft,standard,0,14,5,4,9,18,15,3,true,true,true
match-ded33cbe-238,forschung_muskelkraft,standard,0,6,5,15,18,38,17,21,true,false,false
match-ded33cbe-238,solidaritaet_ueberleben,standard,1,9,5,21,26,52,25,27,false,false,false
match-6585cc01-239,forschung_muskelkraft,standard,0,6,3,14,15,32,15,17,false,false,false
match-6585cc01-239,solidaritaet_ueberleben,standard,1,7,4,16,20,40,20,20,true,false,false
match-8db58790-241,forschung_muskelkraft,standard,0,8,4,18,21,43,20,23,false,false,false
match-f99db9c8-242,forschung_muskelkraft,standard,0,6,4,19,21,44,20,24,true,false,false
match-f99db9c8-242,solidaritaet_ueberleben,standard,1,7,2,8,9,19,10,9,false,false,false
match-8050490b-243,forschung_muskelkraft,standard,0,8,4,4,4,12,8,4,true,false,true
match-21cd7558-244,forschung_muskelkraft,standard,0,6,4,13,16,33,19,14,true,false,false
match-21cd7558-244,solidaritaet_ueberleben,standard,1,9,5,23,31,59,25,34,false,false,false
match-146836d3-246,solidaritaet_ueberleben,standard,1,6,4,15,16,35,20,15,false,false,false
match-146836d3-246,forschung_muskelkraft,standard,0,12,4,11,13,28,16,12,true,false,true
match-9b1ac615-247,solidaritaet_ueberleben,standard,1,6,2,7,8,17,10,7,true,true,true
match-ecf69953-249,solidaritaet_ueberleben,standard,1,9,5,25,32,62,25,37,true,false,false
match-ecf69953-249,forschung_muskelkraft,standard,0,12,3,16,18,37,15,22,false,false,false
match-58deab8c-250,forschung_muskelkraft,standard,0,6,2,6,9,17,9,8,true,false,false
match-58deab8c-250,solidaritaet_ueberleben,standard,1,8,4,6,9,19,8,11,false,false,false
match-df915ace-251,forschung_muskelkraft,standard,0,8,5,20,22,47,25,22,true,false,false
match-df915ace-251,solidaritaet_ueberleben,standard,1,10,4,17,18,39,20,19,false,false,false
match-810e671b-252,solidaritaet_ueberleben,standard,1,6,2,8,13,23,10,13,false,false,false
match-810e671b-252,forschung_muskelkraft,standard,0,9,4,15,14,33,15,18,true,false,false
match-07c1165e-253,solidaritaet_ueberleben,standard,1,6,4,12,16,32,19,13,true,false,false
match-07c1165e-253,forschung_muskelkraft,standard,0,6,3,9,9,21,15,6,false,false,false
match-73a92896-254,solidaritaet_ueberleben,standard,1,7,3,13,15,31,15,16,false,false,false
match-73a92896-254,forschung_muskelkraft,standard,0,12,4,12,14,30,16,14,true,false,false
match-fa5bd7d8-255,forschung_muskelkraft,standard,0,8,5,12,15,32,23,9,true,true,true
match-9bd8e425-256,forschung_muskelkraft,standard,0,8,5,13,13,31,17,14,true,false,false
match-228b9368-257,solidaritaet_ueberleben,standard,1,6,3,12,17,32,15,17,true,false,false
match-228b9368-257,forschung_muskelkraft,standard,0,10,5,12,18,35,20,15,false,false,false
match-8e73a5a0-258,forschung_muskelkraft,standard,0,6,4,14,16,34,19,15,false,false,false
match-8e73a5a0-258,solidaritaet_ueberleben,standard,1,8,3,10,12,25,11,14,true,false,false
match-152654e3-259,solidaritaet_ueberleben,standard,1,6,3,12,15,30,15,15,false,false,false
match-152654e3-259,forschung_muskelkraft,standard,0,6,3,9,9,21,15,6,true,false,false
match-b6a3612f-260,forschung_muskelkraft,standard,0,6,5,9,9,23,13,10,false,false,false
match-3d561072-261,forschung_muskelkraft,standard,0,6,5,4,5,14,9,5,false,false,false
match-3d561072-261,solidaritaet_ueberleben,standard,1,11,4,24,28,56,20,36,true,true,true
match-a93e22aa-262,forschung_muskelkraft,standard,0,7,4,10,14,28,19,9,true,true,true
match-2ff0d1ed-263,forschung_muskelkraft,standard,0,7,4,7,8,19,8,11,false,false,false
match-2ff0d1ed-263,solidaritaet_ueberleben,standard,1,9,5,24,28,57,25,32,true,false,false
match-4e71e547-264,forschung_muskelkraft,standard,0,6,4,12,14,30,16,14,true,true,true
match-d5249489-265,forschung_muskelkraft,standard,0,6,4,14,15,33,19,14,true,false,false
match-d5249489-265,solidaritaet_ueberleben,standard,1,7,5,19,16,40,23,17,false,false,false
match-410ca6c2-266,forschung_muskelkraft,standard,0,6,2,8,8,18,10,8,true,true,true
match-c7bf5604-267,forschung_muskelkraft,standard,0,6,5,18,18,41,23,18,false,false,false
match-c7bf5604-267,solidaritaet_ueberleben,standard,1,7,3,10,12,25,15,10,true,false,false
match-efef1193-269,forschung_muskelkraft,standard,0,6,4,13,11,28,18,10,false,false,false
match-efef1193-269,solidaritaet_ueberleben,standard,1,7,3,11,13,27,15,12,true,false,false
match-e289d30e-271,forschung_muskelkraft,standard,0,6,3,12,13,28,15,13,true,false,false
match-e289d30e-271,solidaritaet_ueberleben,standard,1,8,4,17,23,44,20,24,false,false,false
match-8406ff5b-272,solidaritaet_ueberleben,standard,1,6,3,9,10,22,15,7,false,false,false
match-8406ff5b-272,forschung_muskelkraft,standard,0,11,3,0,0,3,3,0,true,false,false
match-0ab98e9e-273,solidaritaet_ueberleben,standard,1,6,4,15,17,36,20,16,true,false,false
match-0ab98e9e-273,forschung_muskelkraft,standard,0,8,4,8,8,20,13,7,false,false,false
match-76a1a0d6-274,solidaritaet_ueberleben,standard,1,6,3,11,14,28,15,13,false,false,false
match-76a1a0d6-274,forschung_muskelkraft,standard,0,8,3,8,9,20,11,9,true,false,false
match-fd545018-275,forschung_muskelkraft,standard,0,7,3,12,14,29,14,15,true,false,false
match-fd545018-275,solidaritaet_ueberleben,standard,1,7,3,13,18,34,15,19,false,false,false
match-9ed17c65-276,solidaritaet_ueberleben,standard,1,6,2,9,9,20,10,10,true,false,false
match-25840ba8-277,forschung_muskelkraft,standard,0,6,5,6,7,18,9,9,true,false,false
match-916c3de0-278,forschung_muskelkraft,standard,0,6,4,14,19,37,19,18,true,false,false
match-181ecd23-279,forschung_muskelkraft,standard,0,6,4,7,9,20,8,12,false,false,false
match-181ecd23-279,solidaritaet_ueberleben,standard,1,11,4,12,17,33,16,17,true,false,false
match-69fa8061-281,solidaritaet_ueberleben,standard,1,8,2,11,12,25,10,15,false,false,false
match-69fa8061-281,forschung_muskelkraft,standard,0,8,3,3,3,9,7,2,true,false,false
match-d5e2b299-282,forschung_muskelkraft,standard,0,6,4,13,13,30,20,10,true,false,false
match-d5e2b299-282,solidaritaet_ueberleben,standard,1,8,4,7,7,18,11,7,false,false,false
match-5c9541dc-283,solidaritaet_ueberleben,standard,1,10,3,12,14,29,11,18,false,false,false
match-5c9541dc-283,forschung_muskelkraft,standard,0,12,4,12,12,28,16,12,true,false,false
match-fe126e28-284,solidaritaet_ueberleben,standard,1,6,2,9,9,20,10,10,false,false,false
match-fe126e28-284,forschung_muskelkraft,standard,0,8,5,16,19,40,21,19,true,false,false
match-84c51d6b-285,solidaritaet_ueberleben,standard,1,6,2,7,10,19,10,9,false,false,false
match-84c51d6b-285,forschung_muskelkraft,standard,0,14,4,11,17,32,20,12,true,false,true
match-f0ad2fa3-286,forschung_muskelkraft,standard,0,6,5,6,8,19,9,10,true,false,false
match-775fdee6-287,solidaritaet_ueberleben,standard,1,6,3,11,14,28,15,13,true,false,false
match-775fdee6-287,forschung_muskelkraft,standard,0,10,4,17,18,39,20,19,false,false,false
match-18dceb33-288,solidaritaet_ueberleben,standard,1,6,4,14,17,35,20,15,false,false,false
match-18dceb33-288,forschung_muskelkraft,standard,0,9,2,9,10,21,10,11,true,false,false
match-9f8f9a75-289,solidaritaet_ueberleben,standard,1,6,1,5,5,11,5,6,false,false,false
match-9f8f9a75-289,forschung_muskelkraft,standard,0,8,5,11,11,27,14,13,true,false,false
match-0b77acae-290,forschung_muskelkraft,standard,0,6,3,11,15,29,14,15,true,false,false
match-922a5bf0-291,forschung_muskelkraft,standard,0,6,5,17,16,38,22,16,true,false,false
match-33a7683d-292,forschung_muskelkraft,standard,0,6,4,15,19,38,19,19,true,false,true
