cardId,deckId,botType,inDeck,startHand,drawn,played,notPlayed,endHand,playRate,winRateInDeck,winRateDrawn,winRatePlayed,averagePlayRound,creatureDamage,baseDamage,healing,kills,attackGranted,healthGranted,attackRemoved,healthRemoved,buffCreatureDamage,buffBaseDamage,tokensGenerated,movesGenerated
feldscherin,solidaritaet_ueberleben__ohne_pc,control,1200,243,820,521,299,299,0.6353658536585366,0.375,0.375609756097561,0.31094049904030713,7.7619961612284065,399,65,181,129,0,0,0,0,0,0,0,0
schrottsammlerin,solidaritaet_ueberleben__ohne_pc,control,2400,495,1690,1510,180,180,0.893491124260355,0.375,0.36982520699172033,0.36220472440944884,6.062913907284768,4733,535,0,856,0,0,0,0,0,0,0,0
basisdemokratie,solidaritaet_ueberleben__ohne_pc,control,1200,233,837,787,50,50,0.94026284348865,0.375,0.3727598566308244,0.36086404066073696,5.294790343074968,3627,381,0,647,0,0,0,0,0,0,0,0
generalstreik,solidaritaet_ueberleben__ohne_pc,control,1200,229,739,676,63,63,0.9147496617050067,0.375,0.38024357239512857,0.3683431952662722,7.683431952662722,0,0,0,0,0,0,5015,0,0,0,0,0
ritter,solidaritaet_ueberleben__ohne_pc,control,2400,473,1420,1324,96,96,0.9323943661971831,0.375,0.38762886597938145,0.3710554951033732,6.745468277945619,5897,510,0,950,0,0,0,0,0,0,0,0
gewerkschaftssekretaerin,solidaritaet_ueberleben__ohne_pc,control,1200,226,744,701,43,43,0.9422043010752689,0.375,0.3709677419354839,0.37375178316690444,6.629101283880171,2224,246,0,427,0,0,0,0,0,0,0,0
die_massen,solidaritaet_ueberleben__ohne_pc,control,2400,493,1478,1391,87,87,0.9411366711772666,0.375,0.4188118811881188,0.43167701863354035,7.846153846153846,7207,3650,0,665,0,0,0,0,0,0,0,0
kommandantin,solidaritaet_ueberleben__ohne_pc,control,1200,245,726,699,27,27,0.9628099173553719,0.375,0.3925619834710744,0.39628040057224606,6.9814020028612305,1860,252,0,340,0,0,0,0,0,0,0,0
pc_babies,solidaritaet_ueberleben__ohne_pc,control,1200,252,739,703,36,36,0.9512855209742895,0.375,0.37347767253044656,0.3741109530583215,6.951635846372689,2952,205,0,451,0,0,0,0,0,0,0,0
junger_neffe,solidaritaet_ueberleben__ohne_pc,control,1200,245,786,598,188,188,0.7608142493638677,0.375,0.36005089058524176,0.3494983277591973,7.234113712374582,1656,136,0,297,0,0,0,0,0,0,0,0
rekrut,solidaritaet_ueberleben__mit_pc,control,2400,467,1695,1226,469,469,0.7233038348082595,0.5066666666666667,0.5157699443413729,0.5134831460674157,4.250407830342578,2190,1367,0,420,0,0,0,0,0,0,0,0
schildwache,solidaritaet_ueberleben__mit_pc,control,1200,247,868,744,124,124,0.8571428571428571,0.5066666666666667,0.4861751152073733,0.46774193548387094,5.025537634408602,970,336,0,301,0,0,0,0,0,0,0,0
der_alte_hund,solidaritaet_ueberleben__mit_pc,control,1200,248,840,621,219,219,0.7392857142857143,0.5066666666666667,0.5178571428571429,0.4750402576489533,5.438003220611916,1343,299,0,410,0,0,0,0,0,0,0,0
streikposten,solidaritaet_ueberleben__mit_pc,control,2400,479,1703,1324,379,379,0.7774515560775103,0.5066666666666667,0.5157992565055762,0.5065502183406113,5.839123867069486,1851,459,0,388,0,0,0,0,0,0,0,0
feldscherin,solidaritaet_ueberleben__mit_pc,control,1200,231,877,472,405,405,0.5381984036488028,0.5066666666666667,0.49714937286202965,0.4703389830508475,7.069915254237288,435,87,218,159,0,0,0,0,0,0,0,0
schrottsammlerin,solidaritaet_ueberleben__mit_pc,control,2400,481,1786,1462,324,324,0.8185890257558791,0.5066666666666667,0.515370705244123,0.5,6.010259917920656,4718,526,0,834,0,0,0,0,0,0,0,0
basisdemokratie,solidaritaet_ueberleben__mit_pc,control,1200,236,845,762,83,83,0.901775147928994,0.5066666666666667,0.5171597633136095,0.5013123359580053,5.229658792650919,3481,418,0,631,0,0,0,0,0,0,0,0
generalstreik,solidaritaet_ueberleben__mit_pc,control,1200,254,760,670,90,90,0.881578947368421,0.5066666666666667,0.5210526315789473,0.5149253731343284,7.965671641791045,0,0,0,0,0,0,4906,0,0,0,0,0
ritter,solidaritaet_ueberleben__mit_pc,control,2400,477,1520,1318,202,202,0.8671052631578947,0.5066666666666667,0.5094905094905094,0.4928335170893054,7.137329286798179,5696,471,0,934,0,0,0,0,0,0,0,0
gewerkschaftssekretaerin,solidaritaet_ueberleben__mit_pc,control,1200,236,781,700,81,81,0.8962868117797695,0.5066666666666667,0.5313700384122919,0.5285714285714286,7.172857142857143,2473,287,0,451,0,0,0,0,0,0,0,0
die_massen,solidaritaet_ueberleben__mit_pc,control,2400,481,1605,1451,154,154,0.9040498442367602,0.5066666666666667,0.5477338476374156,0.5746652935118435,8.29841488628532,7790,4243,0,695,0,0,0,0,0,0,0,0
kommandantin,solidaritaet_ueberleben__mit_pc,control,1200,230,770,705,65,65,0.9155844155844156,0.5066666666666667,0.5064935064935064,0.5078014184397163,7.466666666666667,1869,294,0,348,0,0,0,0,0,0,0,0
pc_babies,solidaritaet_ueberleben__mit_pc,control,1200,251,785,700,85,85,0.89171974522293,0.5066666666666667,0.513375796178344,0.5128571428571429,7.378571428571429,3355,301,0,544,0,0,0,0,0,0,0,0
junger_neffe,solidaritaet_ueberleben__mit_pc,control,1200,242,839,599,240,240,0.7139451728247914,0.5066666666666667,0.5053635280095352,0.49081803005008345,7.537562604340567,1720,156,0,360,0,0,0,0,0,0,0,0
pc_principal,solidaritaet_ueberleben__mit_pc,control,1200,240,750,673,77,77,0.8973333333333333,0.5066666666666667,0.5733333333333334,0.6196136701337296,8.161961367013372,3892,240,0,670,0,0,7947,8361,0,0,0,0
ratte,urzeitliche_kolosse__ohne_pc,control,2400,479,1467,1302,165,165,0.8875255623721882,0.4575,0.4794921875,0.47639034627492133,3.5606758832565286,2894,2945,0,627,0,0,0,0,0,0,0,0
wolf,urzeitliche_kolosse__ohne_pc,control,2400,478,1435,1242,193,193,0.8655052264808363,0.4575,0.463855421686747,0.46024636058230683,3.8526570048309177,3285,967,0,652,0,0,0,0,0,0,0,0
wilder_instinkt,urzeitliche_kolosse__ohne_pc,control,2400,456,1499,1104,395,395,0.7364909939959974,0.4575,0.45982575024201355,0.4630541871921182,6.138586956521739,0,0,0,0,2208,0,0,0,626,428,0,0
velociraptor,urzeitliche_kolosse__ohne_pc,control,2400,513,1465,1044,421,421,0.7126279863481229,0.4575,0.4471865745310958,0.44689119170984454,6.111111111111111,2828,674,0,512,0,0,0,0,0,0,0,0
pferd,urzeitliche_kolosse__ohne_pc,control,2400,468,1459,1325,134,134,0.90815627141878,0.4575,0.46588693957115007,0.4619341563786008,4.526037735849057,5533,1875,0,1057,0,0,0,0,0,0,0,0
triceratops,urzeitliche_kolosse__ohne_pc,control,2400,492,1159,984,175,175,0.8490077653149266,0.4575,0.43283582089552236,0.4265279583875163,6.03150406504065,2618,361,0,637,0,0,0,0,0,0,0,0
pteranodon,urzeitliche_kolosse__ohne_pc,control,1200,221,587,358,229,229,0.6098807495741057,0.4575,0.45315161839863716,0.4273743016759777,6.784916201117318,873,80,0,143,0,0,0,0,0,0,0,0
baer,urzeitliche_kolosse__ohne_pc,control,2400,488,1198,1105,93,93,0.9223706176961602,0.4575,0.45248868778280543,0.4607013301088271,5.6416289592760185,4260,524,0,642,0,0,0,0,0,0,0,0
spinosaurus,urzeitliche_kolosse__ohne_pc,control,1200,232,596,379,217,217,0.6359060402684564,0.4575,0.4714765100671141,0.5065963060686016,8.155672823218998,795,372,0,86,0,0,0,0,0,0,0,0
tyrannosaurus_rex,urzeitliche_kolosse__ohne_pc,control,1200,252,605,392,213,213,0.6479338842975206,0.4575,0.4859504132231405,0.5102040816326531,8.51530612244898,1075,510,0,67,0,0,0,0,0,0,0,0
brachiosaurus,urzeitliche_kolosse__ohne_pc,control,1200,251,573,436,137,137,0.7609075043630017,0.4575,0.4467713787085515,0.45871559633027525,7.555045871559633,1293,551,0,134,0,0,0,0,0,0,0,0
vogelmensch,urzeitliche_kolosse__ohne_pc,control,1200,218,584,536,48,48,0.9178082191780822,0.4575,0.4571917808219178,0.4664179104477612,6.205223880597015,1728,71,0,269,0,0,0,0,0,0,0,0
randy_marsh,urzeitliche_kolosse__ohne_pc,control,1200,252,574,531,43,43,0.9250871080139372,0.4575,0.47038327526132406,0.4651600753295669,6.216572504708098,3053,933,0,448,0,0,0,0,0,0,0,0
ratte,urzeitliche_kolosse__mit_pc,control,2400,463,1544,1303,241,241,0.8439119170984456,0.5625,0.5761589403973509,0.5737009544008483,3.7229470452801228,2997,2743,0,645,0,0,0,0,0,0,0,0
wolf,urzeitliche_kolosse__mit_pc,control,2400,459,1516,1265,251,251,0.8344327176781002,0.5625,0.5774509803921568,0.5715871254162043,4.061660079051383,3479,1148,0,693,0,0,0,0,0,0,0,0
wilder_instinkt,urzeitliche_kolosse__mit_pc,control,1200,261,800,645,155,155,0.80625,0.5625,0.5525,0.5720930232558139,6.17984496124031,0,0,0,0,1290,0,0,0,386,269,0,0
velociraptor,urzeitliche_kolosse__mit_pc,control,2400,461,1554,985,569,569,0.6338481338481339,0.5625,0.5670202507232401,0.5488308115543329,6.611167512690355,2817,662,0,539,0,0,0,0,0,0,0,0
pferd,urzeitliche_kolosse__mit_pc,control,2400,458,1559,1318,241,241,0.8454137267479154,0.5625,0.5704887218045113,0.5677618069815195,4.821699544764795,5867,1778,0,1122,0,0,0,0,0,0,0,0
triceratops,urzeitliche_kolosse__mit_pc,control,2400,529,1308,1045,263,263,0.7989296636085627,0.5625,0.5673076923076923,0.5576679340937896,6.42488038277512,3034,373,0,762,0,0,0,0,0,0,0,0
pteranodon,urzeitliche_kolosse__mit_pc,control,1200,265,642,340,302,302,0.5295950155763239,0.5625,0.5623052959501558,0.5352941176470588,7.5588235294117645,893,118,0,162,0,0,0,0,0,0,0,0
baer,urzeitliche_kolosse__mit_pc,control,2400,513,1316,1170,146,146,0.8890577507598785,0.5625,0.5502702702702703,0.5406360424028268,5.792307692307692,4650,615,0,713,0,0,0,0,0,0,0,0
spinosaurus,urzeitliche_kolosse__mit_pc,control,1200,221,646,388,258,258,0.6006191950464397,0.5625,0.5789473684210527,0.6005154639175257,9.092783505154639,813,349,0,81,0,0,0,0,0,0,0,0
tyrannosaurus_rex,urzeitliche_kolosse__mit_pc,control,1200,245,666,465,201,201,0.6981981981981982,0.5625,0.6066066066066066,0.6645161290322581,9.086021505376344,1779,919,0,105,0,0,0,0,0,0,0,0
brachiosaurus,urzeitliche_kolosse__mit_pc,control,1200,239,702,549,153,153,0.782051282051282,0.5625,0.5655270655270656,0.5883424408014571,8.234972677595628,1966,810,0,195,0,0,0,0,0,0,0,0
vogelmensch,urzeitliche_kolosse__mit_pc,control,1200,230,644,580,64,64,0.9006211180124224,0.5625,0.5885093167701864,0.5879310344827586,6.463793103448276,1876,86,0,297,0,0,0,0,0,0,0,0
randy_marsh,urzeitliche_kolosse__mit_pc,control,1200,220,646,597,49,49,0.9241486068111455,0.5625,0.5789473684210527,0.5829145728643216,6.802345058626465,3335,1007,0,522,0,0,0,0,0,0,0,0
pc_principal,urzeitliche_kolosse__mit_pc,control,1200,236,632,525,107,107,0.8306962025316456,0.5625,0.6598101265822784,0.7047619047619048,7.613333333333333,2648,85,0,429,0,0,5137,5886,0,0,0,0
