deckId,round,averageBaseHealth,averageBoardSize,averageHandSize,averageUnusedEnergy,averageControlledLanes
rudeljaeger__ohne_pc,9,3.3300653594771243,2.6813725490196076,1.4950980392156863,8.302287581699346,0.8366013071895425
rudeljaeger__ohne_pc,10,2.8723897911832945,2.554524361948956,1.211136890951276,9.36658932714617,0.802784222737819
rudeljaeger__ohne_pc,11,2.5657894736842106,2.8848684210526314,1.1348684210526316,10.473684210526315,0.8848684210526315
rudeljaeger__ohne_pc,12,1.991150442477876,2.9911504424778763,1.1371681415929205,11.41150442477876,0.7699115044247787
rudeljaeger__ohne_pc,13,1.9044585987261147,2.9235668789808917,1.0636942675159236,12.229299363057326,0.6942675159235668
rudeljaeger__ohne_pc,14,1.8877551020408163,3,1.153061224489796,13.122448979591837,0.8673469387755102
rudeljaeger__ohne_pc,15,1.7922077922077921,3.1948051948051948,0.7922077922077922,13.857142857142858,1
rudeljaeger__ohne_pc,16,1.2272727272727273,3.1818181818181817,0.7272727272727273,14.727272727272727,0.6818181818181818
solidaritaet_ueberleben__mit_pc,1,10,0,4,1,0
solidaritaet_ueberleben__mit_pc,2,9.383333333333333,0.3983333333333333,4.503333333333333,2,0.3983333333333333
solidaritaet_ueberleben__mit_pc,3,8.653145695364238,1.2955298013245033,4.552980132450331,2.9809602649006623,0.7715231788079471
solidaritaet_ueberleben__mit_pc,4,7.265791632485644,1.8072190319934371,4.529122231337162,3.9130434782608696,1.0689089417555373
solidaritaet_ueberleben__mit_pc,5,6.47233691164327,2.4987613542526836,4.388934764657308,4.820809248554913,1.1750619322873659
solidaritaet_ueberleben__mit_pc,6,5.728270042194093,2.868354430379747,4.165400843881857,5.70042194092827,1.4075949367088607
solidaritaet_ueberleben__mit_pc,7,5.0660869565217395,3.057391304347826,3.9121739130434783,6.501739130434783,1.2895652173913044
solidaritaet_ueberleben__mit_pc,8,4.586267605633803,3.5484154929577465,3.566901408450704,7.165492957746479,1.3855633802816902
solidaritaet_ueberleben__mit_pc,9,4.169871794871795,3.9155982905982905,3.2115384615384617,8.34508547008547,1.1570512820512822
solidaritaet_ueberleben__mit_pc,10,4.170563961485557,3.7716643741403026,3.1292984869326,9.429160935350756,1.1966987620357634
solidaritaet_ueberleben__mit_pc,11,3.9812925170068025,3.858843537414966,3.1241496598639458,10.534013605442176,1.034013605442177
solidaritaet_ueberleben__mit_pc,12,3.8280632411067192,3.8616600790513833,3.152173913043478,11.436758893280633,0.9881422924901185
solidaritaet_ueberleben__mit_pc,13,3.725925925925926,3.8395061728395063,3.251851851851852,12.40246913580247,0.9506172839506173
solidaritaet_ueberleben__mit_pc,14,3.5917721518987342,3.7531645569620253,3.4430379746835444,13.417721518987342,0.8291139240506329
solidaritaet_ueberleben__mit_pc,15,2.8947368421052633,3.656346749226006,3.2260061919504643,14.012383900928793,0.8668730650154799
solidaritaet_ueberleben__mit_pc,16,2.246696035242291,3.859030837004405,3.4537444933920707,14.502202643171806,0.7973568281938326
solidaritaet_ueberleben__mit_pc,17,1.0327868852459017,3.9836065573770494,3.3442622950819674,16.049180327868854,0.6721311475409836
solidaritaet_ueberleben__mit_pc,18,-1,4.5,2.5,16.5,0
solidaritaet_ueberleben__ohne_pc,1,10,0,4,1,0
solidaritaet_ueberleben__ohne_pc,2,9.358333333333333,0.3641666666666667,4.536666666666667,2,0.3641666666666667
solidaritaet_ueberleben__ohne_pc,3,8.707053941908713,1.308713692946058,4.560995850622406,2.9883817427385893,0.7518672199170124
solidaritaet_ueberleben__ohne_pc,4,7.2524671052631575,1.872532894736842,4.509046052631579,3.9366776315789473,1.089638157894737
solidaritaet_ueberleben__ohne_pc,5,6.554726368159204,2.5928689883913765,4.354892205638475,4.873963515754561,1.2553897180762852
solidaritaet_ueberleben__ohne_pc,6,5.75531914893617,2.936988543371522,4.109656301145663,5.637479541734861,1.4779050736497545
solidaritaet_ueberleben__ohne_pc,7,4.937710437710438,3.1338383838383836,3.797979797979798,6.44023569023569,1.351010101010101
solidaritaet_ueberleben__ohne_pc,8,4.3902222222222225,3.401777777777778,3.2826666666666666,7.206222222222222,1.2497777777777779
solidaritaet_ueberleben__ohne_pc,9,3.738327904451683,3.3376764386536375,2.6340933767643864,8.190010857763301,0.9554831704668838
solidaritaet_ueberleben__ohne_pc,10,3.330945558739255,3.1991404011461317,2.194842406876791,9.277936962750717,0.9068767908309455
solidaritaet_ueberleben__ohne_pc,11,2.8553571428571427,3.219642857142857,1.9642857142857142,10.3,0.9875
solidaritaet_ueberleben__ohne_pc,12,2.477064220183486,3.19954128440367,1.878440366972477,11.206422018348624,0.8784403669724771
solidaritaet_ueberleben__ohne_pc,13,2.4318181818181817,3.1948051948051948,1.9577922077922079,12.224025974025974,0.8603896103896104
solidaritaet_ueberleben__ohne_pc,14,2.1814159292035398,3.234513274336283,1.7566371681415929,13.150442477876107,0.7610619469026548
solidaritaet_ueberleben__ohne_pc,15,1.8802395209580838,3.215568862275449,1.6946107784431137,13.449101796407186,0.6467065868263473
solidaritaet_ueberleben__ohne_pc,16,1.411764705882353,3.5294117647058822,1.8235294117647058,14.5,0.7205882352941176
solidaritaet_ueberleben__ohne_pc,17,0.9166666666666666,4.5,2.9166666666666665,16.333333333333332,0.9166666666666666
urzeitliche_kolosse__mit_pc,1,10,0,4,1,0
urzeitliche_kolosse__mit_pc,2,9.565,0.49,4.486666666666666,2,0.49
urzeitliche_kolosse__mit_pc,3,8.839344262295082,1.1114754098360655,4.713114754098361,2.9532786885245903,0.6934426229508197
urzeitliche_kolosse__mit_pc,4,7.85702479338843,1.4347107438016529,4.708264462809917,3.912396694214876,1.0818181818181818
urzeitliche_kolosse__mit_pc,5,6.911483253588517,2.106060606060606,4.583732057416268,4.619617224880383,0.9760765550239234
urzeitliche_kolosse__mit_pc,6,5.849417637271214,2.315307820299501,4.322795341098169,5.36189683860233,1.21630615640599
urzeitliche_kolosse__mit_pc,7,5.039254170755643,2.5848871442590777,3.842001962708538,6.1746810598626105,1.2296368989205102
urzeitliche_kolosse__mit_pc,8,4.383682469680265,2.9823594266813673,3.651598676957001,6.846747519294377,1.0352811466372658
urzeitliche_kolosse__mit_pc,9,4.289731051344743,3.5146699266503667,3.458435207823961,7.471882640586797,0.9083129584352079
urzeitliche_kolosse__mit_pc,10,4.217973231357552,3.630975143403442,3.1778202676864247,8.957934990439771,0.9369024856596558
urzeitliche_kolosse__mit_pc,11,4.034300791556729,3.4564643799472297,2.8970976253298155,9.981530343007915,0.899736147757256
urzeitliche_kolosse__mit_pc,12,3.9486301369863015,3.5342465753424657,2.7226027397260273,10.756849315068493,0.821917808219178
urzeitliche_kolosse__mit_pc,13,3.6030150753768844,3.487437185929648,2.7839195979899496,11.959798994974875,0.6984924623115578
urzeitliche_kolosse__mit_pc,14,3.298507462686567,3.388059701492537,2.7238805970149254,13.417910447761194,0.6865671641791045
urzeitliche_kolosse__mit_pc,15,2.736842105263158,3.518796992481203,2.9774436090225564,13.954887218045112,0.5714285714285714
urzeitliche_kolosse__mit_pc,16,2.0454545454545454,3.621212121212121,2.6515151515151514,14.196969696969697,0.4090909090909091
urzeitliche_kolosse__mit_pc,17,1.125,4,4,12.625,0.375
urzeitliche_kolosse__ohne_pc,1,10,0,4,1,0
urzeitliche_kolosse__ohne_pc,2,9.551666666666666,0.5016666666666667,4.471666666666667,2,0.5016666666666667
urzeitliche_kolosse__ohne_pc,3,8.850205761316872,1.0921810699588477,4.688065843621399,2.965432098765432,0.6691358024691358
urzeitliche_kolosse__ohne_pc,4,7.693430656934306,1.4387672343876723,4.643146796431468,3.8580697485806974,1.0778588807785887
urzeitliche_kolosse__ohne_pc,5,6.894779116465863,2.0506024096385542,4.5068273092369475,4.601606425702811,0.9437751004016064
urzeitliche_kolosse__ohne_pc,6,5.7723177723177725,2.2915642915642915,4.139230139230139,5.205569205569206,1.1703521703521704
urzeitliche_kolosse__ohne_pc,7,4.699300699300699,2.6143856143856143,3.5034965034965033,5.951048951048951,1.2287712287712287
urzeitliche_kolosse__ohne_pc,8,3.6277777777777778,2.7822222222222224,3.1044444444444443,6.203333333333333,0.9144444444444444
urzeitliche_kolosse__ohne_pc,9,3.154818325434439,2.955766192733017,2.631911532385466,7.20695102685624,0.7819905213270142
urzeitliche_kolosse__ohne_pc,10,2.9050445103857565,3.0979228486646884,2.065281899109792,8.747774480712167,0.8902077151335311
urzeitliche_kolosse__ohne_pc,11,2.8658536585365852,3.0813008130081303,1.5731707317073171,9.934959349593496,0.6869918699186992
urzeitliche_kolosse__ohne_pc,12,2.335294117647059,3.135294117647059,1.4176470588235295,10.735294117647058,0.6294117647058823
urzeitliche_kolosse__ohne_pc,13,2.238095238095238,3,1.3571428571428572,12.261904761904763,0.5
urzeitliche_kolosse__ohne_pc,14,2.2,2.981818181818182,1.490909090909091,12.981818181818182,0.6181818181818182
urzeitliche_kolosse__ohne_pc,15,1.8604651162790697,2.9767441860465116,1.186046511627907,13.186046511627907,0.3488372093023256
urzeitliche_kolosse__ohne_pc,16,1.4615384615384615,3.1538461538461537,1.2307692307692308,13.692307692307692,0.46153846153846156
urzeitliche_kolosse__ohne_pc,17,1,5,3,17,0
