matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-e2b2a58e-335,forschung_muskelkraft__mit_pc,control,0,7,4,16,14,34,4,30,true,false,false
pc-91951060-336,forschung_muskelkraft__mit_pc,control,0,7,4,7,4,15,4,11,true,true,true
pc-ac5f8d6a-340,rudeljaeger__mit_pc,control,1,7,2,6,10,18,2,16,false,false,false
pc-ac5f8d6a-340,forschung_muskelkraft__mit_pc,control,0,7,3,8,10,21,3,18,true,false,false
pc-9efa4ee5-342,forschung_muskelkraft__mit_pc,control,0,7,3,4,4,11,3,8,true,false,false
pc-c72a0a74-344,forschung_muskelkraft__mit_pc,control,0,7,5,7,4,16,5,11,true,false,false
pc-5b41f83c-349,forschung_muskelkraft__mit_pc,control,0,7,4,8,4,16,4,12,true,false,false
pc-d48f48f9-350,rudeljaeger__mit_pc,control,1,7,4,18,20,42,4,38,false,false,false
pc-d48f48f9-350,forschung_muskelkraft__mit_pc,control,0,10,4,9,10,23,4,19,true,true,true
pc-fcbf0488-352,rudeljaeger__mit_pc,control,1,8,2,10,11,23,2,21,true,false,false
pc-760c7546-353,forschung_muskelkraft__mit_pc,control,0,7,3,6,4,13,3,10,true,true,true
pc-ef59c603-354,rudeljaeger__mit_pc,control,1,7,3,13,20,36,3,33,true,false,false
pc-ef59c603-354,forschung_muskelkraft__mit_pc,control,0,7,5,10,12,27,5,22,false,false,false
pc-8371b3cb-359,forschung_muskelkraft__mit_pc,control,0,7,4,9,6,19,4,15,true,true,true
pc-aba16f5a-361,rudeljaeger__mit_pc,control,1,7,2,9,12,23,2,21,true,true,true
pc-9e3c30d5-363,forschung_muskelkraft__mit_pc,control,0,7,4,5,4,13,4,9,true,false,false
pc-9e3c30d5-363,rudeljaeger__mit_pc,control,1,10,5,22,25,52,5,47,false,false,false
pc-f9c68c48-364,forschung_muskelkraft__mit_pc,control,0,7,3,6,2,11,3,8,true,true,true
pc-072bcace-370,rudeljaeger__mit_pc,control,1,7,3,15,17,35,3,32,false,false,false
pc-80793b8b-371,forschung_muskelkraft__mit_pc,control,0,7,4,13,10,27,4,23,true,true,true
pc-21f647d8-374,rudeljaeger__mit_pc,control,1,7,3,12,14,29,3,26,false,false,false
pc-21f647d8-374,forschung_muskelkraft__mit_pc,control,0,7,5,8,10,23,5,18,false,false,false
pc-9b43b895-375,forschung_muskelkraft__mit_pc,control,0,7,3,6,2,11,3,8,true,false,false
pc-4a260367-376,rudeljaeger__mit_pc,control,1,7,2,7,10,19,2,17,false,false,false
pc-4a260367-376,forschung_muskelkraft__mit_pc,control,0,7,2,6,8,16,2,14,true,false,true
pc-c3737424-377,forschung_muskelkraft__mit_pc,control,0,7,5,10,8,23,5,18,false,false,false
pc-c3737424-377,rudeljaeger__mit_pc,control,1,8,5,16,18,39,5,34,true,false,false
pc-64f08071-380,rudeljaeger__mit_pc,control,1,7,3,15,15,33,3,30,true,false,false
pc-64f08071-380,forschung_muskelkraft__mit_pc,control,0,8,4,6,8,18,4,14,false,false,false
pc-f9086e38-385,forschung_muskelkraft__mit_pc,control,0,8,4,9,8,21,4,17,true,false,true
pc-066dacbe-391,rudeljaeger__mit_pc,control,1,13,4,5,9,18,4,14,false,false,false
pc-066dacbe-391,forschung_muskelkraft__mit_pc,control,0,13,2,6,8,16,2,14,true,false,false
pc-b550178f-392,rudeljaeger__mit_pc,control,1,7,2,10,10,22,2,20,false,false,false
pc-b550178f-392,forschung_muskelkraft__mit_pc,control,0,9,4,6,4,14,4,10,true,true,true
pc-2e9d684d-393,rudeljaeger__mit_pc,control,1,7,3,14,15,32,3,29,false,false,false
pc-2e9d684d-393,forschung_muskelkraft__mit_pc,control,0,7,3,6,8,17,3,14,true,false,false
pc-237283f8-396,forschung_muskelkraft__mit_pc,control,0,7,4,10,8,22,4,18,true,false,false
pc-8f5ab630-399,forschung_muskelkraft__mit_pc,control,0,7,4,7,6,17,4,13,true,false,true
pc-d3d776de-400,forschung_muskelkraft__mit_pc,control,0,7,2,9,8,19,2,17,false,false,false
pc-4d24c79c-403,forschung_muskelkraft__mit_pc,control,0,7,4,14,6,24,4,20,false,false,false
pc-3fbf8917-405,forschung_muskelkraft__mit_pc,control,0,7,4,4,4,12,4,8,true,false,false
pc-aba7bb4f-406,forschung_muskelkraft__mit_pc,control,0,7,2,7,6,15,2,13,true,true,true
pc-90dd3e45-410,forschung_muskelkraft__mit_pc,control,0,8,3,3,0,6,3,3,true,false,true
pc-3f016b07-416,forschung_muskelkraft__mit_pc,control,0,7,4,3,2,9,4,5,true,false,false
pc-c5b41a49-417,forschung_muskelkraft__mit_pc,control,0,7,4,7,6,17,4,13,true,false,false
pc-b84edbc4-419,forschung_muskelkraft__mit_pc,control,0,8,3,7,4,14,3,11,true,false,false
pc-aae99d3f-421,forschung_muskelkraft__mit_pc,control,0,7,3,4,4,11,3,8,true,false,false
pc-9d845eba-423,forschung_muskelkraft__mit_pc,control,0,7,4,12,8,24,4,20,true,false,false
pc-901f0035-425,forschung_muskelkraft__mit_pc,control,0,7,2,7,4,13,2,11,true,false,false
pc-fc07326d-426,forschung_muskelkraft__mit_pc,control,0,7,3,4,4,11,3,8,true,true,true
pc-eea1f3e8-428,forschung_muskelkraft__mit_pc,control,0,7,3,4,4,11,3,8,true,false,true
pc-e13cb563-430,forschung_muskelkraft__mit_pc,control,0,8,3,8,2,13,3,10,true,false,false
pc-67ef44a6-431,forschung_muskelkraft__mit_pc,control,0,7,2,2,2,6,2,4,true,false,true
pc-30de0e72-433,forschung_muskelkraft__mit_pc,control,0,8,4,10,6,20,4,16,true,true,true
pc-9cc620aa-434,forschung_muskelkraft__mit_pc,control,0,12,4,10,6,20,4,16,true,false,true
pc-8f60e225-436,forschung_muskelkraft__mit_pc,control,0,7,3,7,4,14,3,11,true,false,false
pc-81fba3a0-438,forschung_muskelkraft__mit_pc,control,0,9,3,11,10,24,3,21,true,false,false
pc-fb49145d-441,forschung_muskelkraft__mit_pc,control,0,9,5,13,8,26,5,21,true,false,false
pc-67312696-442,forschung_muskelkraft__mit_pc,control,0,8,4,4,4,12,4,8,true,false,false
pc-59cbe811-444,forschung_muskelkraft__mit_pc,control,0,7,2,4,4,10,2,8,true,false,false
pc-4c66a98c-446,forschung_muskelkraft__mit_pc,control,0,12,4,5,4,13,4,9,true,false,false
pc-15557358-448,forschung_muskelkraft__mit_pc,control,0,7,2,4,2,8,2,6,true,false,true
pc-07f034d3-450,forschung_muskelkraft__mit_pc,control,0,7,3,4,4,11,3,8,true,false,false
pc-fa8af64d-452,forschung_muskelkraft__mit_pc,control,0,8,3,4,4,11,3,8,true,false,false
pc-813d8590-453,forschung_muskelkraft__mit_pc,control,0,8,4,8,8,20,4,16,true,false,false
pc-ed25b7c8-454,forschung_muskelkraft__mit_pc,control,0,7,2,9,8,19,2,17,true,false,true
pc-66730886-457,forschung_muskelkraft__mit_pc,control,0,7,3,8,4,15,3,12,true,false,false
pc-c4f5fc39-460,forschung_muskelkraft__mit_pc,control,0,7,3,5,4,12,3,9,true,false,false
pc-f9ccd83d-467,forschung_muskelkraft__mit_pc,control,0,7,4,7,6,17,4,13,true,false,false
pc-ec6799b8-469,forschung_muskelkraft__mit_pc,control,0,8,5,7,6,18,5,13,true,true,true
pc-584fabf1-470,forschung_muskelkraft__mit_pc,control,0,7,1,4,4,9,1,8,false,false,false
pc-4aea6d6c-472,forschung_muskelkraft__mit_pc,control,0,8,4,7,6,17,4,13,true,true,true
pc-d19d1cae-473,forschung_muskelkraft__mit_pc,control,0,7,5,17,10,32,5,27,true,false,false
pc-3d852ee7-474,forschung_muskelkraft__mit_pc,control,0,7,1,3,2,6,1,5,true,false,false
pc-22bab1dd-478,forschung_muskelkraft__mit_pc,control,0,7,3,4,4,11,3,8,true,false,true
pc-a96d411f-479,forschung_muskelkraft__mit_pc,control,0,7,5,7,4,16,5,11,true,false,false
pc-eba97ba8-480,forschung_muskelkraft__mit_pc,control,0,7,3,6,6,15,3,12,true,true,true
pc-725c0aeb-481,forschung_muskelkraft__mit_pc,control,0,7,2,8,6,16,2,14,false,false,false
pc-64f6cc66-483,forschung_muskelkraft__mit_pc,control,0,8,4,4,4,12,4,8,true,false,false
pc-c379a019-486,forschung_muskelkraft__mit_pc,control,0,7,4,4,4,12,4,8,true,false,false
pc-b6146194-488,forschung_muskelkraft__mit_pc,control,0,10,2,9,4,15,2,13,true,false,false
pc-3cc710d7-489,forschung_muskelkraft__mit_pc,control,0,8,3,5,2,10,3,7,true,false,false
pc-a8af230f-490,forschung_muskelkraft__mit_pc,control,0,7,2,4,4,10,2,8,true,false,false
pc-9b49e48a-492,forschung_muskelkraft__mit_pc,control,0,8,3,4,4,11,3,8,true,true,true
pc-496e314c-498,forschung_muskelkraft__mit_pc,control,0,8,4,3,2,9,4,5,true,false,true
pc-d020c08e-499,forschung_muskelkraft__mit_pc,control,0,9,4,6,6,16,4,12,true,false,false
pc-8bb78744-500,forschung_muskelkraft__mit_pc,control,0,7,3,4,4,11,3,8,true,true,true
pc-0504f802-501,forschung_muskelkraft__mit_pc,control,0,8,1,0,0,1,1,0,true,false,true
pc-7e5248bf-502,forschung_muskelkraft__mit_pc,control,0,12,2,6,6,14,2,12,true,false,true
pc-a682044e-504,forschung_muskelkraft__mit_pc,control,0,7,4,4,4,12,4,8,true,true,true
pc-1fcf750c-505,forschung_muskelkraft__mit_pc,control,0,7,4,12,8,24,4,20,true,false,false
pc-56228d30-508,forschung_muskelkraft__mit_pc,control,0,7,5,6,4,15,5,10,true,false,false
pc-c20abf68-511,forschung_muskelkraft__mit_pc,control,0,7,5,7,6,18,5,13,false,false,false
pc-70ed0a3a-512,forschung_muskelkraft__mit_pc,control,0,9,3,4,4,11,3,8,true,true,true
pc-ea3a7af7-513,forschung_muskelkraft__mit_pc,control,0,7,4,11,10,25,4,21,false,false,false
pc-dcd53c72-515,forschung_muskelkraft__mit_pc,control,0,7,3,10,6,19,3,16,true,false,false
pc-62c9ada5-519,forschung_muskelkraft__mit_pc,control,0,12,2,7,4,13,2,11,true,true,true
pc-0446d9f2-522,forschung_muskelkraft__mit_pc,control,0,8,3,8,6,17,3,14,true,false,false
pc-7d942aaf-523,forschung_muskelkraft__mit_pc,control,0,9,5,9,6,20,5,15,true,false,true
pc-b3e742d3-526,forschung_muskelkraft__mit_pc,control,0,7,3,6,4,13,3,10,false,false,false
pc-ceb1dfdd-530,forschung_muskelkraft__mit_pc,control,0,8,3,3,2,8,3,5,false,false,false
pc-620b8f95-532,forschung_muskelkraft__mit_pc,control,0,7,5,13,10,28,5,23,true,false,false
pc-54a65110-534,forschung_muskelkraft__mit_pc,control,0,7,5,7,6,18,5,13,true,false,false
pc-cdf3a1cd-535,forschung_muskelkraft__mit_pc,control,0,7,3,5,4,12,3,9,true,true,true
pc-f6237d5c-537,forschung_muskelkraft__mit_pc,control,0,7,4,6,6,16,4,12,true,false,false
pc-6f70ce1a-538,forschung_muskelkraft__mit_pc,control,0,9,4,3,2,9,4,5,true,false,false
pc-2c769581-540,forschung_muskelkraft__mit_pc,control,0,7,3,8,8,19,3,16,true,false,true
pc-a5c3e63e-541,forschung_muskelkraft__mit_pc,control,0,7,3,3,2,8,3,5,true,true,true
pc-985ea7b9-543,forschung_muskelkraft__mit_pc,control,0,7,5,7,4,16,5,11,true,false,false
pc-4741128b-544,forschung_muskelkraft__mit_pc,control,0,7,5,5,4,14,5,9,true,false,false
pc-39dbd406-546,forschung_muskelkraft__mit_pc,control,0,7,5,8,4,17,5,12,true,false,false
pc-b32924c3-547,forschung_muskelkraft__mit_pc,control,0,7,4,6,6,16,4,12,true,false,false
pc-4682f47b-549,forschung_muskelkraft__mit_pc,control,0,7,4,4,4,12,4,8,true,false,false
pc-614d7185-553,forschung_muskelkraft__mit_pc,control,0,7,5,2,2,9,5,4,true,false,false
pc-97a089a9-556,forschung_muskelkraft__mit_pc,control,0,7,4,3,2,9,4,5,false,false,false
pc-10edfa67-557,forschung_muskelkraft__mit_pc,control,0,7,3,4,4,11,3,8,true,false,true
pc-8a3b4b24-558,forschung_muskelkraft__mit_pc,control,0,7,4,9,8,21,4,17,true,false,false
pc-0388bbe2-559,forschung_muskelkraft__mit_pc,control,0,7,5,3,0,8,5,3,true,false,false
pc-b26b06b3-560,forschung_muskelkraft__mit_pc,control,0,7,5,8,6,19,5,14,true,false,false
pc-2bb87771-561,forschung_muskelkraft__mit_pc,control,0,9,4,9,4,17,4,13,true,false,false
pc-1e5338ec-563,forschung_muskelkraft__mit_pc,control,0,7,4,4,4,12,4,8,true,true,true
pc-df0f96a2-564,forschung_muskelkraft__mit_pc,control,0,7,4,4,2,10,4,6,true,false,false
pc-d1aa581d-566,forschung_muskelkraft__mit_pc,control,0,7,4,17,12,33,4,29,true,false,true
pc-7327646a-569,forschung_muskelkraft__mit_pc,control,0,7,3,3,2,8,3,5,true,false,false
pc-a97a9c8e-572,forschung_muskelkraft__mit_pc,control,0,7,4,7,6,17,4,13,true,true,true
pc-9c155e09-574,forschung_muskelkraft__mit_pc,control,0,7,5,9,6,20,5,15,true,false,false
pc-1562aec7-575,forschung_muskelkraft__mit_pc,control,0,7,5,4,4,13,5,8,true,false,false
pc-b6dfdb13-578,forschung_muskelkraft__mit_pc,control,0,7,3,8,6,17,3,14,true,true,true
pc-c386fb88-581,forschung_muskelkraft__mit_pc,control,0,7,3,8,4,15,3,12,true,false,false
pc-650407d5-584,forschung_muskelkraft__mit_pc,control,0,7,5,7,6,18,5,13,true,false,false
pc-de517892-585,forschung_muskelkraft__mit_pc,control,0,9,3,5,2,10,3,7,true,true,true
pc-073f5232-590,forschung_muskelkraft__mit_pc,control,0,7,2,8,8,18,2,16,true,false,false
pc-a8bc7e7e-593,forschung_muskelkraft__mit_pc,control,0,7,4,9,6,19,4,15,true,false,false
pc-2209cf3c-594,forschung_muskelkraft__mit_pc,control,0,7,5,13,8,26,5,21,true,false,true
pc-9b573ff9-595,forschung_muskelkraft__mit_pc,control,0,7,4,10,6,20,4,16,true,false,true
pc-2eb0efb1-597,forschung_muskelkraft__mit_pc,control,0,10,1,4,4,9,1,8,true,true,true
pc-a7fe406e-598,forschung_muskelkraft__mit_pc,control,0,7,3,4,4,11,3,8,false,false,false
pc-39b16ac6-603,rudeljaeger__mit_pc,control,1,7,5,23,30,58,5,53,true,false,true
pc-98345e79-604,rudeljaeger__mit_pc,control,1,7,5,23,32,60,5,55,false,false,false
pc-a5999cfe-606,rudeljaeger__mit_pc,control,1,7,2,11,11,24,2,22,true,true,true
pc-1ee6edbc-607,rudeljaeger__mit_pc,control,1,7,4,20,25,49,4,45,false,false,false
pc-f6b7322c-609,rudeljaeger__mit_pc,control,1,8,4,18,18,40,4,36,false,false,false
pc-8acf1ff4-610,rudeljaeger__mit_pc,control,1,7,4,20,23,47,4,43,false,false,false
pc-041c70b2-611,rudeljaeger__mit_pc,control,1,8,5,23,26,54,5,49,true,false,false
pc-629f4465-612,rudeljaeger__mit_pc,control,1,7,3,14,16,33,3,30,false,false,false
pc-700482ea-614,rudeljaeger__mit_pc,control,1,7,3,13,19,35,3,32,false,false,false
pc-47d4c75b-616,rudeljaeger__mit_pc,control,1,7,3,14,16,33,3,30,true,false,false
pc-2d0a4a51-620,rudeljaeger__mit_pc,control,1,7,4,18,19,41,4,37,false,false,false
pc-3a6f88d6-622,rudeljaeger__mit_pc,control,1,7,4,18,24,46,4,42,false,false,false
pc-70c2a0fa-629,rudeljaeger__mit_pc,control,1,7,3,13,19,35,3,32,false,false,false
pc-8952c3d4-632,rudeljaeger__mit_pc,control,1,10,5,18,16,39,5,34,false,false,false
pc-96b80259-634,rudeljaeger__mit_pc,control,1,9,5,22,24,51,5,46,false,false,false
pc-10057317-635,rudeljaeger__mit_pc,control,1,10,3,0,0,3,3,0,false,false,false
pc-e7d5b787-637,rudeljaeger__mit_pc,control,1,8,3,16,19,38,3,35,false,false,false
pc-7bed854f-638,rudeljaeger__mit_pc,control,1,8,4,18,24,46,4,42,false,false,false
pc-f53af60c-639,rudeljaeger__mit_pc,control,1,7,4,17,23,44,4,40,false,false,false
