matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-24e1947d-13,rudeljaeger__ohne_pc,control,1,0,0,8,-1,14,12,29,3,10,3,9,0,1
pc-90c9a6b5-14,forschung_muskelkraft__ohne_pc,control,0,1,1,11,1,22,17,61,3,15,15,14,0,0
pc-90c9a6b5-14,rudeljaeger__ohne_pc,control,1,0,0,11,-4,15,15,42,17,14,10,9,0,1
pc-177c55f8-15,forschung_muskelkraft__ohne_pc,control,0,0,1,7,-1,14,9,26,2,7,4,3,0,0
pc-177c55f8-15,rudeljaeger__ohne_pc,control,1,1,0,7,7,13,10,23,3,8,4,11,0,0
pc-183a7408-16,forschung_muskelkraft__ohne_pc,control,0,1,1,12,3,19,13,49,17,12,10,10,0,0
pc-183a7408-16,rudeljaeger__ohne_pc,control,1,0,0,12,0,16,16,44,27,14,7,7,0,0
pc-9eed034a-17,forschung_muskelkraft__ohne_pc,control,0,1,1,7,3,12,7,24,3,6,4,11,0,0
pc-9eed034a-17,rudeljaeger__ohne_pc,control,1,0,0,7,-1,10,9,25,3,8,1,7,0,1
pc-0ad53583-18,forschung_muskelkraft__ohne_pc,control,0,0,1,3,0,8,3,5,1,2,0,0,0,0
pc-0ad53583-18,rudeljaeger__ohne_pc,control,1,1,0,3,10,9,3,6,0,3,0,10,0,0
pc-9187c4c5-19,forschung_muskelkraft__ohne_pc,control,0,0,1,5,0,13,5,14,1,4,3,0,0,0
pc-9187c4c5-19,rudeljaeger__ohne_pc,control,1,1,0,5,10,9,6,15,0,6,1,10,0,0
pc-fd6ff6fd-20,forschung_muskelkraft__ohne_pc,control,0,0,1,3,0,9,3,5,1,2,0,0,0,0
pc-fd6ff6fd-20,rudeljaeger__ohne_pc,control,1,1,0,3,10,7,3,6,0,3,0,10,0,0
pc-84228640-21,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,10,7,20,1,5,4,7,0,0
pc-84228640-21,rudeljaeger__ohne_pc,control,1,1,0,6,3,11,8,20,0,6,1,11,0,0
pc-f00ab878-22,forschung_muskelkraft__ohne_pc,control,0,1,1,6,2,13,6,19,1,5,7,11,0,0
pc-f00ab878-22,rudeljaeger__ohne_pc,control,1,0,0,6,-1,11,7,19,1,7,2,8,0,0
pc-76bd47bb-23,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-1,18,11,38,6,9,8,6,0,0
pc-76bd47bb-23,rudeljaeger__ohne_pc,control,1,1,0,9,4,13,12,32,7,11,5,11,0,2
pc-4dcf6e1c-24,forschung_muskelkraft__ohne_pc,control,0,0,1,8,-1,16,8,25,3,6,10,9,0,0
pc-4dcf6e1c-24,rudeljaeger__ohne_pc,control,1,1,0,8,1,13,12,32,2,10,3,11,0,0
pc-d4821d5e-25,forschung_muskelkraft__ohne_pc,control,0,0,1,3,0,10,2,4,1,2,0,0,0,0
pc-d4821d5e-25,rudeljaeger__ohne_pc,control,1,1,0,3,10,7,3,4,0,3,0,10,0,0
pc-406a2f97-26,forschung_muskelkraft__ohne_pc,control,0,0,1,7,-3,14,8,27,1,7,9,9,0,0
pc-406a2f97-26,rudeljaeger__ohne_pc,control,1,1,0,7,1,10,10,25,0,9,4,13,0,1
pc-c71cded9-27,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-1,12,5,14,1,4,5,2,0,0
pc-c71cded9-27,rudeljaeger__ohne_pc,control,1,1,0,5,8,9,6,15,0,6,1,11,0,0
pc-3304f112-28,forschung_muskelkraft__ohne_pc,control,0,1,1,12,6,23,13,49,22,11,12,11,0,0
pc-3304f112-28,rudeljaeger__ohne_pc,control,1,0,0,12,-1,17,16,38,29,14,6,4,0,2
pc-b9b78054-29,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-1,18,10,33,4,8,12,9,0,0
pc-b9b78054-29,rudeljaeger__ohne_pc,control,1,1,0,9,1,15,13,31,7,12,4,11,0,0
pc-259fb28d-30,forschung_muskelkraft__ohne_pc,control,0,1,1,9,1,21,10,38,6,9,10,13,0,0
pc-259fb28d-30,rudeljaeger__ohne_pc,control,1,0,0,9,-3,13,13,32,7,11,4,9,0,1
pc-ac5241cf-31,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-3,14,4,13,2,4,2,3,0,0
pc-ac5241cf-31,rudeljaeger__ohne_pc,control,1,1,0,5,7,9,5,15,0,5,1,13,0,0
pc-59b87081-32,forschung_muskelkraft__ohne_pc,control,0,1,1,9,2,20,11,39,5,9,13,15,0,0
pc-59b87081-32,rudeljaeger__ohne_pc,control,1,0,0,9,-5,14,13,34,4,12,6,8,0,1
pc-e06b1fc3-33,forschung_muskelkraft__ohne_pc,control,0,0,1,6,0,13,6,19,2,5,4,5,0,0
pc-e06b1fc3-33,rudeljaeger__ohne_pc,control,1,1,0,6,5,9,8,20,1,7,1,10,0,0
pc-4c5331fc-34,forschung_muskelkraft__ohne_pc,control,0,1,1,13,6,21,13,49,33,11,13,16,0,0
pc-4c5331fc-34,rudeljaeger__ohne_pc,control,1,0,0,13,-6,17,16,43,37,14,8,4,0,1
pc-d305c13e-35,forschung_muskelkraft__ohne_pc,control,0,1,1,6,6,13,6,19,1,5,3,10,0,0
pc-d305c13e-35,rudeljaeger__ohne_pc,control,1,0,0,6,0,10,6,19,1,6,0,4,0,0
pc-3eedf377-36,forschung_muskelkraft__ohne_pc,control,0,1,1,8,6,14,10,32,4,8,7,10,0,0
pc-3eedf377-36,rudeljaeger__ohne_pc,control,1,0,0,8,0,11,11,29,3,10,3,4,0,1
pc-c5a082b9-37,forschung_muskelkraft__ohne_pc,control,0,0,1,6,0,12,6,19,1,5,5,9,0,0
pc-c5a082b9-37,rudeljaeger__ohne_pc,control,1,1,0,6,1,11,7,20,0,7,2,10,0,0
pc-3188b4f2-38,forschung_muskelkraft__ohne_pc,control,0,1,1,11,3,21,14,52,13,13,10,13,0,0
pc-3188b4f2-38,rudeljaeger__ohne_pc,control,1,0,0,11,-3,17,15,34,23,13,8,7,0,0
pc-b83b4434-39,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-3,13,4,13,2,4,2,0,0,0
pc-b83b4434-39,rudeljaeger__ohne_pc,control,1,1,0,5,10,9,4,13,1,4,3,13,0,0
pc-8f4d6a95-40,forschung_muskelkraft__ohne_pc,control,0,0,1,7,-2,17,8,26,2,6,2,5,0,0
pc-8f4d6a95-40,rudeljaeger__ohne_pc,control,1,1,0,7,5,10,7,21,4,6,3,12,0,0
pc-160019d8-41,forschung_muskelkraft__ohne_pc,control,0,0,1,7,-2,14,8,27,1,7,4,4,0,0
pc-160019d8-41,rudeljaeger__ohne_pc,control,1,1,0,7,6,11,8,22,5,7,4,12,0,0
pc-81e82c10-42,forschung_muskelkraft__ohne_pc,control,0,0,1,8,0,15,9,25,3,7,8,5,0,0
pc-81e82c10-42,rudeljaeger__ohne_pc,control,1,1,0,8,5,13,11,33,1,10,5,10,0,1
pc-089adb53-43,forschung_muskelkraft__ohne_pc,control,0,1,1,9,1,19,9,32,4,8,12,10,0,0
pc-089adb53-43,rudeljaeger__ohne_pc,control,1,0,0,9,0,14,13,33,5,12,4,9,0,1
pc-7482ed8b-44,forschung_muskelkraft__ohne_pc,control,0,1,1,10,1,19,13,47,4,12,11,12,0,0
pc-7482ed8b-44,rudeljaeger__ohne_pc,control,1,0,0,10,-2,14,13,31,16,11,9,9,0,0
pc-fb359ccd-45,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-1,12,5,12,3,4,1,3,0,0
pc-fb359ccd-45,rudeljaeger__ohne_pc,control,1,1,0,5,7,9,5,15,0,5,0,11,0,0
pc-671daf06-46,forschung_muskelkraft__ohne_pc,control,0,0,1,3,0,7,3,5,1,2,0,0,0,0
pc-671daf06-46,rudeljaeger__ohne_pc,control,1,1,0,3,10,6,3,6,0,3,0,10,0,0
pc-edd05e48-47,forschung_muskelkraft__ohne_pc,control,0,1,1,5,3,13,5,14,1,4,3,11,0,0
pc-edd05e48-47,rudeljaeger__ohne_pc,control,1,0,0,5,-1,9,6,13,1,5,1,7,0,0
pc-ee8e7c58-48,forschung_muskelkraft__ohne_pc,control,0,1,1,9,3,16,9,36,5,8,11,17,0,0
pc-ee8e7c58-48,rudeljaeger__ohne_pc,control,1,0,0,9,-7,13,11,29,7,10,4,7,0,2
pc-75410b9b-49,forschung_muskelkraft__ohne_pc,control,0,1,1,7,2,16,9,25,3,7,7,11,0,0
pc-75410b9b-49,rudeljaeger__ohne_pc,control,1,0,0,7,-1,11,10,26,1,9,2,8,0,0
pc-e1293dd3-50,forschung_muskelkraft__ohne_pc,control,0,1,1,9,5,19,11,35,10,9,12,10,0,0
pc-e1293dd3-50,rudeljaeger__ohne_pc,control,1,0,0,9,0,14,13,30,8,11,4,5,0,0
pc-67dbcd16-51,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,14,5,17,3,4,4,3,0,0
pc-67dbcd16-51,rudeljaeger__ohne_pc,control,1,1,0,6,7,11,7,20,1,7,1,11,0,0
pc-d3c3ff4e-52,forschung_muskelkraft__ohne_pc,control,0,1,1,9,4,17,10,37,3,9,10,10,0,0
pc-d3c3ff4e-52,rudeljaeger__ohne_pc,control,1,0,0,9,0,14,12,31,7,10,5,6,0,0
pc-5a768e91-53,forschung_muskelkraft__ohne_pc,control,0,1,1,13,6,22,14,55,27,12,12,11,0,0
pc-5a768e91-53,rudeljaeger__ohne_pc,control,1,0,0,13,-1,17,16,39,42,14,7,4,0,1
pc-c65ea0c9-54,forschung_muskelkraft__ohne_pc,control,0,0,1,5,0,13,5,14,1,4,5,4,0,0
pc-c65ea0c9-54,rudeljaeger__ohne_pc,control,1,1,0,5,6,9,6,14,0,6,0,10,0,0
pc-4d11500c-55,forschung_muskelkraft__ohne_pc,control,0,1,1,11,3,22,16,59,4,14,11,10,0,0
pc-4d11500c-55,rudeljaeger__ohne_pc,control,1,0,0,11,0,16,15,42,15,14,10,7,0,1
pc-2423766d-56,forschung_muskelkraft__ohne_pc,control,0,0,1,5,0,10,5,14,1,4,4,0,0,0
pc-2423766d-56,rudeljaeger__ohne_pc,control,1,1,0,5,10,9,6,14,0,5,2,10,0,0
pc-aad605af-57,forschung_muskelkraft__ohne_pc,control,0,1,1,8,6,18,9,31,3,7,12,10,0,0
pc-aad605af-57,rudeljaeger__ohne_pc,control,1,0,0,8,0,13,12,30,2,11,3,4,0,0
pc-16be37e8-58,forschung_muskelkraft__ohne_pc,control,0,1,1,12,2,22,14,54,16,12,12,11,0,0
pc-16be37e8-58,rudeljaeger__ohne_pc,control,1,0,0,12,-1,15,15,43,27,14,9,8,0,1
pc-9d70c72a-59,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-3,9,5,14,1,4,3,6,0,0
pc-9d70c72a-59,rudeljaeger__ohne_pc,control,1,1,0,5,4,8,5,15,0,5,0,13,0,0
pc-0958f963-60,forschung_muskelkraft__ohne_pc,control,0,0,1,10,0,19,13,47,8,12,8,7,0,0
pc-0958f963-60,rudeljaeger__ohne_pc,control,1,1,0,10,3,14,14,38,8,12,8,10,0,2
pc-900b88a5-61,forschung_muskelkraft__ohne_pc,control,0,0,1,8,0,17,10,31,4,8,5,6,0,0
pc-900b88a5-61,rudeljaeger__ohne_pc,control,1,1,0,8,4,14,9,27,6,8,4,10,0,0
pc-fbf3badd-62,forschung_muskelkraft__ohne_pc,control,0,0,1,4,-1,10,4,9,1,3,3,3,0,0
pc-fbf3badd-62,rudeljaeger__ohne_pc,control,1,1,0,4,7,8,5,10,0,5,0,11,0,0
pc-82a64a20-63,forschung_muskelkraft__ohne_pc,control,0,1,1,12,1,22,13,49,22,11,12,14,0,0
pc-82a64a20-63,rudeljaeger__ohne_pc,control,1,0,0,12,-4,17,16,41,26,14,6,9,0,0
pc-d6bc778e-64,forschung_muskelkraft__ohne_pc,control,0,1,1,10,6,18,12,45,6,10,8,11,0,0
pc-d6bc778e-64,rudeljaeger__ohne_pc,control,1,0,0,10,-1,15,13,36,18,11,5,4,0,0
pc-5d6f06d1-65,forschung_muskelkraft__ohne_pc,control,0,1,1,10,6,21,12,40,11,10,11,10,0,0
pc-5d6f06d1-65,rudeljaeger__ohne_pc,control,1,0,0,10,0,15,13,39,9,11,5,4,0,1
pc-c9573909-66,forschung_muskelkraft__ohne_pc,control,0,0,1,4,0,11,3,8,2,3,0,0,0,0
pc-c9573909-66,rudeljaeger__ohne_pc,control,1,1,0,4,10,9,4,10,0,3,1,10,0,0
pc-5009c84c-67,forschung_muskelkraft__ohne_pc,control,0,0,1,3,0,9,2,3,3,1,0,0,0,0
pc-5009c84c-67,rudeljaeger__ohne_pc,control,1,1,0,3,10,6,3,6,0,3,0,10,0,0
pc-bbf1fa84-68,forschung_muskelkraft__ohne_pc,control,0,1,1,10,4,18,12,41,8,10,9,14,0,0
pc-bbf1fa84-68,rudeljaeger__ohne_pc,control,1,0,0,10,-4,13,13,34,15,11,8,6,0,2
pc-42a489c7-69,forschung_muskelkraft__ohne_pc,control,0,1,1,8,2,20,8,26,3,7,10,16,0,0
pc-42a489c7-69,rudeljaeger__ohne_pc,control,1,0,0,8,-6,12,11,26,4,9,2,8,0,0
pc-ae8cbbff-70,forschung_muskelkraft__ohne_pc,control,0,1,1,12,1,23,13,49,22,11,11,12,0,0
pc-ae8cbbff-70,rudeljaeger__ohne_pc,control,1,0,0,12,-2,18,15,39,29,13,8,9,0,2
pc-353f4b42-71,forschung_muskelkraft__ohne_pc,control,0,0,1,10,-1,21,14,48,6,12,8,7,0,0
pc-353f4b42-71,rudeljaeger__ohne_pc,control,1,1,0,10,3,15,13,31,16,11,8,11,0,0
pc-0c5171a3-72,forschung_muskelkraft__ohne_pc,control,0,1,1,8,4,17,8,31,3,7,11,15,0,0
pc-0c5171a3-72,rudeljaeger__ohne_pc,control,1,0,0,8,-5,12,11,30,2,10,3,6,0,1
pc-930400e5-73,forschung_muskelkraft__ohne_pc,control,0,0,1,6,0,13,6,19,1,5,4,3,0,0
pc-930400e5-73,rudeljaeger__ohne_pc,control,1,1,0,6,7,10,9,19,1,8,3,10,0,0
pc-feec331d-74,forschung_muskelkraft__ohne_pc,control,0,0,1,5,0,11,4,12,3,3,5,2,0,0
pc-feec331d-74,rudeljaeger__ohne_pc,control,1,1,0,5,8,8,6,15,0,6,0,10,0,0
pc-859ec260-75,forschung_muskelkraft__ohne_pc,control,0,0,1,5,0,11,3,11,4,3,2,3,0,0
pc-859ec260-75,rudeljaeger__ohne_pc,control,1,1,0,5,7,9,5,12,1,4,1,10,0,0
pc-f186f498-76,forschung_muskelkraft__ohne_pc,control,0,1,1,11,3,23,13,49,13,11,16,10,0,0
pc-f186f498-76,rudeljaeger__ohne_pc,control,1,0,0,11,0,16,15,41,16,14,6,7,0,1
pc-783983db-77,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-1,9,4,13,2,4,4,3,0,0
pc-783983db-77,rudeljaeger__ohne_pc,control,1,1,0,5,7,9,6,14,1,5,1,11,0,0
pc-e421b613-78,forschung_muskelkraft__ohne_pc,control,0,1,1,7,2,13,7,25,2,6,4,12,0,0
pc-e421b613-78,rudeljaeger__ohne_pc,control,1,0,0,7,-2,11,9,26,1,8,2,8,0,1
pc-6ad44556-79,forschung_muskelkraft__ohne_pc,control,0,1,1,8,3,16,8,26,2,6,10,11,0,0
pc-6ad44556-79,rudeljaeger__ohne_pc,control,1,0,0,8,-1,13,12,27,3,11,1,7,0,1
pc-6b926366-80,forschung_muskelkraft__ohne_pc,control,0,1,1,8,3,16,8,30,3,7,8,12,0,0
pc-6b926366-80,rudeljaeger__ohne_pc,control,1,0,0,8,-2,11,11,23,9,9,3,7,0,0
pc-f24512a8-81,forschung_muskelkraft__ohne_pc,control,0,1,1,13,4,23,15,53,29,13,14,11,0,0
pc-f24512a8-81,rudeljaeger__ohne_pc,control,1,0,0,13,-1,16,16,41,40,14,8,6,0,0
pc-5e2d24e1-82,forschung_muskelkraft__ohne_pc,control,0,1,1,10,1,20,11,39,6,9,12,14,0,0
pc-5e2d24e1-82,rudeljaeger__ohne_pc,control,1,0,0,10,-4,16,14,33,13,12,4,9,0,0
pc-e4dfd423-83,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-1,11,5,14,1,4,3,3,0,0
pc-e4dfd423-83,rudeljaeger__ohne_pc,control,1,1,0,5,7,9,7,15,0,7,1,11,0,0
pc-50c7e65c-84,forschung_muskelkraft__ohne_pc,control,0,1,1,6,4,13,6,20,1,5,3,10,0,0
pc-50c7e65c-84,rudeljaeger__ohne_pc,control,1,0,0,6,0,10,7,20,1,7,0,6,0,1
pc-d77a959e-85,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-2,14,6,20,1,5,3,5,0,0
pc-d77a959e-85,rudeljaeger__ohne_pc,control,1,1,0,6,5,9,6,19,1,6,3,12,0,0
pc-4362a7d7-86,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,14,5,17,3,4,5,6,0,0
pc-4362a7d7-86,rudeljaeger__ohne_pc,control,1,1,0,6,4,10,9,17,1,7,1,11,0,0
pc-ca155719-87,forschung_muskelkraft__ohne_pc,control,0,0,1,8,-2,17,9,32,3,8,7,7,0,0
pc-ca155719-87,rudeljaeger__ohne_pc,control,1,1,0,8,3,12,11,28,5,9,6,12,0,0
pc-a1277d7a-88,forschung_muskelkraft__ohne_pc,control,0,0,1,8,-3,16,10,33,2,8,8,8,0,0
pc-a1277d7a-88,rudeljaeger__ohne_pc,control,1,1,0,8,2,11,11,31,1,10,6,13,0,0
pc-27da0cbd-89,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-2,12,5,14,1,4,4,2,0,0
pc-27da0cbd-89,rudeljaeger__ohne_pc,control,1,1,0,5,8,9,5,15,0,5,0,12,0,0
pc-93c23ef5-90,forschung_muskelkraft__ohne_pc,control,0,0,1,15,0,22,17,65,48,15,13,8,0,0
pc-93c23ef5-90,rudeljaeger__ohne_pc,control,1,1,0,15,1,20,18,48,66,16,11,9,0,0
pc-1a74ce38-91,forschung_muskelkraft__ohne_pc,control,0,0,1,5,0,11,5,14,1,4,4,5,0,0
pc-1a74ce38-91,rudeljaeger__ohne_pc,control,1,1,0,5,5,9,5,15,0,5,0,10,0,0
pc-865ce070-92,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-2,11,5,14,1,4,2,0,0,0
pc-865ce070-92,rudeljaeger__ohne_pc,control,1,1,0,5,10,10,5,13,0,5,1,12,0,0
pc-0d0f8fb3-93,forschung_muskelkraft__ohne_pc,control,0,0,1,4,0,10,3,7,3,2,3,3,0,0
pc-0d0f8fb3-93,rudeljaeger__ohne_pc,control,1,1,0,4,7,7,5,10,0,5,0,10,0,0
pc-78f7a1eb-94,forschung_muskelkraft__ohne_pc,control,0,1,1,14,2,22,18,67,26,16,15,12,0,0
pc-78f7a1eb-94,rudeljaeger__ohne_pc,control,1,0,0,14,-2,20,18,48,47,16,11,8,0,2
pc-ffaa512d-95,forschung_muskelkraft__ohne_pc,control,0,0,1,4,0,10,4,9,1,3,5,4,0,0
pc-ffaa512d-95,rudeljaeger__ohne_pc,control,1,1,0,4,6,8,5,9,1,5,1,10,0,0
pc-ad107fdf-96,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-1,9,5,14,1,4,2,0,0,0
pc-ad107fdf-96,rudeljaeger__ohne_pc,control,1,1,0,5,10,9,7,13,0,6,1,11,0,0
pc-33c30f22-97,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-1,13,4,12,2,4,2,0,0,0
pc-33c30f22-97,rudeljaeger__ohne_pc,control,1,1,0,5,10,8,5,15,0,4,1,11,0,0
pc-9fab215a-98,forschung_muskelkraft__ohne_pc,control,0,1,1,10,4,16,10,35,10,8,8,10,0,0
pc-9fab215a-98,rudeljaeger__ohne_pc,control,1,0,0,10,0,15,13,30,15,12,5,6,0,0
pc-265dd09d-99,forschung_muskelkraft__ohne_pc,control,0,0,1,3,0,9,3,5,1,2,0,0,0,0
pc-265dd09d-99,rudeljaeger__ohne_pc,control,1,1,0,3,10,7,3,6,0,3,0,10,0,0
pc-98d1b95e-100,forschung_muskelkraft__ohne_pc,control,0,0,0,4,0,8,4,9,1,3,3,0,0,0
pc-98d1b95e-100,rudeljaeger__ohne_pc,control,1,1,1,4,10,9,4,8,1,4,1,10,0,0
pc-1f8448a1-101,forschung_muskelkraft__ohne_pc,control,0,0,0,4,-1,11,4,9,1,3,3,0,0,0
pc-1f8448a1-101,rudeljaeger__ohne_pc,control,1,1,1,4,10,8,4,10,0,4,1,11,0,0
pc-a636f7e3-102,forschung_muskelkraft__ohne_pc,control,0,1,0,10,6,20,12,39,11,10,14,10,0,0
pc-a636f7e3-102,rudeljaeger__ohne_pc,control,1,0,1,10,0,15,14,43,6,13,7,4,0,2
pc-2ce98726-103,forschung_muskelkraft__ohne_pc,control,0,1,0,8,1,17,10,32,3,9,8,11,0,0
pc-2ce98726-103,rudeljaeger__ohne_pc,control,1,0,1,8,-1,11,11,28,5,9,4,9,0,0
pc-b39c3668-104,forschung_muskelkraft__ohne_pc,control,0,1,0,7,6,13,7,26,1,6,5,10,0,0
pc-b39c3668-104,rudeljaeger__ohne_pc,control,1,0,1,7,0,10,10,27,1,9,1,4,0,0
pc-3a4ec5ab-105,forschung_muskelkraft__ohne_pc,control,0,1,0,14,1,23,15,57,38,13,16,13,0,0
pc-3a4ec5ab-105,rudeljaeger__ohne_pc,control,1,0,1,14,-3,19,18,48,45,16,8,9,0,1
pc-c10174ed-106,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-2,13,3,11,4,3,3,0,0,0
pc-c10174ed-106,rudeljaeger__ohne_pc,control,1,1,1,5,10,9,6,15,0,6,1,12,0,0
pc-47b40430-107,forschung_muskelkraft__ohne_pc,control,0,1,0,7,6,14,8,26,1,7,8,10,0,0
pc-47b40430-107,rudeljaeger__ohne_pc,control,1,0,1,7,0,11,10,23,3,9,2,4,0,0
pc-633cbf4a-108,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,12,4,16,4,4,7,9,0,0
pc-633cbf4a-108,rudeljaeger__ohne_pc,control,1,1,1,6,1,10,9,21,0,8,3,10,0,1
pc-e9ef4e8c-109,forschung_muskelkraft__ohne_pc,control,0,1,0,7,1,11,8,25,1,7,6,12,0,0
pc-e9ef4e8c-109,rudeljaeger__ohne_pc,control,1,0,1,7,-2,11,10,22,1,9,2,9,0,0
pc-70a1fdcf-110,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-4,16,8,32,4,8,6,6,0,0
pc-70a1fdcf-110,rudeljaeger__ohne_pc,control,1,1,1,8,4,12,11,30,3,10,4,14,0,0
pc-f7548d11-111,forschung_muskelkraft__ohne_pc,control,0,1,0,7,5,15,9,27,1,7,7,13,0,0
pc-f7548d11-111,rudeljaeger__ohne_pc,control,1,0,1,7,-3,13,10,26,2,8,2,5,0,0
pc-7e073c54-112,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-1,11,5,14,1,4,3,7,0,0
pc-7e073c54-112,rudeljaeger__ohne_pc,control,1,1,1,5,3,8,5,14,1,5,1,11,0,0
pc-04b9cb97-113,forschung_muskelkraft__ohne_pc,control,0,0,0,5,0,11,4,13,2,4,4,4,0,0
pc-04b9cb97-113,rudeljaeger__ohne_pc,control,1,1,1,5,6,9,6,15,0,6,2,10,0,0
pc-8b6c7ad9-114,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-1,12,4,13,2,4,3,0,0,0
pc-8b6c7ad9-114,rudeljaeger__ohne_pc,control,1,1,1,5,10,9,6,15,0,6,2,11,0,0
pc-121f0a1c-115,forschung_muskelkraft__ohne_pc,control,0,1,0,12,3,22,16,59,7,14,14,12,0,0
pc-121f0a1c-115,rudeljaeger__ohne_pc,control,1,0,1,12,-2,17,15,40,28,13,10,7,0,0
pc-2da7a536-116,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-3,19,10,33,9,8,10,8,0,0
pc-2da7a536-116,rudeljaeger__ohne_pc,control,1,1,1,9,2,13,12,34,5,11,6,13,0,0
pc-b45a5478-117,forschung_muskelkraft__ohne_pc,control,0,1,0,12,4,21,11,43,28,9,13,14,0,0
pc-b45a5478-117,rudeljaeger__ohne_pc,control,1,0,1,12,-4,16,15,40,27,13,4,6,0,0
