cardId,deckId,botType,inDeck,startHand,drawn,played,notPlayed,endHand,playRate,winRateInDeck,winRateDrawn,winRatePlayed,averagePlayRound,creatureDamage,baseDamage,healing,kills,attackGranted,healthGranted,attackRemoved,healthRemoved,buffCreatureDamage,buffBaseDamage,tokensGenerated,movesGenerated
pfandsammler,solidaritaet_ueberleben__ohne_pc,control,2400,486,1931,1695,236,236,0.877783531848783,0.08166666666666667,0.0824561403508772,0.07443682664054849,8.734513274336283,4361,303,0,813,0,0,0,0,0,0,0,0
ritter,solidaritaet_ueberleben__ohne_pc,control,1200,245,883,866,17,17,0.9807474518686297,0.08166666666666667,0.09966024915062288,0.09930715935334873,7.744803695150115,4579,507,0,812,0,0,0,0,0,0,0,0
kommandantin,solidaritaet_ueberleben__ohne_pc,control,1200,261,874,868,6,6,0.9931350114416476,0.08166666666666667,0.10526315789473684,0.10599078341013825,7.832949308755761,3207,327,0,671,0,0,0,0,0,0,0,0
pc_babies,solidaritaet_ueberleben__ohne_pc,control,1200,237,881,872,9,9,0.9897843359818388,0.08166666666666667,0.09648127128263337,0.09518348623853211,7.876146788990826,4709,428,0,786,0,0,0,0,0,0,0,0
junger_neffe,solidaritaet_ueberleben__ohne_pc,control,1200,204,891,881,10,10,0.9887766554433222,0.08166666666666667,0.0931537598204265,0.09080590238365494,7,3136,288,0,668,0,0,0,0,0,0,0,0
rekrut,solidaritaet_ueberleben__mit_pc,control,2400,502,2064,1543,521,521,0.747577519379845,0.22166666666666668,0.2244367417677643,0.20987654320987653,6.101749837977965,2656,1320,0,572,0,0,0,0,0,0,0,0
schildwache,solidaritaet_ueberleben__mit_pc,control,2400,489,2067,1961,106,106,0.9487179487179487,0.22166666666666668,0.223083548664944,0.21891418563922943,6.732789393166752,3085,746,0,1080,0,0,0,0,0,0,0,0
der_alte_hund,solidaritaet_ueberleben__mit_pc,control,2400,498,2073,1900,173,173,0.9165460684997588,0.22166666666666668,0.22097053726169844,0.2159709618874773,7.301578947368421,4142,738,0,1352,0,0,0,0,0,0,0,0
streikposten,solidaritaet_ueberleben__mit_pc,control,2400,474,2109,1920,189,189,0.9103840682788051,0.22166666666666668,0.22117847993168233,0.216,7.482291666666667,2507,464,0,623,0,0,0,0,0,0,0,0
feldscherin,solidaritaet_ueberleben__mit_pc,control,2400,466,2092,1531,561,561,0.7318355640535373,0.22166666666666668,0.22041166380789023,0.20238095238095238,9.123448726322666,1681,229,768,593,0,0,0,0,0,0,0,0
schrottsammlerin,solidaritaet_ueberleben__mit_pc,control,2400,497,2080,1999,81,81,0.9610576923076923,0.22166666666666668,0.22174657534246575,0.22145328719723184,7.1010505252626315,7339,1073,0,1485,0,0,0,0,0,0,0,0
generalstreik,solidaritaet_ueberleben__mit_pc,control,2400,473,1950,1932,18,18,0.9907692307692307,0.22166666666666668,0.2254283137962128,0.2250453720508167,8.680124223602485,0,0,0,0,0,0,13526,0,0,0,0,0
pfandsammler,solidaritaet_ueberleben__mit_pc,control,1200,233,1040,778,262,262,0.7480769230769231,0.22166666666666668,0.2221153846153846,0.19665809768637532,9.326478149100257,2241,159,0,441,0,0,0,0,0,0,0,0
ritter,solidaritaet_ueberleben__mit_pc,control,1200,246,997,966,31,31,0.9689067201604814,0.22166666666666668,0.24072216649949849,0.23809523809523808,8.271221532091097,5400,491,0,975,0,0,0,0,0,0,0,0
kommandantin,solidaritaet_ueberleben__mit_pc,control,1200,211,1005,980,25,25,0.9751243781094527,0.22166666666666668,0.24776119402985075,0.2530612244897959,8.364285714285714,3621,495,0,798,0,0,0,0,0,0,0,0
pc_babies,solidaritaet_ueberleben__mit_pc,control,1200,254,1007,982,25,25,0.9751737835153923,0.22166666666666668,0.23932472691161866,0.23930753564154786,8.563136456211813,5857,524,0,1038,0,0,0,0,0,0,0,0
junger_neffe,solidaritaet_ueberleben__mit_pc,control,1200,230,963,913,50,50,0.9480789200415368,0.22166666666666668,0.23052959501557632,0.22782037239868566,7.67907995618839,3563,411,0,806,0,0,0,0,0,0,0,0
pc_principal,solidaritaet_ueberleben__mit_pc,control,1200,227,910,889,21,21,0.9769230769230769,0.22166666666666668,0.26373626373626374,0.26659167604049494,8.32058492688414,8152,688,0,1504,0,0,9241,8774,0,0,0,0
ratte,urzeitliche_kolosse__ohne_pc,control,2400,492,1615,1437,178,178,0.8897832817337461,0.6475,0.6632075471698113,0.6530612244897959,4.244258872651357,3527,2707,0,838,0,0,0,0,0,0,0,0
wolf,urzeitliche_kolosse__ohne_pc,control,2400,480,1609,1417,192,192,0.8806712243629583,0.6475,0.6530232558139535,0.6470588235294118,4.57939308398024,4056,1209,0,890,0,0,0,0,0,0,0,0
wilder_instinkt,urzeitliche_kolosse__ohne_pc,control,2400,473,1620,1356,264,264,0.837037037037037,0.6475,0.6554621848739496,0.6756176154672395,6.7463126843657815,0,0,0,0,2712,0,0,0,657,497,0,0
velociraptor,urzeitliche_kolosse__ohne_pc,control,2400,467,1649,1306,343,343,0.7919951485748938,0.6475,0.6533827618164968,0.6568848758465011,6.748085758039816,4572,876,0,932,0,0,0,0,0,0,0,0
pferd,urzeitliche_kolosse__ohne_pc,control,2400,488,1634,1494,140,140,0.9143206854345165,0.6475,0.6577981651376147,0.6575609756097561,5.150602409638554,6626,1942,0,1399,0,0,0,0,0,0,0,0
triceratops,urzeitliche_kolosse__ohne_pc,control,2400,467,1416,1275,141,141,0.9004237288135594,0.6475,0.6690355329949239,0.659316427783903,6.546666666666667,4239,709,0,1143,0,0,0,0,0,0,0,0
pteranodon,urzeitliche_kolosse__ohne_pc,control,2400,496,1424,1046,378,378,0.7345505617977528,0.6475,0.6525679758308157,0.6449468085106383,7.635755258126195,2979,376,0,587,0,0,0,0,0,0,0,0
baer,urzeitliche_kolosse__ohne_pc,control,1200,223,702,657,45,45,0.9358974358974359,0.6475,0.6552706552706553,0.6529680365296804,6.23896499238965,2864,317,0,485,0,0,0,0,0,0,0,0
spinosaurus,urzeitliche_kolosse__ohne_pc,control,1200,248,706,569,137,137,0.8059490084985835,0.6475,0.6501416430594901,0.6924428822495606,8.667838312829526,1489,641,0,199,0,0,0,0,0,0,0,0
tyrannosaurus_rex,urzeitliche_kolosse__ohne_pc,control,1200,233,740,657,83,83,0.8878378378378379,0.6475,0.6878378378378378,0.7290715372907154,8.365296803652969,2775,1516,0,225,0,0,0,0,0,0,0,0
brachiosaurus,urzeitliche_kolosse__ohne_pc,control,1200,267,710,640,70,70,0.9014084507042254,0.6475,0.6816901408450704,0.696875,8.2109375,2868,1250,0,352,0,0,0,0,0,0,0,0
vogelmensch,urzeitliche_kolosse__ohne_pc,control,1200,235,708,666,42,42,0.940677966101695,0.6475,0.6610169491525424,0.6621621621621622,6.833333333333333,2699,173,0,453,0,0,0,0,0,0,0,0
randy_marsh,urzeitliche_kolosse__ohne_pc,control,1200,231,725,698,27,27,0.9627586206896551,0.6475,0.6786206896551724,0.6762177650429799,6.856733524355301,4111,1487,0,755,0,0,0,0,0,0,0,0
ratte,urzeitliche_kolosse__mit_pc,control,2400,457,1693,1453,240,240,0.8582398109864147,0.7308333333333333,0.7470427661510464,0.736426456071076,4.249827942188575,3546,2848,0,840,0,0,0,0,0,0,0,0
wolf,urzeitliche_kolosse__mit_pc,control,2400,502,1670,1401,269,269,0.8389221556886227,0.7308333333333333,0.7346938775510204,0.7267080745341615,4.674518201284797,4040,1153,0,904,0,0,0,0,0,0,0,0
wilder_instinkt,urzeitliche_kolosse__mit_pc,control,2400,477,1657,1420,237,237,0.8569704284852142,0.7308333333333333,0.7317298797409806,0.7481402763018066,7.02887323943662,0,0,0,0,2840,0,0,0,730,539,0,0
velociraptor,urzeitliche_kolosse__mit_pc,control,2400,452,1676,1267,409,409,0.7559665871121718,0.7308333333333333,0.7323420074349443,0.7262044653349001,6.973164956590371,4399,844,0,941,0,0,0,0,0,0,0,0
pferd,urzeitliche_kolosse__mit_pc,control,2400,470,1696,1517,179,179,0.8944575471698113,0.7308333333333333,0.7370336669699727,0.7376093294460642,5.358602504943969,6475,2134,0,1377,0,0,0,0,0,0,0,0
triceratops,urzeitliche_kolosse__mit_pc,control,2400,464,1449,1258,191,191,0.8681849551414769,0.7308333333333333,0.7369477911646586,0.728587319243604,6.849761526232115,4053,679,0,1136,0,0,0,0,0,0,0,0
pteranodon,urzeitliche_kolosse__mit_pc,control,1200,233,718,505,213,213,0.7033426183844012,0.7308333333333333,0.7325905292479109,0.7168316831683168,7.936633663366337,1456,160,0,298,0,0,0,0,0,0,0,0
baer,urzeitliche_kolosse__mit_pc,control,1200,243,720,636,84,84,0.8833333333333333,0.7308333333333333,0.7361111111111112,0.7279874213836478,6.54874213836478,2797,301,0,487,0,0,0,0,0,0,0,0
spinosaurus,urzeitliche_kolosse__mit_pc,control,1200,249,751,588,163,163,0.7829560585885486,0.7308333333333333,0.7443408788282291,0.7602040816326531,9.112244897959183,1513,713,0,212,0,0,0,0,0,0,0,0
tyrannosaurus_rex,urzeitliche_kolosse__mit_pc,control,1200,260,783,706,77,77,0.9016602809706258,0.7308333333333333,0.768837803320562,0.7974504249291785,8.373937677053824,3225,1602,0,271,0,0,0,0,0,0,0,0
brachiosaurus,urzeitliche_kolosse__mit_pc,control,1200,252,711,647,64,64,0.909985935302391,0.7308333333333333,0.7482419127988749,0.7635239567233385,8.272024729520865,3245,1401,0,398,0,0,0,0,0,0,0,0
vogelmensch,urzeitliche_kolosse__mit_pc,control,1200,251,721,652,69,69,0.9042995839112344,0.7308333333333333,0.7614424410540915,0.7484662576687117,7.170245398773006,2508,150,0,424,0,0,0,0,0,0,0,0
randy_marsh,urzeitliche_kolosse__mit_pc,control,1200,237,743,696,47,47,0.9367429340511441,0.7308333333333333,0.7442799461641992,0.7442528735632183,7.093390804597701,4249,1485,0,774,0,0,0,0,0,0,0,0
pc_principal,urzeitliche_kolosse__mit_pc,control,1200,253,720,696,24,24,0.9666666666666667,0.7308333333333333,0.8111111111111111,0.8232758620689655,7.130747126436781,3732,272,0,672,0,0,5277,5856,0,0,0,0
