matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-1ac7725f-20,forschung_muskelkraft__ohne_pc,control,0,0,1,4,0,8,3,9,1,2,0,2,0,0
pc-1ac7725f-20,rudeljaeger__ohne_pc,control,1,1,0,4,10,9,3,9,1,3,1,12,0,0
pc-a17a01a1-21,forschung_muskelkraft__ohne_pc,control,0,0,1,7,0,14,8,25,3,7,7,7,0,0
pc-a17a01a1-21,rudeljaeger__ohne_pc,control,1,1,0,7,5,10,9,23,2,9,4,12,0,0
pc-0d6233da-22,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,13,5,19,2,5,6,3,0,0
pc-0d6233da-22,rudeljaeger__ohne_pc,control,1,1,0,6,9,9,9,18,1,7,2,13,0,0
pc-9414c31c-23,forschung_muskelkraft__ohne_pc,control,0,1,1,8,5,14,7,30,3,7,9,13,0,0
pc-9414c31c-23,rudeljaeger__ohne_pc,control,1,0,0,8,-1,11,11,25,8,9,2,7,0,0
pc-ca67fb40-24,forschung_muskelkraft__ohne_pc,control,0,1,1,10,2,16,10,37,8,9,6,12,0,0
pc-ca67fb40-24,rudeljaeger__ohne_pc,control,1,0,0,10,0,13,10,28,17,9,7,10,0,2
pc-511a8a83-25,forschung_muskelkraft__ohne_pc,control,0,1,1,10,4,16,9,32,18,6,14,21,0,0
pc-511a8a83-25,rudeljaeger__ohne_pc,control,1,0,0,10,-9,14,14,34,13,12,3,8,0,1
pc-bd02bcbb-26,forschung_muskelkraft__ohne_pc,control,0,1,1,8,3,16,9,26,3,8,8,14,0,0
pc-bd02bcbb-26,rudeljaeger__ohne_pc,control,1,0,0,8,-2,11,11,22,7,9,6,9,0,1
pc-43b54bfe-27,forschung_muskelkraft__ohne_pc,control,0,1,1,10,6,16,11,33,12,8,13,12,0,0
pc-43b54bfe-27,rudeljaeger__ohne_pc,control,1,0,0,10,0,13,13,28,20,12,6,6,0,0
pc-e532784a-28,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,11,6,19,2,3,2,2,0,0
pc-e532784a-28,rudeljaeger__ohne_pc,control,1,1,0,6,10,10,7,19,1,7,6,13,0,0
pc-6be5078d-29,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,12,5,19,1,4,5,3,0,0
pc-6be5078d-29,rudeljaeger__ohne_pc,control,1,1,0,6,9,9,9,19,1,9,3,13,0,0
pc-d7cd39c5-30,forschung_muskelkraft__ohne_pc,control,0,0,1,7,0,14,8,27,1,6,7,8,0,0
pc-d7cd39c5-30,rudeljaeger__ohne_pc,control,1,1,0,7,4,11,9,23,4,8,4,12,0,0
pc-5e7fc908-31,forschung_muskelkraft__ohne_pc,control,0,1,1,10,5,15,9,36,9,8,12,17,0,0
pc-5e7fc908-31,rudeljaeger__ohne_pc,control,1,0,0,10,-5,14,14,36,14,12,4,7,0,0
pc-417af1ce-32,forschung_muskelkraft__ohne_pc,control,0,0,1,7,0,14,8,27,1,7,9,5,0,0
pc-417af1ce-32,rudeljaeger__ohne_pc,control,1,1,0,7,7,13,11,24,1,9,6,12,0,0
pc-c82d8110-33,forschung_muskelkraft__ohne_pc,control,0,0,1,5,0,11,4,13,2,4,3,5,0,0
pc-c82d8110-33,rudeljaeger__ohne_pc,control,1,1,0,5,7,8,6,15,0,6,2,12,0,0
pc-3415b349-34,forschung_muskelkraft__ohne_pc,control,0,1,1,8,4,15,8,31,2,7,10,12,0,0
pc-3415b349-34,rudeljaeger__ohne_pc,control,1,0,0,8,0,12,11,27,3,10,2,8,0,1
pc-bac8428b-35,forschung_muskelkraft__ohne_pc,control,0,0,1,10,0,15,12,43,12,10,8,4,0,0
pc-bac8428b-35,rudeljaeger__ohne_pc,control,1,1,0,10,8,14,14,38,12,12,8,12,0,3
pc-5c456ed8-36,forschung_muskelkraft__ohne_pc,control,0,0,1,8,0,15,9,31,5,7,7,4,0,0
pc-5c456ed8-36,rudeljaeger__ohne_pc,control,1,1,0,8,8,11,11,22,9,10,6,12,0,1
pc-e2f81e1a-37,forschung_muskelkraft__ohne_pc,control,0,1,1,11,3,16,11,40,15,9,12,13,0,0
pc-e2f81e1a-37,rudeljaeger__ohne_pc,control,1,0,0,11,-1,15,14,33,27,13,6,9,0,0
pc-4ee03053-38,forschung_muskelkraft__ohne_pc,control,0,0,1,7,0,12,7,26,1,6,5,8,0,0
pc-4ee03053-38,rudeljaeger__ohne_pc,control,1,1,0,7,4,11,8,20,4,7,3,12,0,0
pc-d592df95-39,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-2,16,13,44,1,11,9,8,0,0
pc-d592df95-39,rudeljaeger__ohne_pc,control,1,1,0,9,4,14,13,33,5,12,10,14,0,0
pc-0be5f7ba-40,forschung_muskelkraft__ohne_pc,control,0,1,1,11,5,18,13,45,16,10,10,12,0,0
pc-0be5f7ba-40,rudeljaeger__ohne_pc,control,1,0,0,11,0,15,15,33,23,13,7,7,0,0
pc-929886fc-41,forschung_muskelkraft__ohne_pc,control,0,1,1,9,1,16,12,35,8,9,11,13,0,0
pc-929886fc-41,rudeljaeger__ohne_pc,control,1,0,0,9,-1,14,13,31,7,11,6,11,0,0
pc-fe80b934-42,forschung_muskelkraft__ohne_pc,control,0,1,1,11,3,16,10,41,14,8,13,12,0,0
pc-fe80b934-42,rudeljaeger__ohne_pc,control,1,0,0,11,0,16,14,37,20,12,5,9,0,1
pc-85334877-43,forschung_muskelkraft__ohne_pc,control,0,1,1,14,1,20,15,55,47,13,12,14,0,0
pc-85334877-43,rudeljaeger__ohne_pc,control,1,0,0,14,-2,18,18,43,51,16,9,11,0,1
pc-26b074c4-44,forschung_muskelkraft__ohne_pc,control,0,1,1,12,9,18,15,52,16,12,11,13,0,0
pc-26b074c4-44,rudeljaeger__ohne_pc,control,1,0,0,12,-1,16,15,36,34,13,11,3,0,1
pc-ad630406-45,forschung_muskelkraft__ohne_pc,control,0,0,1,7,0,12,8,24,3,7,7,4,0,0
pc-ad630406-45,rudeljaeger__ohne_pc,control,1,1,0,7,8,11,10,20,4,10,3,12,0,0
pc-194b363f-46,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-2,10,8,19,1,5,5,5,0,0
pc-194b363f-46,rudeljaeger__ohne_pc,control,1,1,0,6,7,9,9,20,0,8,6,14,0,0
pc-9ffdc581-47,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-2,15,13,43,1,10,7,9,0,0
pc-9ffdc581-47,rudeljaeger__ohne_pc,control,1,1,0,9,3,12,9,24,15,8,9,14,0,0
pc-d650fda5-48,forschung_muskelkraft__ohne_pc,control,0,1,1,9,3,14,11,37,6,9,6,12,0,0
pc-d650fda5-48,rudeljaeger__ohne_pc,control,1,0,0,9,0,13,11,30,8,10,8,9,0,1
pc-5d038ce8-49,forschung_muskelkraft__ohne_pc,control,0,1,1,7,2,12,8,27,1,6,6,12,0,0
pc-5d038ce8-49,rudeljaeger__ohne_pc,control,1,0,0,7,0,10,10,23,1,9,3,10,0,2
pc-c8ebbf20-50,forschung_muskelkraft__ohne_pc,control,0,0,1,10,-3,17,14,43,7,11,9,11,0,0
pc-c8ebbf20-50,rudeljaeger__ohne_pc,control,1,1,0,10,1,14,14,37,16,13,11,15,0,0
pc-4f9e4e63-51,forschung_muskelkraft__ohne_pc,control,0,1,1,8,1,13,8,31,3,7,10,13,0,0
pc-4f9e4e63-51,rudeljaeger__ohne_pc,control,1,0,0,8,-1,12,12,28,5,12,2,11,0,0
pc-f11b7aaf-52,forschung_muskelkraft__ohne_pc,control,0,1,1,13,7,21,12,41,37,9,13,15,0,0
pc-f11b7aaf-52,rudeljaeger__ohne_pc,control,1,0,0,13,-3,16,16,38,43,14,6,5,0,1
pc-77ce09f2-53,forschung_muskelkraft__ohne_pc,control,0,1,1,12,9,18,14,45,23,11,13,15,0,0
pc-77ce09f2-53,rudeljaeger__ohne_pc,control,1,0,0,12,-3,18,16,42,29,15,10,3,0,0
pc-e3b63c2a-54,forschung_muskelkraft__ohne_pc,control,0,1,1,8,4,12,9,31,3,6,12,15,0,0
pc-e3b63c2a-54,rudeljaeger__ohne_pc,control,1,0,0,8,-3,13,12,28,5,11,3,8,0,0
pc-6a68cb6d-55,forschung_muskelkraft__ohne_pc,control,0,0,1,5,0,10,3,12,3,2,5,0,0,0
pc-6a68cb6d-55,rudeljaeger__ohne_pc,control,1,1,0,5,12,8,6,12,1,6,2,12,0,0
pc-a0bbe391-56,forschung_muskelkraft__ohne_pc,control,0,1,1,13,5,19,14,49,36,11,15,14,0,0
pc-a0bbe391-56,rudeljaeger__ohne_pc,control,1,0,0,13,-2,17,17,41,39,16,8,7,0,0
pc-276e92d4-57,forschung_muskelkraft__ohne_pc,control,0,0,1,5,0,11,4,14,1,3,5,0,0,0
pc-276e92d4-57,rudeljaeger__ohne_pc,control,1,1,0,5,12,8,6,14,1,6,2,12,0,0
pc-9356a50c-58,forschung_muskelkraft__ohne_pc,control,0,1,1,10,1,16,10,38,12,8,9,15,0,0
pc-9356a50c-58,rudeljaeger__ohne_pc,control,1,0,0,10,-3,13,13,27,20,11,5,11,0,1
pc-1a09544f-59,forschung_muskelkraft__ohne_pc,control,0,1,1,15,1,21,15,54,55,12,18,11,0,0
pc-1a09544f-59,rudeljaeger__ohne_pc,control,1,0,0,15,0,20,19,47,59,17,11,10,0,0
pc-bb86609b-60,forschung_muskelkraft__ohne_pc,control,0,1,1,15,1,22,19,65,44,15,19,20,0,0
pc-bb86609b-60,rudeljaeger__ohne_pc,control,1,0,0,15,-8,20,19,47,60,17,15,11,0,0
pc-42390fde-61,forschung_muskelkraft__ohne_pc,control,0,0,1,10,0,15,13,40,7,9,7,2,0,0
pc-42390fde-61,rudeljaeger__ohne_pc,control,1,1,0,10,10,13,13,28,20,11,11,12,0,0
pc-ae212216-62,forschung_muskelkraft__ohne_pc,control,0,1,1,12,5,18,12,46,20,9,14,15,0,0
pc-ae212216-62,rudeljaeger__ohne_pc,control,1,0,0,12,-3,16,16,42,28,15,8,7,0,0
pc-34d3d159-63,forschung_muskelkraft__ohne_pc,control,0,1,1,8,2,14,8,26,2,5,7,14,0,0
pc-34d3d159-63,rudeljaeger__ohne_pc,control,1,0,0,8,-2,11,11,24,7,10,2,10,0,0
pc-17cefa1f-64,forschung_muskelkraft__ohne_pc,control,0,1,1,13,2,20,15,50,28,11,13,12,0,0
pc-17cefa1f-64,rudeljaeger__ohne_pc,control,1,0,0,13,0,16,16,42,41,15,10,10,0,0
pc-9e818961-65,forschung_muskelkraft__ohne_pc,control,0,1,1,12,8,19,13,48,22,11,8,13,0,0
pc-9e818961-65,rudeljaeger__ohne_pc,control,1,0,0,12,-1,17,14,38,30,12,9,4,0,1
pc-0a69bb9a-66,forschung_muskelkraft__ohne_pc,control,0,0,1,9,0,15,9,32,12,7,8,8,0,0
pc-0a69bb9a-66,rudeljaeger__ohne_pc,control,1,1,0,9,4,14,12,29,10,12,6,12,0,0
pc-911c4adc-67,forschung_muskelkraft__ohne_pc,control,0,1,1,8,1,14,8,31,3,7,7,13,0,0
pc-911c4adc-67,rudeljaeger__ohne_pc,control,1,0,0,8,-1,12,11,23,8,10,4,11,0,0
pc-32997729-68,forschung_muskelkraft__ohne_pc,control,0,1,1,11,2,18,16,55,5,12,10,13,0,0
pc-32997729-68,rudeljaeger__ohne_pc,control,1,0,0,11,-1,15,14,34,22,13,12,10,0,1
pc-b94c066b-69,forschung_muskelkraft__ohne_pc,control,0,1,1,7,4,13,7,25,2,7,4,14,0,0
pc-b94c066b-69,rudeljaeger__ohne_pc,control,1,0,0,7,-2,12,8,25,1,7,4,8,0,2
pc-253438a4-70,forschung_muskelkraft__ohne_pc,control,0,1,1,16,2,23,15,55,65,13,13,12,0,0
pc-253438a4-70,rudeljaeger__ohne_pc,control,1,0,0,16,-1,20,18,44,76,16,8,9,0,0
pc-abe6c7e6-71,forschung_muskelkraft__ohne_pc,control,0,1,1,6,4,13,7,20,1,6,3,14,0,0
pc-abe6c7e6-71,rudeljaeger__ohne_pc,control,1,0,0,6,-2,10,8,19,1,8,3,8,0,0
pc-e239e00a-72,forschung_muskelkraft__ohne_pc,control,0,1,1,14,2,19,18,61,34,14,15,14,0,0
pc-e239e00a-72,rudeljaeger__ohne_pc,control,1,0,0,14,-2,18,17,43,50,15,14,10,0,0
pc-68ec8f4d-73,forschung_muskelkraft__ohne_pc,control,0,1,1,16,3,22,15,56,68,12,18,13,0,0
pc-68ec8f4d-73,rudeljaeger__ohne_pc,control,1,0,0,16,-2,20,20,49,75,18,11,8,0,1
pc-d4d4a185-74,forschung_muskelkraft__ohne_pc,control,0,1,1,13,1,18,13,48,36,10,9,12,0,0
pc-d4d4a185-74,rudeljaeger__ohne_pc,control,1,0,0,13,0,17,16,33,48,14,8,11,0,0
pc-5b8750c8-75,forschung_muskelkraft__ohne_pc,control,0,1,1,10,2,17,15,45,9,12,10,12,0,0
pc-5b8750c8-75,rudeljaeger__ohne_pc,control,1,0,0,10,0,14,13,30,17,11,10,10,0,0
pc-fd047d14-76,forschung_muskelkraft__ohne_pc,control,0,1,1,15,2,21,15,52,53,12,18,14,0,0
pc-fd047d14-76,rudeljaeger__ohne_pc,control,1,0,0,15,-2,21,19,47,61,18,10,10,0,0
pc-83b70c57-77,forschung_muskelkraft__ohne_pc,control,0,1,1,14,1,20,19,63,29,15,15,14,0,0
pc-83b70c57-77,rudeljaeger__ohne_pc,control,1,0,0,14,-2,19,18,44,52,16,16,11,0,3
pc-ef9f3e8f-78,forschung_muskelkraft__ohne_pc,control,0,0,1,8,-2,14,10,32,4,8,5,11,0,0
pc-ef9f3e8f-78,rudeljaeger__ohne_pc,control,1,1,0,8,1,11,9,28,2,8,5,14,0,1
pc-7651cdd2-79,forschung_muskelkraft__ohne_pc,control,0,0,1,11,-2,17,16,55,6,14,9,4,0,0
pc-7651cdd2-79,rudeljaeger__ohne_pc,control,1,1,0,11,8,14,14,34,23,13,13,14,0,0
pc-aca4e5f6-80,forschung_muskelkraft__ohne_pc,control,0,1,1,7,6,14,7,25,2,6,8,13,0,0
pc-aca4e5f6-80,rudeljaeger__ohne_pc,control,1,0,0,7,-1,10,10,23,2,8,3,6,0,0
pc-33579539-81,forschung_muskelkraft__ohne_pc,control,0,1,1,13,8,21,17,58,24,13,12,12,0,0
pc-33579539-81,rudeljaeger__ohne_pc,control,1,0,0,13,0,16,16,41,40,14,12,4,0,2
pc-9f3fa771-82,forschung_muskelkraft__ohne_pc,control,0,1,1,14,1,21,16,53,38,13,12,12,0,0
pc-9f3fa771-82,rudeljaeger__ohne_pc,control,1,0,0,14,0,18,17,43,53,16,10,11,0,0
pc-25f256b4-83,forschung_muskelkraft__ohne_pc,control,0,1,1,7,5,14,6,24,3,6,8,14,0,0
pc-25f256b4-83,rudeljaeger__ohne_pc,control,1,0,0,7,-2,10,10,20,4,9,1,7,0,0
pc-c76f6300-84,forschung_muskelkraft__ohne_pc,control,0,0,1,7,0,11,7,23,2,5,6,5,0,0
pc-c76f6300-84,rudeljaeger__ohne_pc,control,1,1,0,7,7,11,10,25,2,8,2,12,0,1
pc-4e221243-85,forschung_muskelkraft__ohne_pc,control,0,0,1,10,-2,15,13,46,8,10,8,4,0,0
pc-4e221243-85,rudeljaeger__ohne_pc,control,1,1,0,10,8,14,14,33,15,13,12,14,0,1
pc-ba0a247b-86,forschung_muskelkraft__ohne_pc,control,0,0,1,7,-3,12,7,27,1,5,5,6,0,0
pc-ba0a247b-86,rudeljaeger__ohne_pc,control,1,1,0,7,6,11,9,21,3,8,5,15,0,1
pc-40bcd3be-87,forschung_muskelkraft__ohne_pc,control,0,0,1,7,0,14,7,25,3,6,6,3,0,0
pc-40bcd3be-87,rudeljaeger__ohne_pc,control,1,1,0,7,9,11,9,26,2,8,3,12,0,0
pc-770febe2-88,forschung_muskelkraft__ohne_pc,control,0,1,1,6,1,11,6,20,1,5,5,12,0,0
pc-770febe2-88,rudeljaeger__ohne_pc,control,1,0,0,6,0,10,9,20,1,7,2,11,0,0
pc-fdc29b24-89,forschung_muskelkraft__ohne_pc,control,0,,1,16,0,21,16,56,64,13,19,10,0,0
pc-fdc29b24-89,rudeljaeger__ohne_pc,control,1,,0,16,-1,20,19,47,75,17,12,9,0,1
pc-69aaad5d-90,forschung_muskelkraft__ohne_pc,control,0,1,1,12,5,20,15,54,17,12,13,15,0,0
pc-69aaad5d-90,rudeljaeger__ohne_pc,control,1,0,0,12,-3,16,15,37,30,13,13,7,0,0
pc-f05d5c9f-91,forschung_muskelkraft__ohne_pc,control,0,1,1,8,4,13,9,28,1,6,12,13,0,0
pc-f05d5c9f-91,rudeljaeger__ohne_pc,control,1,0,0,8,-1,12,11,25,6,11,3,8,0,0
pc-91da68ec-92,forschung_muskelkraft__ohne_pc,control,0,0,1,15,0,20,12,51,62,10,14,10,0,0
pc-91da68ec-92,rudeljaeger__ohne_pc,control,1,1,0,15,1,20,19,47,62,17,9,11,0,4
pc-188d182f-93,forschung_muskelkraft__ohne_pc,control,0,1,1,10,1,14,10,42,7,10,11,12,0,0
pc-188d182f-93,rudeljaeger__ohne_pc,control,1,0,0,10,0,13,13,34,16,11,5,11,0,0
pc-84752a67-94,forschung_muskelkraft__ohne_pc,control,0,1,1,12,1,19,11,42,24,9,15,15,0,0
pc-84752a67-94,rudeljaeger__ohne_pc,control,1,0,0,12,-3,17,14,33,33,13,7,11,0,0
pc-0b27d9aa-95,forschung_muskelkraft__ohne_pc,control,0,1,1,13,1,22,16,59,20,14,12,14,0,0
pc-0b27d9aa-95,rudeljaeger__ohne_pc,control,1,0,0,13,-2,17,16,40,43,14,11,11,0,2
pc-ee22e26f-96,forschung_muskelkraft__ohne_pc,control,0,0,1,7,-4,11,8,26,1,6,5,10,0,0
pc-ee22e26f-96,rudeljaeger__ohne_pc,control,1,1,0,7,2,10,10,24,2,8,4,16,0,0
pc-74d591b2-97,forschung_muskelkraft__ohne_pc,control,0,1,1,8,6,13,8,24,5,6,10,14,0,0
pc-74d591b2-97,rudeljaeger__ohne_pc,control,1,0,0,8,-2,12,12,32,3,11,2,6,0,1
pc-e0bda3ea-98,forschung_muskelkraft__ohne_pc,control,0,0,1,5,0,11,4,13,2,4,6,3,0,0
pc-e0bda3ea-98,rudeljaeger__ohne_pc,control,1,1,0,5,9,8,7,15,0,7,2,12,0,0
pc-6770532d-99,forschung_muskelkraft__ohne_pc,control,0,1,1,13,4,17,15,52,28,12,13,17,0,0
pc-6770532d-99,rudeljaeger__ohne_pc,control,1,0,0,13,-5,19,17,43,40,15,11,8,0,0
pc-a9b9a925-100,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-1,16,9,27,1,7,3,0,0,0
pc-a9b9a925-100,rudeljaeger__ohne_pc,control,1,1,1,7,12,11,8,22,3,7,5,13,0,0
pc-306c5868-101,forschung_muskelkraft__ohne_pc,control,0,1,0,15,2,22,17,61,48,13,11,11,0,0
pc-306c5868-101,rudeljaeger__ohne_pc,control,1,0,1,15,0,21,15,43,65,13,13,9,0,2
pc-b71ee7aa-102,forschung_muskelkraft__ohne_pc,control,0,1,0,8,8,13,9,29,1,8,6,12,0,0
pc-b71ee7aa-102,rudeljaeger__ohne_pc,control,1,0,1,8,0,12,11,24,6,9,5,4,0,0
pc-3dd196ed-103,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-2,11,5,14,1,4,5,7,0,0
pc-3dd196ed-103,rudeljaeger__ohne_pc,control,1,1,1,5,5,9,7,12,1,7,1,14,0,0
pc-c484262f-104,forschung_muskelkraft__ohne_pc,control,0,1,0,12,2,18,14,48,26,12,12,13,0,0
pc-c484262f-104,rudeljaeger__ohne_pc,control,1,0,1,12,-1,16,16,39,29,14,9,10,0,0
pc-4b36d572-105,forschung_muskelkraft__ohne_pc,control,0,1,0,12,6,16,16,53,17,12,11,15,0,0
pc-4b36d572-105,rudeljaeger__ohne_pc,control,1,0,1,12,-3,15,15,38,32,13,13,6,0,1
pc-d1e964b4-106,forschung_muskelkraft__ohne_pc,control,0,1,0,8,6,15,8,28,4,7,11,17,0,0
pc-d1e964b4-106,rudeljaeger__ohne_pc,control,1,0,1,8,-5,13,11,22,8,9,3,6,0,0
pc-589c13f7-107,forschung_muskelkraft__ohne_pc,control,0,0,0,14,-2,20,19,62,31,15,10,6,0,0
pc-589c13f7-107,rudeljaeger__ohne_pc,control,1,1,1,14,6,18,13,36,55,13,16,14,0,0
pc-7424af11-108,forschung_muskelkraft__ohne_pc,control,0,1,0,10,1,15,12,39,9,9,10,12,0,0
pc-7424af11-108,rudeljaeger__ohne_pc,control,1,0,1,10,0,14,13,32,15,11,6,11,0,0
pc-fad75e53-109,forschung_muskelkraft__ohne_pc,control,0,1,0,11,4,18,13,44,11,10,12,12,0,0
pc-fad75e53-109,rudeljaeger__ohne_pc,control,1,0,1,11,0,15,15,31,26,13,7,8,0,0
pc-8189ed96-110,forschung_muskelkraft__ohne_pc,control,0,0,0,15,0,24,20,67,41,16,18,5,0,0
pc-8189ed96-110,rudeljaeger__ohne_pc,control,1,1,1,15,6,19,19,47,59,18,19,11,0,0
pc-083c9cd9-111,forschung_muskelkraft__ohne_pc,control,0,1,0,12,6,18,13,43,26,10,12,13,0,0
pc-083c9cd9-111,rudeljaeger__ohne_pc,control,1,0,1,12,-1,17,16,43,26,15,8,6,0,1
pc-8eef2c1b-112,forschung_muskelkraft__ohne_pc,control,0,1,0,10,3,15,10,36,10,8,8,13,0,0
pc-8eef2c1b-112,rudeljaeger__ohne_pc,control,1,0,1,10,-1,15,10,28,24,10,5,9,0,0
pc-15a1db5e-113,forschung_muskelkraft__ohne_pc,control,0,1,0,11,8,16,12,45,10,10,13,16,0,0
pc-15a1db5e-113,rudeljaeger__ohne_pc,control,1,0,1,11,-4,16,14,30,28,12,6,4,0,1
pc-9c546aa0-114,forschung_muskelkraft__ohne_pc,control,0,1,0,15,3,22,20,67,42,16,15,16,0,0
pc-9c546aa0-114,rudeljaeger__ohne_pc,control,1,0,1,15,-4,20,19,45,62,17,17,9,0,4
pc-230719e3-115,forschung_muskelkraft__ohne_pc,control,0,0,0,7,0,15,9,25,2,7,6,3,0,0
pc-230719e3-115,rudeljaeger__ohne_pc,control,1,1,1,7,9,10,10,24,1,8,3,12,0,0
pc-3e8fb4fd-116,forschung_muskelkraft__ohne_pc,control,0,1,0,9,3,14,11,38,3,8,10,13,0,0
pc-3e8fb4fd-116,rudeljaeger__ohne_pc,control,1,0,1,9,-1,13,12,30,10,11,5,9,0,0
pc-c542443f-117,forschung_muskelkraft__ohne_pc,control,0,0,0,5,-1,10,5,14,1,4,4,0,0,0
pc-c542443f-117,rudeljaeger__ohne_pc,control,1,1,1,5,12,9,6,15,0,5,1,13,0,0
pc-4bf4f382-118,forschung_muskelkraft__ohne_pc,control,0,0,0,5,0,10,5,13,1,4,3,7,0,0
