matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-708a614e-304,forschung_muskelkraft__mit_pc,control,0,9,5,8,10,23,5,18,true,false,false
pc-632522c9-306,forschung_muskelkraft__mit_pc,control,0,6,3,9,6,18,3,15,true,false,false
pc-e9d7d20b-307,forschung_muskelkraft__mit_pc,control,0,6,3,8,6,17,3,14,true,false,false
pc-8b54fe58-308,forschung_muskelkraft__mit_pc,control,0,7,5,10,6,21,5,16,false,false,false
pc-8b54fe58-308,rudeljaeger__mit_pc,control,1,16,5,5,6,16,5,11,true,true,true
pc-12078d9b-309,rudeljaeger__mit_pc,control,1,7,1,6,6,13,1,12,false,false,false
pc-12078d9b-309,forschung_muskelkraft__mit_pc,control,0,8,4,6,6,16,4,12,true,false,false
pc-7defbfd3-310,rudeljaeger__mit_pc,control,1,6,3,14,16,33,3,30,false,false,false
pc-7defbfd3-310,forschung_muskelkraft__mit_pc,control,0,9,5,9,10,24,5,19,true,true,true
pc-04a24f16-311,forschung_muskelkraft__mit_pc,control,0,6,3,0,0,3,3,0,false,false,false
pc-04a24f16-311,rudeljaeger__mit_pc,control,1,6,4,15,19,38,4,34,true,false,false
pc-a61f7b62-312,rudeljaeger__mit_pc,control,1,6,3,14,15,32,3,29,false,false,false
pc-a61f7b62-312,forschung_muskelkraft__mit_pc,control,0,13,1,3,2,6,1,5,true,true,true
pc-2cd20aa5-313,rudeljaeger__mit_pc,control,1,6,3,13,20,36,3,33,true,false,false
pc-2cd20aa5-313,forschung_muskelkraft__mit_pc,control,0,7,5,3,2,10,5,5,false,false,false
pc-98ba3cdd-314,forschung_muskelkraft__mit_pc,control,0,6,4,4,4,12,4,8,true,false,false
pc-1f6ccc20-315,forschung_muskelkraft__mit_pc,control,0,9,3,7,2,12,3,9,false,false,false
pc-1f6ccc20-315,rudeljaeger__mit_pc,control,1,15,3,3,5,11,3,8,false,false,false
pc-c0e9f86c-316,rudeljaeger__mit_pc,control,1,6,2,10,11,23,2,21,false,false,false
pc-c0e9f86c-316,forschung_muskelkraft__mit_pc,control,0,12,2,0,0,2,2,0,true,false,false
pc-479c87af-317,rudeljaeger__mit_pc,control,1,9,5,21,21,47,5,42,false,false,false
pc-479c87af-317,forschung_muskelkraft__mit_pc,control,0,15,2,7,4,13,2,11,false,false,false
pc-b384b9e7-318,forschung_muskelkraft__mit_pc,control,0,6,3,2,1,6,3,3,false,false,false
pc-b384b9e7-318,rudeljaeger__mit_pc,control,1,10,5,13,15,33,5,28,true,false,false
pc-3a37492a-319,forschung_muskelkraft__mit_pc,control,0,6,4,15,8,27,4,23,false,false,false
pc-3a37492a-319,rudeljaeger__mit_pc,control,1,6,3,9,14,26,3,23,true,false,false
pc-dbb47576-320,rudeljaeger__mit_pc,control,1,6,4,14,16,34,4,30,true,false,false
pc-dbb47576-320,forschung_muskelkraft__mit_pc,control,0,7,5,9,10,24,5,19,false,false,false
pc-5501c634-323,forschung_muskelkraft__mit_pc,control,0,6,3,12,8,23,3,20,false,false,false
pc-5501c634-323,rudeljaeger__mit_pc,control,1,9,2,13,12,27,2,25,true,false,false
pc-f67ef280-324,rudeljaeger__mit_pc,control,1,6,4,14,16,34,4,30,false,false,false
pc-f67ef280-324,forschung_muskelkraft__mit_pc,control,0,11,5,10,10,25,5,20,false,false,false
pc-6fcc433e-327,rudeljaeger__mit_pc,control,1,6,4,10,11,25,4,21,true,true,true
pc-11496f8b-328,forschung_muskelkraft__mit_pc,control,0,8,2,4,4,10,2,8,true,false,false
pc-11496f8b-328,rudeljaeger__mit_pc,control,1,9,4,13,21,38,4,34,false,false,false
pc-97fc1ecd-329,forschung_muskelkraft__mit_pc,control,0,6,4,6,4,14,4,10,true,false,false
pc-97fc1ecd-329,rudeljaeger__mit_pc,control,1,6,4,11,13,28,4,24,false,false,false
pc-03e43106-330,forschung_muskelkraft__mit_pc,control,0,6,2,5,3,10,2,8,true,false,true
pc-8a96c048-331,forschung_muskelkraft__mit_pc,control,0,6,4,11,7,22,4,18,false,false,false
pc-8a96c048-331,rudeljaeger__mit_pc,control,1,6,2,7,10,19,2,17,false,false,false
pc-2c13ec95-332,rudeljaeger__mit_pc,control,1,10,4,22,23,49,4,45,false,false,false
pc-2c13ec95-332,forschung_muskelkraft__mit_pc,control,0,13,5,16,12,33,5,28,true,true,true
pc-b2c69bd7-333,rudeljaeger__mit_pc,control,1,7,3,12,16,31,3,28,false,false,false
pc-b2c69bd7-333,forschung_muskelkraft__mit_pc,control,0,14,5,11,6,22,5,17,true,false,true
pc-1eaeae10-334,forschung_muskelkraft__mit_pc,control,0,6,2,6,4,12,2,10,false,false,false
pc-1eaeae10-334,rudeljaeger__mit_pc,control,1,6,4,12,14,30,4,26,true,false,false
pc-46de699f-336,forschung_muskelkraft__mit_pc,control,0,6,2,4,4,10,2,8,false,false,false
pc-cd9118e1-337,rudeljaeger__mit_pc,control,1,8,3,17,16,36,3,33,true,false,false
pc-39792b1a-338,forschung_muskelkraft__mit_pc,control,0,6,2,8,6,16,2,14,false,false,false
pc-c02bda5c-339,rudeljaeger__mit_pc,control,1,6,4,19,20,43,4,39,true,false,false
pc-61a8e6a9-340,forschung_muskelkraft__mit_pc,control,0,6,3,8,8,19,3,16,false,false,false
pc-61a8e6a9-340,rudeljaeger__mit_pc,control,1,9,3,17,18,38,3,35,true,false,false
pc-daf65766-343,forschung_muskelkraft__mit_pc,control,0,7,4,12,10,26,4,22,true,false,false
pc-7c7363b3-344,rudeljaeger__mit_pc,control,1,6,3,11,15,29,3,26,false,false,false
pc-7c7363b3-344,forschung_muskelkraft__mit_pc,control,0,7,5,8,8,21,5,16,true,false,false
pc-032612f6-345,rudeljaeger__mit_pc,control,1,7,3,15,17,35,3,32,false,false,false
pc-6f0e252e-346,forschung_muskelkraft__mit_pc,control,0,6,4,11,6,21,4,17,false,false,false
pc-6f0e252e-346,rudeljaeger__mit_pc,control,1,6,3,9,16,28,3,25,true,false,false
pc-f5c0d470-347,rudeljaeger__mit_pc,control,1,8,5,6,7,18,5,13,false,false,false
pc-f5c0d470-347,forschung_muskelkraft__mit_pc,control,0,12,4,11,11,26,4,22,true,true,true
pc-973de0bd-348,forschung_muskelkraft__mit_pc,control,0,6,4,6,5,15,4,11,false,false,false
pc-973de0bd-348,rudeljaeger__mit_pc,control,1,12,4,17,17,38,4,34,true,false,false
pc-1df09000-349,forschung_muskelkraft__mit_pc,control,0,6,1,4,4,9,1,8,false,false,false
pc-1df09000-349,rudeljaeger__mit_pc,control,1,6,5,14,14,33,5,28,true,false,false
pc-89d8a238-350,forschung_muskelkraft__mit_pc,control,0,6,3,3,2,8,3,5,true,false,true
pc-108b517b-351,forschung_muskelkraft__mit_pc,control,0,6,3,9,6,18,3,15,true,false,false
pc-108b517b-351,rudeljaeger__mit_pc,control,1,6,4,14,16,34,4,30,false,false,false
pc-38bb0d0a-353,forschung_muskelkraft__mit_pc,control,0,6,2,6,3,11,2,9,false,false,false
pc-a4a33f42-354,forschung_muskelkraft__mit_pc,control,0,12,3,7,4,14,3,11,true,true,true
pc-2b55ce85-355,forschung_muskelkraft__mit_pc,control,0,7,5,4,3,12,5,7,false,false,false
pc-2b55ce85-355,rudeljaeger__mit_pc,control,1,8,4,19,21,44,4,40,true,false,false
pc-ccd2fad1-356,rudeljaeger__mit_pc,control,1,6,4,17,18,39,4,35,true,true,true
pc-53858a14-357,rudeljaeger__mit_pc,control,1,6,4,13,13,30,4,26,false,false,false
pc-53858a14-357,forschung_muskelkraft__mit_pc,control,0,11,5,14,14,33,5,28,true,false,false
pc-e79d77db-360,forschung_muskelkraft__mit_pc,control,0,6,4,4,4,12,4,8,true,false,false
pc-da383956-362,rudeljaeger__mit_pc,control,1,6,2,8,9,19,2,17,true,false,false
pc-da383956-362,forschung_muskelkraft__mit_pc,control,0,12,2,8,10,20,2,18,false,false,false
pc-a917f3a2-364,forschung_muskelkraft__mit_pc,control,0,6,2,4,4,10,2,8,false,false,false
pc-a917f3a2-364,rudeljaeger__mit_pc,control,1,6,4,14,15,33,4,29,true,true,true
pc-2fca82e5-365,rudeljaeger__mit_pc,control,1,6,3,14,15,32,3,29,true,true,true
pc-9bb2b51d-366,rudeljaeger__mit_pc,control,1,12,5,0,0,5,5,0,false,false,false
pc-9bb2b51d-366,forschung_muskelkraft__mit_pc,control,0,13,3,9,8,20,3,17,false,false,false
pc-22654460-367,forschung_muskelkraft__mit_pc,control,0,6,4,5,4,13,4,9,true,false,false
pc-22654460-367,rudeljaeger__mit_pc,control,1,12,3,12,14,29,3,26,false,false,false
pc-c3e270ac-368,forschung_muskelkraft__mit_pc,control,0,7,4,4,4,12,4,8,true,false,false
pc-3d2fc16a-371,rudeljaeger__mit_pc,control,1,6,3,13,14,30,3,27,false,false,false
pc-3d2fc16a-371,forschung_muskelkraft__mit_pc,control,0,12,2,4,6,12,2,10,true,false,false
pc-deacedb6-372,forschung_muskelkraft__mit_pc,control,0,6,3,5,2,10,3,7,false,false,false
pc-655f9cf9-373,rudeljaeger__mit_pc,control,1,6,3,12,14,29,3,26,false,false,false
pc-655f9cf9-373,forschung_muskelkraft__mit_pc,control,0,12,4,11,11,26,4,22,true,false,true
pc-d147af31-374,rudeljaeger__mit_pc,control,1,6,4,15,17,36,4,32,false,false,false
pc-d147af31-374,forschung_muskelkraft__mit_pc,control,0,8,5,12,13,30,5,25,true,false,false
pc-57fa5e74-375,rudeljaeger__mit_pc,control,1,6,3,14,17,34,3,31,false,false,false
pc-f9776ac0-376,forschung_muskelkraft__mit_pc,control,0,6,1,3,2,6,1,5,true,false,false
pc-f9776ac0-376,rudeljaeger__mit_pc,control,1,12,4,22,30,56,4,52,false,false,false
pc-802a1a03-377,rudeljaeger__mit_pc,control,1,6,4,18,23,45,4,41,false,false,false
pc-802a1a03-377,forschung_muskelkraft__mit_pc,control,0,12,4,4,2,10,4,6,false,false,false
pc-ec122c3b-378,forschung_muskelkraft__mit_pc,control,0,6,2,4,2,8,2,6,true,false,true
pc-72c4db7e-379,forschung_muskelkraft__mit_pc,control,0,6,1,4,4,9,1,8,false,false,false
pc-72c4db7e-379,rudeljaeger__mit_pc,control,1,6,4,17,19,40,4,36,true,false,false
pc-1441e7cb-380,rudeljaeger__mit_pc,control,1,6,4,16,18,38,4,34,true,false,false
pc-1441e7cb-380,forschung_muskelkraft__mit_pc,control,0,13,4,4,4,12,4,8,false,false,false
pc-9af4970d-381,forschung_muskelkraft__mit_pc,control,0,6,4,5,3,12,4,8,false,false,false
pc-9af4970d-381,rudeljaeger__mit_pc,control,1,6,4,14,17,35,4,31,true,false,false
pc-06dca946-382,forschung_muskelkraft__mit_pc,control,0,6,2,4,4,10,2,8,false,false,false
pc-06dca946-382,rudeljaeger__mit_pc,control,1,7,3,6,6,15,3,12,true,false,false
pc-8d8f5888-383,rudeljaeger__mit_pc,control,1,6,3,10,13,26,3,23,false,false,false
pc-8d8f5888-383,forschung_muskelkraft__mit_pc,control,0,7,5,8,6,19,5,14,true,false,false
pc-b5bf1417-385,forschung_muskelkraft__mit_pc,control,0,6,3,12,8,23,3,20,true,false,false
pc-21a72650-386,forschung_muskelkraft__mit_pc,control,0,6,1,3,2,6,1,5,true,false,false
pc-a859d592-387,forschung_muskelkraft__mit_pc,control,0,6,2,3,2,7,2,5,false,false,false
pc-a859d592-387,rudeljaeger__mit_pc,control,1,6,4,15,18,37,4,33,false,false,false
pc-49d6e1df-388,rudeljaeger__mit_pc,control,1,6,3,14,17,34,3,31,false,false,false
pc-49d6e1df-388,forschung_muskelkraft__mit_pc,control,0,7,5,9,8,22,5,17,true,false,false
pc-d0899121-389,rudeljaeger__mit_pc,control,1,6,3,12,13,28,3,25,true,false,false
pc-3c71a35a-390,rudeljaeger__mit_pc,control,1,6,2,10,11,23,2,21,true,false,true
pc-c324529c-391,forschung_muskelkraft__mit_pc,control,0,7,4,3,2,9,4,5,true,false,false
pc-64a17ee9-392,rudeljaeger__mit_pc,control,1,7,1,6,6,13,1,12,false,false,false
pc-64a17ee9-392,forschung_muskelkraft__mit_pc,control,0,12,5,15,9,29,5,24,true,false,false
pc-eb540e2b-393,forschung_muskelkraft__mit_pc,control,0,6,4,3,2,9,4,5,false,false,false
pc-eb540e2b-393,rudeljaeger__mit_pc,control,1,6,4,13,16,33,4,29,true,false,false
pc-573c2064-394,forschung_muskelkraft__mit_pc,control,0,10,1,3,2,6,1,5,true,true,true
pc-7f6bfbf3-396,forschung_muskelkraft__mit_pc,control,0,6,3,8,6,17,3,14,true,false,false
pc-7f6bfbf3-396,rudeljaeger__mit_pc,control,1,8,5,22,31,58,5,53,false,false,false
pc-061e8b36-397,rudeljaeger__mit_pc,control,1,7,4,20,22,46,4,42,false,false,false
pc-061e8b36-397,forschung_muskelkraft__mit_pc,control,0,7,3,7,8,18,3,15,true,false,false
pc-7206bd6e-398,rudeljaeger__mit_pc,control,1,6,4,17,23,44,4,40,false,false,false
pc-7206bd6e-398,forschung_muskelkraft__mit_pc,control,0,7,5,10,9,24,5,19,true,false,false
pc-f8b94cb0-399,forschung_muskelkraft__mit_pc,control,0,6,3,5,4,12,3,9,true,false,false
pc-f8b94cb0-399,rudeljaeger__mit_pc,control,1,6,4,13,14,31,4,27,false,false,false
pc-eb6affdb-403,forschung_muskelkraft__mit_pc,control,0,6,3,10,6,19,3,16,false,false,false
pc-7f82cda3-404,forschung_muskelkraft__mit_pc,control,0,11,5,15,6,26,5,21,true,false,false
pc-8ce80c28-406,forschung_muskelkraft__mit_pc,control,0,6,5,7,6,18,5,13,true,false,false
pc-06357ce6-407,forschung_muskelkraft__mit_pc,control,0,9,5,15,8,28,5,23,true,false,false
pc-2f235685-408,forschung_muskelkraft__mit_pc,control,0,6,4,10,10,24,4,20,true,false,true
pc-3c88950a-410,forschung_muskelkraft__mit_pc,control,0,6,4,9,6,19,4,15,true,false,false
pc-b5d5e5c7-411,forschung_muskelkraft__mit_pc,control,0,8,3,5,4,12,3,9,true,false,false
pc-49edd38f-412,forschung_muskelkraft__mit_pc,control,0,6,4,9,4,17,4,13,true,false,false
