deckA,deckB,botA,botB,startingPlayer,games,winsA,winsB,draws,winRateA,averageRounds,averageRemainingBaseHealth
forschung_muskelkraft__mit_pc,urzeitliche_kolosse__mit_pc,control,control,1,100,35,64,1,0.35353535353535354,10.74,5.08
forschung_muskelkraft__mit_pc,urzeitliche_kolosse__ohne_pc,control,control,0,100,40,60,0,0.4,9.29,5.2
forschung_muskelkraft__mit_pc,urzeitliche_kolosse__ohne_pc,control,control,1,100,57,43,0,0.57,9.68,5.39
forschung_muskelkraft__ohne_pc,urzeitliche_kolosse__mit_pc,control,control,0,100,29,71,0,0.29,9.21,5.8
forschung_muskelkraft__ohne_pc,urzeitliche_kolosse__mit_pc,control,control,1,100,28,72,0,0.28,9.25,5.23
rudeljaeger__ohne_pc,solidaritaet_ueberleben__ohne_pc,control,control,0,100,70,29,1,0.7070707070707071,12.7,5.36
rudeljaeger__ohne_pc,solidaritaet_ueberleben__ohne_pc,control,control,1,100,72,24,4,0.75,12.97,5.63
rudeljaeger__mit_pc,solidaritaet_ueberleben__mit_pc,control,control,0,100,69,25,6,0.7340425531914894,13.82,4.63
rudeljaeger__mit_pc,solidaritaet_ueberleben__mit_pc,control,control,1,100,64,24,12,0.7272727272727273,14.56,4.67
rudeljaeger__mit_pc,solidaritaet_ueberleben__ohne_pc,control,control,0,100,95,3,2,0.9693877551020408,12.33,7
rudeljaeger__mit_pc,solidaritaet_ueberleben__ohne_pc,control,control,1,100,92,8,0,0.92,12.49,7.77
rudeljaeger__ohne_pc,solidaritaet_ueberleben__mit_pc,control,control,0,100,48,45,7,0.5161290322580645,13.41,4.75
rudeljaeger__ohne_pc,solidaritaet_ueberleben__mit_pc,control,control,1,100,33,61,6,0.35106382978723405,14.46,4.41
rudeljaeger__ohne_pc,urzeitliche_kolosse__ohne_pc,control,control,0,100,42,58,0,0.42,8.33,4.03
rudeljaeger__ohne_pc,urzeitliche_kolosse__ohne_pc,control,control,1,100,47,53,0,0.47,8.3,4.68
rudeljaeger__mit_pc,urzeitliche_kolosse__mit_pc,control,control,0,100,51,49,0,0.51,8.8,5.01
rudeljaeger__mit_pc,urzeitliche_kolosse__mit_pc,control,control,1,100,39,61,0,0.39,8.88,4.61
rudeljaeger__mit_pc,urzeitliche_kolosse__ohne_pc,control,control,0,100,69,31,0,0.69,8.6,5.06
rudeljaeger__mit_pc,urzeitliche_kolosse__ohne_pc,control,control,1,100,60,40,0,0.6,8.76,4.47
rudeljaeger__ohne_pc,urzeitliche_kolosse__mit_pc,control,control,0,100,26,74,0,0.26,8.93,4.41
rudeljaeger__ohne_pc,urzeitliche_kolosse__mit_pc,control,control,1,100,33,66,1,0.3333333333333333,9.04,4.6
solidaritaet_ueberleben__ohne_pc,urzeitliche_kolosse__ohne_pc,control,control,0,100,6,94,0,0.06,10.49,6.75
solidaritaet_ueberleben__ohne_pc,urzeitliche_kolosse__ohne_pc,control,control,1,100,6,94,0,0.06,10.84,6.8
solidaritaet_ueberleben__mit_pc,urzeitliche_kolosse__mit_pc,control,control,0,100,14,84,2,0.14285714285714285,11.71,6.74
solidaritaet_ueberleben__mit_pc,urzeitliche_kolosse__mit_pc,control,control,1,100,5,90,5,0.05263157894736842,12.4,6.47
solidaritaet_ueberleben__mit_pc,urzeitliche_kolosse__ohne_pc,control,control,0,100,13,85,2,0.1326530612244898,11.71,6.23
solidaritaet_ueberleben__mit_pc,urzeitliche_kolosse__ohne_pc,control,control,1,100,19,79,2,0.19387755102040816,12.23,5.66
solidaritaet_ueberleben__ohne_pc,urzeitliche_kolosse__mit_pc,control,control,0,100,2,98,0,0.02,10.56,7.53
solidaritaet_ueberleben__ohne_pc,urzeitliche_kolosse__mit_pc,control,control,1,100,3,97,0,0.03,10.72,7.79
