deckId,round,averageBaseHealth,averageBoardSize,averageHandSize,averageUnusedEnergy,averageControlledLanes
rudeljaeger__mit_pc,17,2.5798816568047336,3.5798816568047336,1.3431952662721893,16.355029585798817,1.0532544378698225
rudeljaeger__mit_pc,18,1.1666666666666667,3.9444444444444446,1.8888888888888888,18,1
rudeljaeger__ohne_pc,1,12,0,4,1,0
rudeljaeger__ohne_pc,2,11.698333333333334,0.6666666666666666,4.3075,2,0.6666666666666666
rudeljaeger__ohne_pc,3,11.356666666666667,1.5241666666666667,4.305,3,1.0325
rudeljaeger__ohne_pc,4,10.850906095551895,1.885502471169687,4.224052718286655,3.958813838550247,1.4785831960461284
rudeljaeger__ohne_pc,5,9.908220271348762,2.6735833998403833,3.6895450917797286,4.770949720670391,1.7781324820430966
rudeljaeger__ohne_pc,6,8.89103101424979,2.9077954735959763,3.2229673093042748,5.717518860016765,1.6689019279128248
rudeljaeger__ohne_pc,7,7.587455830388692,2.9231448763250882,2.532685512367491,6.681095406360424,1.3754416961130742
rudeljaeger__ohne_pc,8,6.415370539798719,2.7758462946020126,1.8197621225983531,7.613906678865508,1.0539798719121682
rudeljaeger__ohne_pc,9,5.671247357293869,2.5824524312896404,1.5190274841437632,8.625792811839323,0.9408033826638478
rudeljaeger__ohne_pc,10,4.882063882063882,2.5724815724815726,1.3046683046683047,9.57862407862408,0.9668304668304668
rudeljaeger__ohne_pc,11,4.64167916041979,2.652173913043478,1.2788605697151425,10.667166416791604,1.025487256371814
rudeljaeger__ohne_pc,12,4.44331641285956,2.813874788494078,1.2047377326565143,11.580372250423013,0.9949238578680203
rudeljaeger__ohne_pc,13,4.052837573385519,2.786692759295499,1.1252446183953033,12.487279843444227,0.9882583170254403
rudeljaeger__ohne_pc,14,4.174876847290641,2.8423645320197046,1.0788177339901477,13.411330049261084,1.041871921182266
rudeljaeger__ohne_pc,15,3.7666666666666666,2.941666666666667,1.0138888888888888,14.158333333333333,1.163888888888889
rudeljaeger__ohne_pc,16,3.1266968325791855,3.1221719457013575,1.090497737556561,15.06787330316742,1.1493212669683257
rudeljaeger__ohne_pc,17,2.1313131313131315,3.0707070707070705,0.7676767676767676,16.383838383838384,1.292929292929293
rudeljaeger__ohne_pc,18,-0.3333333333333333,4.333333333333333,1.8333333333333333,17.166666666666668,0
solidaritaet_ueberleben__mit_pc,1,12,0,4,1,0
solidaritaet_ueberleben__mit_pc,2,11.358333333333333,0.39416666666666667,4.5125,2,0.39416666666666667
solidaritaet_ueberleben__mit_pc,3,10.809166666666666,1.3608333333333333,4.515,3,0.7875
solidaritaet_ueberleben__mit_pc,4,9.341930116472545,2.011647254575707,4.43594009983361,3.995008319467554,1.281198003327787
solidaritaet_ueberleben__mit_pc,5,8.386212624584717,2.818936877076412,4.093853820598007,4.975913621262459,1.5249169435215948
solidaritaet_ueberleben__mit_pc,6,7.55004135649297,3.1811414392059554,3.871794871794872,5.933002481389578,1.5665839536807278
solidaritaet_ueberleben__mit_pc,7,6.976724854530341,3.5785536159600997,3.5885286783042396,6.913549459684123,1.5885286783042394
solidaritaet_ueberleben__mit_pc,8,6.51802179379715,3.868398994132439,3.1936295054484494,7.886839899413244,1.432523051131601
solidaritaet_ueberleben__mit_pc,9,5.776641091219096,3.7365728900255752,3.0656436487638534,8.827791986359761,1.4680306905370843
solidaritaet_ueberleben__mit_pc,10,5.4083484573502725,3.6941923774954626,2.9092558983666064,9.798548094373865,1.3257713248638838
solidaritaet_ueberleben__mit_pc,11,5.082205029013539,3.640232108317215,2.8800773694390718,10.782398452611218,1.3481624758220503
solidaritaet_ueberleben__mit_pc,12,4.797717842323651,3.6659751037344397,2.961618257261411,11.782157676348548,1.2593360995850622
solidaritaet_ueberleben__mit_pc,13,4.539576365663322,3.661092530657748,2.8974358974358974,12.721293199554069,1.2374581939799332
solidaritaet_ueberleben__mit_pc,14,4.44415917843389,3.65211810012837,2.969191270860077,13.673940949935815,1.2528883183568678
solidaritaet_ueberleben__mit_pc,15,3.933333333333333,3.6588235294117646,2.780392156862745,14.343790849673203,1.1790849673202615
solidaritaet_ueberleben__mit_pc,16,2.9321766561514195,3.7523659305993693,2.670347003154574,15.047318611987382,1.2318611987381702
solidaritaet_ueberleben__mit_pc,17,1.7113924050632912,3.6556962025316455,2.562025316455696,16.250632911392405,1.1848101265822786
solidaritaet_ueberleben__mit_pc,18,0.323943661971831,3.971830985915493,3.084507042253521,17.52112676056338,1.1971830985915493
solidaritaet_ueberleben__mit_pc,19,-0.16666666666666666,4.166666666666667,3.3333333333333335,19,0.3333333333333333
solidaritaet_ueberleben__ohne_pc,1,12,0,4,1,0
solidaritaet_ueberleben__ohne_pc,2,11.345,0.32416666666666666,4.59,2,0.32416666666666666
solidaritaet_ueberleben__ohne_pc,3,10.785833333333333,1.2841666666666667,4.591666666666667,3,0.7316666666666667
solidaritaet_ueberleben__ohne_pc,4,9.269102990033222,1.9991694352159468,4.494186046511628,3.988372093023256,1.2458471760797343
solidaritaet_ueberleben__ohne_pc,5,8.398333333333333,2.8108333333333335,4.1658333333333335,4.984166666666667,1.5025
solidaritaet_ueberleben__ohne_pc,6,7.674129353233831,3.1882255389718077,3.8930348258706466,5.9436152570480925,1.533167495854063
solidaritaet_ueberleben__ohne_pc,7,6.8159203980099505,3.4502487562189055,3.3507462686567164,6.912106135986733,1.4386401326699834
solidaritaet_ueberleben__ohne_pc,8,6.037520391517129,3.432300163132137,2.8523654159869496,7.782218597063622,1.267536704730832
solidaritaet_ueberleben__ohne_pc,9,4.9484193011647255,3.2404326123128118,2.4559068219633944,8.6630615640599,1.1505823627287854
solidaritaet_ueberleben__ohne_pc,10,4.309742647058823,3.0744485294117645,2.0340073529411766,9.568014705882353,1.0928308823529411
solidaritaet_ueberleben__ohne_pc,11,3.9185667752442996,3.0716612377850163,1.8523344191096633,10.587404994571118,1.1813246471226928
solidaritaet_ueberleben__ohne_pc,12,3.352517985611511,3.105515587529976,1.6930455635491606,11.489208633093526,1.0971223021582734
solidaritaet_ueberleben__ohne_pc,13,3.1838565022421523,3.0687593423019432,1.733931240657698,12.442451420029895,1.0209267563527653
solidaritaet_ueberleben__ohne_pc,14,3.001934235976789,2.974854932301741,1.6518375241779497,13.410058027079303,1.0077369439071566
solidaritaet_ueberleben__ohne_pc,15,2.5885057471264368,3.0022988505747126,1.5011494252873563,14.10344827586207,1.0482758620689656
solidaritaet_ueberleben__ohne_pc,16,1.8257839721254356,2.951219512195122,1.4773519163763067,14.735191637630662,0.9477351916376306
solidaritaet_ueberleben__ohne_pc,17,0.832,2.888,1.056,16.224,1.104
solidaritaet_ueberleben__ohne_pc,18,-1,5,0,18,5
urzeitliche_kolosse__mit_pc,1,12,0,4,1,0
urzeitliche_kolosse__mit_pc,2,11.581666666666667,0.4925,4.4775,2,0.4925
urzeitliche_kolosse__mit_pc,3,10.970833333333333,1.0983333333333334,4.69,3,0.6775
urzeitliche_kolosse__mit_pc,4,9.907894736842104,1.4473684210526316,4.666118421052632,3.950657894736842,1.1595394736842106
urzeitliche_kolosse__mit_pc,5,8.735028712059064,2.0311730926989338,4.538146021328958,4.868744872846595,1.1369975389663658
urzeitliche_kolosse__mit_pc,6,7.51358024691358,2.351440329218107,4.275720164609053,5.716049382716049,1.3160493827160493
urzeitliche_kolosse__mit_pc,7,6.867459643160577,2.875106202209006,3.8479184367034835,6.45964316057774,1.2948173322005099
urzeitliche_kolosse__mit_pc,8,6.459574468085107,3.2,3.617872340425532,7.067234042553191,1.1182978723404255
urzeitliche_kolosse__mit_pc,9,6.323618090452261,3.41608040201005,3.2060301507537687,7.9045226130653266,1.1718592964824122
urzeitliche_kolosse__mit_pc,10,6.210947930574099,3.4686248331108143,2.7663551401869158,9.076101468624833,1.2349799732977302
urzeitliche_kolosse__mit_pc,11,6.036727879799666,3.3939899833055094,2.378964941569282,9.989983305509181,1.1619365609348915
urzeitliche_kolosse__mit_pc,12,5.821510297482837,3.34324942791762,2.2311212814645307,11.240274599542333,1
urzeitliche_kolosse__mit_pc,13,6.263473053892215,3.529940119760479,2.2095808383233533,12.068862275449101,1.0778443113772456
urzeitliche_kolosse__mit_pc,14,5.430434782608696,3.1739130434782608,2.026086956521739,13.204347826086957,0.8695652173913043
urzeitliche_kolosse__mit_pc,15,5.456852791878172,3.284263959390863,2.1522842639593907,13.700507614213198,0.868020304568528
urzeitliche_kolosse__mit_pc,16,4.663636363636364,3.6363636363636362,2.0545454545454547,14.7,1.018181818181818
urzeitliche_kolosse__mit_pc,17,3.2,3.1333333333333333,3.033333333333333,15.333333333333334,0.8666666666666667
urzeitliche_kolosse__mit_pc,18,0.75,3.75,1.5,18,0.75
urzeitliche_kolosse__ohne_pc,1,12,0,4,1,0
urzeitliche_kolosse__ohne_pc,2,11.596666666666666,0.49416666666666664,4.4783333333333335,2,0.49416666666666664
urzeitliche_kolosse__ohne_pc,3,10.9825,1.1,4.685833333333333,3,0.685
urzeitliche_kolosse__ohne_pc,4,9.848760330578513,1.4586776859504131,4.661157024793388,3.9677685950413224,1.1619834710743802
urzeitliche_kolosse__ohne_pc,5,8.632983023443815,2.0541632983023446,4.541632983023444,4.821341956345998,1.063055780113177
urzeitliche_kolosse__ohne_pc,6,7.472563472563473,2.384930384930385,4.256347256347256,5.677313677313677,1.3144963144963144
urzeitliche_kolosse__ohne_pc,7,6.418644067796611,2.7101694915254235,3.630508474576271,6.365254237288136,1.2830508474576272
urzeitliche_kolosse__ohne_pc,8,5.845556514236411,2.9352890422778257,3.3960310612597064,6.856773080241587,1.010353753235548
urzeitliche_kolosse__ohne_pc,9,5.688102893890675,3.147909967845659,2.857449088960343,7.755627009646302,1.0503751339764202
urzeitliche_kolosse__ohne_pc,10,5.503628447024673,3.281567489114659,2.328011611030479,9.005805515239478,1.0899854862119014
urzeitliche_kolosse__ohne_pc,11,5.340466926070039,3.200389105058366,2.0038910505836576,10.04669260700389,1.027237354085603
urzeitliche_kolosse__ohne_pc,12,4.8975,3.28,1.7325,11.1125,1.0425
urzeitliche_kolosse__ohne_pc,13,5.032258064516129,3.2652329749103943,1.7168458781362008,12.007168458781361,1.03584229390681
urzeitliche_kolosse__ohne_pc,14,5.2988505747126435,3.3563218390804597,1.8448275862068966,13.344827586206897,0.9885057471264368
urzeitliche_kolosse__ohne_pc,15,4.878205128205129,3.301282051282051,1.6474358974358974,13.628205128205128,0.9423076923076923
urzeitliche_kolosse__ohne_pc,16,4.0519480519480515,3.7532467532467533,1.8051948051948052,14.25974025974026,1.3116883116883118
urzeitliche_kolosse__ohne_pc,17,3.238095238095238,4.095238095238095,2.6666666666666665,15.428571428571429,0.9523809523809523
urzeitliche_kolosse__ohne_pc,18,-1,4.5,5.5,16,1.5
